id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
6CFArUwrKj7mKd-i9L-rVw,Dirty Dog Jazz Cafe,4.0,167,"Tapas Bars, Jazz & Blues, New American",$$$,"97 Kercheval Ave, Grosse Pointe Farms, MI 48236",42.395385,-82.903259,https://www.yelp.com/biz/dirty-dog-jazz-cafe-grosse-pointe-farms?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/dirty-dog-jazz-cafe-grosse-pointe-farms?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
x4KLlXkaZtrBL2Gq8qUyMA,The Butcher's Grille,4.2,398,"Middle Eastern, Steakhouses, Halal",$$,"22713 Michigan Ave, Dearborn, MI 48124",42.303332,-83.255635,https://www.yelp.com/biz/the-butchers-grille-dearborn-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://thebutchersgrille.com/menu/,"Detroit, MI"
MB2cxe9qe3SGvUv0ONwrXg,Boostan Cafe,4.7,284,"American, Middle Eastern, Juice Bars & Smoothies",$,"3470 Holbrook Ave, Hamtramck, MI 48212",42.3961286,-83.0488588,https://www.yelp.com/biz/boostan-cafe-hamtramck-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/boostan-cafe-hamtramck-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
aoSK__6Vz8ow05tvBtRNQg,Balkan House,4.3,146,"Modern European, Creperies, Wraps",$$,"3028 Caniff St, Hamtramck, MI 48212",42.40014,-83.05814,https://www.yelp.com/biz/balkan-house-hamtramck-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thebalkanhouse.com/menus,"Detroit, MI"
Mgd-TFKNMrIpkxISw7nIbA,Applebee's Grill + Bar,3.2,130,"American, Sports Bars, Burgers",$$,"43500 Ford Rd, Canton, MI 48187",42.32254,-83.46998,https://www.yelp.com/biz/applebees-grill-bar-canton-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.applebees.com/en/menu,"Detroit, MI"
MSSy1B1KBdS-SevxAgW73A,Mr Pauls Chophouse,4.3,655,"Steakhouses, Seafood, American",$$$,"29850 Groesbeck Hwy, Roseville, MI 48066",42.51464,-82.95287,https://www.yelp.com/biz/mr-pauls-chophouse-roseville-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.mrpaulschophouse.com/#anchor-u2351,"Detroit, MI"
O2JRiC5FcRNDCzf6FcYYiQ,Gaucho Steakhouse,3.1,398,"Brazilian, Steakhouses",$$$,"39550 7 Mile Rd, Northville, MI 48167",42.4255140669236,-83.4347274186377,https://www.yelp.com/biz/gaucho-steakhouse-northville?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://gauchosteakhouse.com/food.html,"Detroit, MI"
w7doyg39N4SQjQxVfEQ1xw,Joe Louis Southern Kitchen,3.7,256,"Breakfast & Brunch, American, New American",$$,"6549 Woodward Ave, Detroit, MI 48202",42.36980271794375,-83.0732594,https://www.yelp.com/biz/joe-louis-southern-kitchen-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://joelouissouthernkitchen.com/detroit-new-center-joe-louis-southern-kitchen-food-menu,"Detroit, MI"
QFiH2D9VORa7HvWZnwgIQA,Regale Craft Food & Drink,4.7,264,"Tapas/Small Plates, Bars, Seafood",$$,"48810 Hayes Rd, Macomb, MI 48044",42.6550444379873,-82.9736198857427,https://www.yelp.com/biz/regale-craft-food-and-drink-macomb?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://regalecraftfood.com/menu/,"Detroit, MI"
1EDttou5TsAhLGjdeeJbVg,J. Alexander's,3.7,420,"New American, Seafood, Steakhouses",$$,"2800 West Big Beaver Blvd, Troy, MI 48084",42.56271,-83.18406,https://www.yelp.com/biz/j-alexanders-troy-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/j-alexanders-troy-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
jFQ9xzkHluzjjg9vy9XtRg,The Eagle Detroit,4.2,137,"Southern, American",$$,"3461 Woodward Ave, Detroit, MI 48201",42.3462602535811,-83.05742177397491,https://www.yelp.com/biz/the-eagle-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://eaglerestaurant.com/menu,"Detroit, MI"
F6nZmEMLr0C7Gya7ChZYiQ,Mike's On the Water,3.5,450,"Bars, American, Seafood",$$,"24530 Jefferson, Clair Shores, MI 48080",42.47192810153893,-82.883340436274,https://www.yelp.com/biz/mikes-on-the-water-clair-shores?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://static1.squarespace.com/static/649de3b4129934139d16adda/t/68dab67df724e53f95676309/1759164029167/Mikes+on+the+water+2025+fall+menu.pdf,"Detroit, MI"
ghTdIVpaI7XElEN5A57jcw,Twin Peaks,2.9,260,"Sports Bars, American",$$,"20120 Haggerty Rd, Livonia, MI 48152",42.43481335,-83.43301353,https://www.yelp.com/biz/twin-peaks-livonia?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://api.twinpeaksrestaurant.com/wp-content/uploads/lo83492_TP_MainMenu_MOTOR-CITY-V2.pdf,"Detroit, MI"
9zI10-FuCxKqd0FAHwUFRA,Lumen Detroit,4.0,558,"Seafood, Cocktail Bars, American",$$,"1903 Grand River Ave, Detroit, MI 48226",42.3345124548096,-83.05487541498303,https://www.yelp.com/biz/lumen-detroit-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/lumen-detroit-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
2ryA0axzi8P5zbQAePZ0ow,The Whitney,3.5,745,"New American, Cocktail Bars, Venues & Event Spaces",$$$$,"4421 Woodward Ave, Detroit, MI 48201",42.352752,-83.062149,https://www.yelp.com/biz/the-whitney-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://static1.squarespace.com/static/6446b6f97b2cff4196401bb3/t/67f95504ff66d730a70e0249/1744393477910/Whitney+Dinner+Menu+April+2025.pdf,"Detroit, MI"
VLeN8FYSLFZ8g7Oe0J_GWA,D.PRIME Steakhouse,4.0,117,"Steakhouses, Bars, Seafood",,"1777 3rd Ave, Detroit, MI 48226",42.333266,-83.060026,https://www.yelp.com/biz/d-prime-steakhouse-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://ad.doubleclick.net/ddm/clk/488780676;295414496;h,"Detroit, MI"
ko1WPwcuifvVoxav9gyZxg,Supergeil,4.4,244,"Bars, Mediterranean, Turkish",$$,"2442 Michigan Ave, Detroit, MI 48216",42.331566,-83.080071,https://www.yelp.com/biz/supergeil-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://supergeildetroit.com/menu/,"Detroit, MI"
WFtnK-JJnoVHtbMAQW7tNg,The Hudson Cafe,4.0,1398,"Breakfast & Brunch, Cafes, Creperies",$$,"1241 Woodward Ave, Detroit, MI 48226",42.33343911380658,-83.04846797405119,https://www.yelp.com/biz/the-hudson-cafe-detroit-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://hudson-cafe.com/detroit-the-hudson-cafe-downtown-detroit,"Detroit, MI"
fmcHbCeBsXEEdY4btGBcPg,Yum Village,4.1,276,"Caribbean, African, Personal Chefs",$$,"6500 Woodward Ave, Detroit, MI 48202",42.369378,-83.072277,https://www.yelp.com/biz/yum-village-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.yumvillage.com/menu,"Detroit, MI"
v5ZQqYBfWcsa9vYai8MFbw,Mitsos Greek Food & Coffee,4.7,87,"Greek, Coffee & Tea",,"2614 Riopelle St, Unit 4, Detroit, MI 48207",42.347483,-83.038996,https://www.yelp.com/biz/mitsos-greek-food-and-coffee-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/mitsos-greek-food-and-coffee-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
o36XQDmo2554XwYWLc6pJA,Bonefish Grill,3.5,377,Seafood,$$,"660 W Big Beaver Rd, Troy, MI 48084",42.5624686,-83.16242212591865,https://www.yelp.com/biz/bonefish-grill-troy-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/bonefish-grill-troy-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
-s_eiUkP-wlRqGy68KhSXw,La Palma,4.2,262,"Mediterranean, Middle Eastern",$,"113 E Canfield St, Detroit, MI 48201",42.3536316,-83.0595906,https://www.yelp.com/biz/la-palma-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
qYnVcqCBnt4rcV2vT0WCAA,Motor City Kitchen,3.3,64,"Sports Bars, New American, Breakfast & Brunch",$$,"525 W Lafayette Blvd, Detroit, MI 48226",42.3293423,-83.0532074,https://www.yelp.com/biz/motor-city-kitchen-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.motorcitykitchen.com/menus,"Detroit, MI"
gL6l1EqphkyLqER5lgmReg,Standby,4.4,698,"New American, Cocktail Bars",$$,"225 Gratiot Ave, Detroit, MI 48226",42.3344844608147,-83.0461140631014,https://www.yelp.com/biz/standby-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
s6NLs1dCb8ohGvWfmqyppQ,One-Eyed Betty's Beer Bar & Kitchen,4.2,1379,"Bars, American",$$,"175 W Troy St, Ferndale, MI 48220",42.4599825691106,-83.1358069223363,https://www.yelp.com/biz/one-eyed-bettys-beer-bar-and-kitchen-ferndale-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.oneeyedbettys.com/menu1,"Detroit, MI"
1WRiMyjmGqpRXDB2_4-3gw,Ferndale Project,4.1,156,"Coffee & Tea, Breweries, Beer Bar",$$,"567 Livernois, Ferndale, MI 48220",42.450518,-83.143062,https://www.yelp.com/biz/ferndale-project-ferndale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/ferndale-project-ferndale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
JqKd8WguCAHuNoP-ybt9wQ,Lukich Family Restaurant,4.1,98,"Breakfast & Brunch, New American, Polish",$$,"3900 Rochester Rd, Troy, MI 48083",42.57594,-83.12734,https://www.yelp.com/biz/lukich-family-restaurant-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://lukichdining.com/menu,"Detroit, MI"
Uybwrt93KQuC_bkM7v6L3g,Texas de Brazil,3.6,725,"Brazilian, Steakhouses, Venues & Event Spaces",$$$,"1000 Woodward Ave, Ste 1b07a, Detroit, MI 48226",42.3324155,-83.0470395,https://www.yelp.com/biz/texas-de-brazil-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://texasdebrazil.com/menu/,"Detroit, MI"
06fEC9ng12RwUj-EHqsPwA,Major Biddles,3.9,145,"American, Beer Bar, Seafood",$$,"930 Biddle Ave, Wyandotte, MI 48192",42.2249308618802,-83.1505065411329,https://www.yelp.com/biz/major-biddles-wyandotte?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.majorbiddles.com/menu,"Detroit, MI"
kqlg-9zqgsXMQZgsKMGVqA,"The Corner Grill, Bar + Game Room",4.2,181,"Eatertainment, American, Bars",$$,"344 W Nine Mile Rd, Ferndale, MI 48220",42.46079904119824,-83.13897319062883,https://www.yelp.com/biz/the-corner-grill-bar-game-room-ferndale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thecornerferndale.com/our-menu.html,"Detroit, MI"
fvq6GctVWHECsH3Qr7Cy0w,Grand Trunk Pub,3.6,694,"Pubs, New American, Irish Pub",$$,"612 Woodward Ave, Detroit, MI 48226",42.33064,-83.04554,https://www.yelp.com/biz/grand-trunk-pub-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://grandtrunkpub.com/detroit-grand-trunk-pub-food-menu,"Detroit, MI"
5Wg3Fcy7FzIrCoEr-xUaLw,Fairway Packing Co,4.7,20,"Meat Shops, Butcher",$$$,"1313 Erskine St, Detroit, MI 48207",42.3502883911133,-83.044319152832,https://www.yelp.com/biz/fairway-packing-co-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/fairway-packing-co-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
NQJsmAzez4__oWYV8Ujkpw,BasBlue Cafe,4.8,12,"Cafes, Breakfast & Brunch",,"110 E Ferry St, Detroit, MI 48202",42.36163662887919,-83.06507342951348,https://www.yelp.com/biz/basblue-cafe-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/basblue-cafe-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
2JKV07BfBjNiFbI54jnb4Q,Ruth's Chris Steak House,3.7,357,"Steakhouses, Seafood, Wine Bars",$$$,"755 W Big Beaver Rd, Ste 151, Troy, MI 48084",42.560321267685275,-83.16155769401887,https://www.yelp.com/biz/ruths-chris-steak-house-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.ruthschris.com/menu/steaks-chops?setRestaurant=7313&cmpid=br:rc_ag:ie_ch:loc_ca:RCYELP_dt:20240604_sn:yelp_gt:troy-mi-7313_pl:cta_rd:1038,"Detroit, MI"
1OGchgtbD0txJ4ic9LpaTQ,Avenue Grill Restaurant,4.3,4,"New American, Burgers, Wraps",,"2155 Gratiot Ave, Detroit, MI 48207",42.35018,-83.03411,https://www.yelp.com/biz/avenue-grill-restaurant-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/avenue-grill-restaurant-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
4_fJbOiAS1P94rPiPjSGkg,Soraya,4.3,46,"Japanese, Sushi Bars, Cocktail Bars",,"160 W Fort St, Detroit, MI 48226",42.33057986848525,-83.04845287365107,https://www.yelp.com/biz/soraya-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.sorayadetroit.com/menu,"Detroit, MI"
HFnr_UpThvMu7qeiBXRAKw,Joe's Top Dog Restaurant & Bar,4.1,42,"Diners, Hot Dogs, American",$,"13342 Michigan Ave, Dearborn, MI 48126",42.32293,-83.17435,https://www.yelp.com/biz/joes-top-dog-restaurant-and-bar-dearborn?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://joestopdog.com/menu/,"Detroit, MI"
iefl5nALcLu7EKzcFjUaGQ,The Detroit Club,3.7,111,"Social Clubs, New American, Hotels",$$$,"712 Cass Ave, Detroit, MI 48226",42.329707610564,-83.050738914188,https://www.yelp.com/biz/the-detroit-club-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/the-detroit-club-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
9KCNDuSXIPJdW4ccqK29ow,Cuisine,3.5,186,French,$$$,"670 Lothrop St, Detroit, MI 48202",42.37021,-83.0785415,https://www.yelp.com/biz/cuisine-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
2vAj53ZEDNDrfvYuZpvQzQ,L.A. Bistro,4.0,289,"Italian, Mediterranean, Lebanese",$$,"21928 Michigan Ave, Dearborn, MI 48124",42.306689477258416,-83.24345854110538,https://www.yelp.com/biz/l-a-bistro-dearborn-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.la-bistro.com/menu,"Detroit, MI"
vFXrZytaj9zaj1NIXRI74Q,Haney's Family Restaurant and Catering,4.6,130,"Breakfast & Brunch, American",$$,"24447 Van Dyke Ave, Center Line, MI 48015",42.47318,-83.02767,https://www.yelp.com/biz/haneys-family-restaurant-and-catering-center-line?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.haneysfamilyrestaurant.com/menu,"Detroit, MI"
vhF1C3UybQStE-CaN5qCLA,Sugar Factory,2.3,485,"American, Desserts, Candy Stores",$$$,"45 Monroe St, Detroit, MI 48226",42.33253017610952,-83.04643899999999,https://www.yelp.com/biz/sugar-factory-detroit-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://sf4.sugarfactory.com/detroit-mi-menu,"Detroit, MI"
EZz8Ov9qz6zF7g1Rmshh4A,Capitol Bistro & Bar,4.0,135,American,$$,"7600 Merriman Rd, Romulus, MI 48174",42.248724,-83.349228,https://www.yelp.com/biz/capitol-bistro-and-bar-romulus-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/capitol-bistro-and-bar-romulus-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
kvG8Rsie9vE7lQqOvUxRrw,Honest John's Bar & Grill,3.8,651,"Pubs, Burgers, Breakfast & Brunch",$$,"488 Selden St, Detroit, MI 48201",42.3479652404785,-83.0639419555664,https://www.yelp.com/biz/honest-johns-bar-and-grill-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
fPaIV1hNNwkjQ55Tuue8Mg,Karas Family Restaurants,4.5,91,"American, Greek, Breakfast & Brunch",$,"27414 Harper Ave, Saint Clair Shores, MI 48081",42.4937260650871,-82.8971067,https://www.yelp.com/biz/karas-family-restaurants-saint-clair-shores?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/karas-family-restaurants-saint-clair-shores?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
GtYLBKWylCML8YmZDgi81Q,Eatori Market,4.1,189,"Cocktail Bars, Wine Bars, Mediterranean",$$,"1215 Griswold St, Detroit, MI 48226",42.3329010520712,-83.0498236999461,https://www.yelp.com/biz/eatori-market-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.eatorimarket.com/menus-1/,"Detroit, MI"
2r-_BBDUO9N2pz6RUEa-VA,Redcoat Tavern,3.8,1484,"Bars, Burgers",$$,"31542 Woodward Ave, Royal Oak, MI 48073",42.522417,-83.189956,https://www.yelp.com/biz/redcoat-tavern-royal-oak?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://static1.squarespace.com/static/5e7518634749db7726b491c5/t/619ee77c3507b452dbc25a90/1637803900697/Redcoat+Menu+Nov.pdf,"Detroit, MI"
ZbqZBz6OcGqtELFYqYlJYw,The Dakota Inn Rathskeller,3.8,179,German,$$,"17324 John R St, Detroit, MI 48203",42.4199399,-83.10164,https://www.yelp.com/biz/the-dakota-inn-rathskeller-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.dakota-inn.com/dakota-inn-german-style-entrees/,"Detroit, MI"
3WGrIVHVZ4RqI1-ptJsJqw,SuperCrisp,4.6,88,"Fast Food, Burgers, Halal",$$,"4830 Cass Ave, Ste C, Detroit, MI 48201",42.35553,-83.06575,https://www.yelp.com/biz/supercrisp-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.supercrisp.com/menu,"Detroit, MI"
Xq635a2o33-VAzhaHuE2aQ,McShane's Irish Pub- Downtown Detroit,3.8,221,"American, Irish Pub, Whiskey Bars",$$,"1460 Michigan Ave, Detroit, MI 48216",42.33175,-83.06667,https://www.yelp.com/biz/mcshanes-irish-pub-downtown-detroit-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://mcshanespub.com/downtown-menu,"Detroit, MI"
E-u5DgSnf--kT3CRc4mByA,Edulis Grill,4.9,21,"Middle Eastern, Breakfast & Brunch, Mediterranean",,"16032 W Warren Ave, Detroit, MI 48228",42.34386750940011,-83.2018789451691,https://www.yelp.com/biz/edulis-grill-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/edulis-grill-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
