,dish_name,description,cuisine,diet,predicted_diet,source
276,Restaurant Style Chicken 65 Recipe,"is a favourite in most of the restaurants. It is a dish that is originating from Chennai from a restaurant called “Buhari Hotel Restaurant”. It is said that the name Chicken 65 comes from the order number of the dish that was present in the menu card. The chicken has a fiery flavour from the use of red chilli powder. Earlier it was said that the colour came from the use of red chilli but there are different version of making this Chicken 65. Serve the   Recipe along with a  ,  by the side to make your Sunday lunch special.  If you are looking for more easy   here are some which you can make for your everyday meal:",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
277,Moroccan Harira (with meat),"A hearty and traditional Moroccan soup, Harira often includes tender pieces of lamb or beef along with lentils, chickpeas, tomatoes, and a warming spice blend.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
278,Steak hachÃ© with pommes frites & cheat's BÃ©arnaise sauce,"1 tbsp vegetable oil 4 shallots, very finely chopped 600g freshly ground beef(ask the butcher for something with roughly 15% fat - we used chuck) 8 thyme sprigs, leaves picked and chopped 2 tsp Dijon mustard 2 tbsp plain flour 200ml crÃ¨me fraÃ®che 1 egg yolk 6 tarragonsprigs, leaves picked and finely chopped dressed green salad, to serve 4 large baking potatoes(such as Maris Piper or Russet), peeled 2 tbsp vegetable oil",French,Non-Vegetarian,Non-Vegetarian,Synthetic
279,Roasted Red Pepper and Pumpkin Soup Recipe,"The Roasted Pumpkin and Pepper Soup Recipe is wholesome, nutritious and easy to make soup. There are certain food combinations that simply work extremely well together. One of them are pumpkin and peppers. Both have a sweet flavor and the crunchiness of the carrot is a wonderful contrast to the juicy softness of the pumpkin. Serve the Roasted Pepper and Pumpkin Soup as a weeknight dinner or even for the holiday parties. If you are looking for more Soup recipes here are some : ",Continental,Vegetarian,Vegetarian,Synthetic
280,Breakfast burrito,"1 tsp chipotle paste 1 egg 1 tsp rapeseed oil 50g kale 7 cherry tomatoes, halved Â½ small avocado, sliced 1 wholemeal tortilla wrap, warmed",Mexican,Vegetarian,Vegetarian,Synthetic
281,Panang Gai (Chicken Panang Curry),"Panang Gai is a thick, rich, and creamy red curry with chicken, distinct for its use of kaffir lime leaves and slightly milder, sweeter flavor than other curries.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
282,Chorizo & chickpea soup,"400g can chopped tomato 110g pack of chorizo sausage (unsliced) 140g wedge Savoy cabbage sprinkling dried chilli flakes 410g can chickpea, drained and rinsed 1 chicken or vegetable stock cube crusty bread or garlic bread, to serve",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
283,Minestrone,"A thick soup of Italian origin made with various vegetables, often with pasta or rice, sometimes with beans, and a tomato base.",Italian,Vegetarian,Vegetarian,Synthetic
284,Chicken & chorizo rice pot,"1 tbsp oil 8 chickenpieces or 1 whole chicken, jointed 1 large onion, chopped 1 red pepper, deseeded and chopped into large chunks 3 garlic cloves, crushed 225g chorizo, skinned and sliced 1 tbsp tomato purÃ©e 1 tbsp thyme leaf, chopped 150ml white wine 850ml chicken stock 400g long grain rice 2 tbsp chopped parsley",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
285,Thai Raw Papaya Salad Recipe With Lemon Peanut & Honey Dressing,"Thai Papaya Salad Recipe With Lemon Peanut & Honey Dressing, also known as ""som tam"", has a crispy texture and combines wonderfully with the spice of green chilies, sourness of the lemon juice and the sweetness of honey. Green papaya salad is a flavor-filled dish that will make a great starter for a party. It is easy to make, low in calories, and very nutritious. Serve Thai Papaya Salad Recipe (With Lemon Peanut & Honey Dressing) with   or   for light dinner. A papaya is one of the fruits with the high concentration of vitamin C, potassium, lycopene, beta carotene . This tropical fruit is ranked as one of the most nutritious fruits by the Center for Science in the Public Interest because of its high content of so many vitamins and minerals. If you like this recipe, here are more salad recipes that you will also love",Thai,Vegetarian,Vegetarian,Synthetic
286,Loaded Baked Potatoes,"Fluffy baked potatoes split open and generously topped with sour cream, shredded cheese, chives, and often vegetarian bacon bits.",American,Vegetarian,Vegetarian,Synthetic
287,Tom Kha Phak (Vegetarian Coconut Soup),"A creamy, fragrant coconut milk soup infused with galangal, lemongrass, lime leaves, mushrooms, and mixed vegetables.",Thai,Vegetarian,Vegetarian,Synthetic
288,Clam  chorizo & white bean stew,"50g chorizo, diced 1 onion, finely chopped 1 garlic clove, crushed small bunch flat-leaf parsley, Â½ finely chopped, Â½ roughly chopped 200ml hot stock, fish or vegetable 400g can chopped tomatoes 400g can butter beansor white beans, rinsed and drained 1 tsp sherry vinegar 600g clams, cleaned crusty bread, to serve",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
289,Vegetable Pad Thai,"Thailand's most famous noodle dish, stir-fried with rice noodles, vegetables, peanuts, and a sweet-savory tamarind sauce.",Thai,Vegetarian,Vegetarian,Synthetic
290,Spicy Veggie Bowl,"A healthy and filling lunch that's packed with protein and veggies! This spicy vegetable bowl features roasted sweet potatoes, sautéed kale, balsamic glazed tofu, crisp veggies, creamy hummus, and a tangy tahini dressing. Calories (kcal): 310",Mediterranean,Vegetarian,Vegetarian,Synthetic
291,Basil Pesto Grilled Chicken Recipe,"Basil Pesto Grilled Chicken Recipe is a versatile recipe that can be served either as an starter or as a main course dish.  Succulent pieces of breast chicken coated in an earthy fresh basil pesto taste heavenly. There's absolutely nothing like homemade pesto, with fresh basil and herbs that's ground with walnuts. Pesto can be easily made in a mixer grinder at home.",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
292,Greek lamb tray bake,"50g fresh white breadcrumbs 250g lambmince 1 egg, beaten 2 onions, halved large handful mint, chopped 2 large potatoes, cut into wedges 2 courgettes, cut into batons 12 cherry tomatoes 2 tbsp olive oil 50g feta cheese, crumbled",Other,Non-Vegetarian,Vegetarian,Synthetic
293,Andhra Dondakaya Ulli Kura Karam Recipe | Andhra Kovakkai Fry,"is a delicious dish made from ivy gourd also known as Kovakkai, Tindora or Tendli which is tossed along with freshly roasted and ground masala which makes this dish absolutely yummy. All it takes is 20 minutes to make this delicious dish which you can serve for lunch or dinner. Serve  along with  , and   for a delicious lunch or dinner. If you like this recipe, take a look at more  which you can make for your everyday meals:",Indian,Vegetarian,Vegetarian,Synthetic
294,Haryanvi Saag Gosht Recipe," is very delicious recipe wherein chicken is cooked with spinach and lots of spices on low heat. Chicken gets so tender that it just melts in your mouth and decadent flavour of whole spices will make you lick the plate. It is an awesome way to consume spinach if you are not found of it. Serve   along with   and   for your weekend meal. If you like this recipe, you can also try other Chicken recipes such as",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
295,Pad Kra Pao Moo (Pork Basil Stir-fry),"A quick and incredibly flavorful stir-fry of ground pork with holy basil, garlic, and chilies, often served over rice with a fried egg.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
296,Sopa de Tortilla,"A comforting tomato-based broth with crispy tortilla strips, avocado, and cheese, served hot.",Mexican,Vegetarian,Vegetarian,Synthetic
297,A Vegan Sweet Potato And Black Bean meal,"Sweet potatoes and black beans are plant-based, making this casserole a delicious vegan meal.",Universal,Vegetarian,Vegetarian,Synthetic
298,Pumpkin pie,"750g/1lb 10oz pumpkinor butternut squash, peeled, deseeded and cut into chunks 350g sweet shortcrust pastry plain flour, for dusting 140g caster sugar ÃÂ½ tsp salt ÃÂ½ tsp fresh nutmeg, grated 1 tsp cinnamon 2 eggs, beaten 25g butter, melted 175ml milk 1 tbsp icing sugar",Other,Vegetarian,Vegetarian,Synthetic
299,Green Smoothie,This smoothie is heart-healthy with its high omega-3 content from flax seeds and fiber from kale and cucumber.,Universal,Vegetarian,Vegetarian,Synthetic
300,Gaeng Keow Wan Pak (Vegetarian Green Curry),"A vibrant and aromatic green curry with coconut milk, various vegetables like bamboo shoots and eggplant, and often tofu or mushrooms.",Thai,Vegetarian,Vegetarian,Synthetic
301,Japanese Cuisine Cream Cheese Rice Paper Rolls,"A savory and creamy lunch roll that’s perfect for a quick and easy Asian-inspired meal. Made with cream cheese rice paper, chicken, veggies, soy sauce, ginger, scallions, sesame oil, garlic, and sesame seeds to add extra flavor and texture. Kcal: 480",Japanese,Non-Vegetarian,Vegetarian,Synthetic
302,Choc chip pecan pie,"300g plain flour 75g salted butter, cubed 100g cream cheese 1 tbsp icing sugar 150g salted butter 200ml maple syrup 250g light brown soft sugar 100g dark brown soft sugar 4 eggs, beaten 1 tsp vanilla extract 400g pecans, finely chopped 200g dark chocolate chips, or a bar, chopped",American,Vegetarian,Vegetarian,Synthetic
303,Sichuan Cold Noodles (Liang Mian),"Chewy noodles tossed in a spicy, nutty, and savory sauce with cucumber and other fresh toppings.",Chinese,Vegetarian,Vegetarian,Synthetic
304,Mediterranean Eggplant Omelette,"A vegan alternative to traditional eggplant omelette with flavorful ingredients like roasted red peppers, spinach, mushrooms, and feta cheese.",Italian,Vegetarian,Vegetarian,Synthetic
305,Spicy Thai prawn noodles,"200g Thai rice noodle 1 tbsp sesame oil 2 eggs, beaten 1 red chilli, finely chopped 1 thumb-size piece ginger, grated 450g peeled cooked Atlantic prawn 1 tbsp soy sauce small bunch coriander, roughly chopped Â½ small bunch mint, roughly chopped zest and juice 1 lime small handful roasted peanuts, chopped",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
306,Sichuan Cold Noodles (Liang Mian) with Peanuts,"Chewy wheat noodles are tossed in a refreshing, spicy, tangy, and nutty sauce, typically garnished with cucumber, bean sprouts, and crushed peanuts.",Chinese,Vegetarian,Vegetarian,Synthetic
307,Easy Creamy Chicken Curry Recipe,"Easy Creamy Chicken Curry Recipe is a North Indian Style Chicken recipe which is flavoured with cream, black pepper and dried methi. It is an one pot chicken curry recipe which you can make for your everyday dinners or when you have sudden guests at home. This creamy chicken is a perfect recipe to satisfy your taste buds during the weekday. So give it a try and let us know how you liked it!",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
308,Mexican Style Fresh Rajma Bean & Raw Mango Salad Recipe,Fresh  is an amazing Mexican salad that has black beans and mangoes in them. You get a nice sweet and sour tinge through the mangoes and the tomatoes gives you a fresh and sour taste that tastes yummy. A perfect weight watcher recipe and can be had as a  lunch if you are dieting or as an appetizer.  Serve the   with some   and   to complement each other.  Here are few more Mexican Recipes which you can try at your home :,Mexican,Vegetarian,Vegetarian,Synthetic
309,Paella with Chicken and Rabbit,"A traditional Spanish rice dish from Valencia, cooked in a wide, shallow pan with saffron-infused rice, chicken, rabbit, and green beans.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
310,Spetsofai,"A rustic Greek dish from Pelion, Spetsofai is a hearty stew of country sausages, often spicy, cooked with peppers and onions in a rich tomato sauce.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
311,Roasted Vegetable and Herb Salad with Pistachios,"A colorful and healthy Mediterranean-inspired salad with roasted veggies, fresh herbs, pistachios, and a tangy lemon dressing. Easy to make and full of vitamins and minerals.",Mediterranean,Vegetarian,Vegetarian,Synthetic
312,Mexican Style Cemita Recipe - Sesame Sandwich Bun,"Cemita is a Mexican Bun recipe that is perfect for any sandwich. This bread has a light sweet taste to it which makes your sandwich taste so good. It is a buttery, dense yet light crumb bread that can be used to make and amazing sandwich.  Serve the  with some   or   to enjoy your Sunday brunch or a comforting meal.  Here are few more  , which you can try and enjoy: ",Mexican,Vegetarian,Vegetarian,Synthetic
313,Stir-fried Mushrooms with Snow Peas,"An elegant dish combining earthy mushrooms and vibrant, crisp snow peas in a light, savory stir-fry sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
314,Som Tum Thai (Green Papaya Salad),"A vibrant and refreshing salad made from shredded green papaya, long beans, tomatoes, peanuts, and a spicy lime dressing.",Thai,Vegetarian,Vegetarian,Synthetic
315,Massaman Curry with Beef (Gaeng Massaman Neua),"A mild, rich, and slightly sweet curry with Persian influences, typically featuring tender beef, potatoes, and roasted peanuts.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
316,Barbacoa de Borrego,"Lamb meat slow-cooked in a pit oven, often wrapped in maguey leaves, resulting in exceptionally tender, smoky, and juicy meat.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
317,Shrimp Scampi,Shrimp Scampi is non-vegetarian because it uses shrimp as the main ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
318,Roast cod with paella & saffron olive oil,"1 tbsp olive oil 200g raw chorizo, diced 3 large shallots, thinly sliced 3 garlic cloves, crushed 2 tsp smoked sweet paprika(pimenton) 300g paella rice 1l fish stock knob of unsalted butter 300g prawn, chopped into bite-sized pieces handful cooked, shelled mussels, plus 18 in their shells juice Â½ lemon(optional) small bunch parsley, chopped 75ml extra-virgin olive oil juice Â½ lemon pinch saffronthreads 1 tbsp olive oil knob of unsalted butter 6 x 175g/6oz codfillets, skin on squeeze lemon juice",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
319,Roasted Garlic No Knead Skillet Bread Recipe With Olives,"Roasted Garlic No Knead Skillet Bread Recipe is a lovely dense bread, that requires absolutely mo kneading. The dough is made by combining all purpose flour along with yeast, salt, dried mixed herbs, olives, brought together with some warm water.  Leaving it aside to prove twice, and finally baking it with a drizzle of olive oil, gives us this flavour packed dense bread which is crusty on the inside and soft on the inside.  This bread can be served with absolutely anything, be it alongside eggs for breakfast, or with pastas or eat it just as a snack.  Serve Roasted Garlic No Knead Skillet Bread along with  ,   for a weekend breakfast.   ",Continental,Vegetarian,Vegetarian,Synthetic
320,Cucumber Yogurt Salad,"Yogurt provides probiotics, which support gut health, while cucumbers and mint help keep the airways cool and reduce inflammation in asthma patients.",Universal,Vegetarian,Vegetarian,Synthetic
321,Loaded Breakfast Burrito With Crispy Bacon & Sausage,"Loaded Breakfast Burrito With Crispy Bacon & Sausage is a fully loaded Mexican burrito that is made to serve for breakfast as the name suggests. The tortillas are stuffed with creamy scrambled eggs, protein rich chicken sausages, crispy crunchy bacon, a fresh onion-tomato salad and not to miss the mild cheddar cheese, all of which make this super healthy burrito.  Although this holds good for breakfast, you could also serve it for dinner or it makes a great Sunday brunch as well.  You can either use store bought tortillas or use our recipes to make the homemade ones with corn meal or whole wheat flour.  Serve Loaded Breakfast Burrito With Crispy Bacon & Sausage as Sunday brunch along with a   and   for a wholesome continental breakfast. ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
322,Vegetarian Dan Dan Noodles,"Springy wheat noodles served in a vibrant, spicy, and nutty sauce, typically topped with pickled vegetables and a plant-based mince.",Chinese,Vegetarian,Vegetarian,Synthetic
323,Sloppy Joe,"A sandwich consisting of ground beef or pork, onions, tomato sauce or ketchup, Worcestershire sauce, and other seasonings, served on a hamburger bun.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
324,Clam Chowder,"A creamy, hearty soup made with clams, diced potatoes, onions, and often bacon, popular in New England.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
325,Vegan Pizza,"This pizza is plant-based, using tomato sauce, vegetables, and vegan cheese.",Italian,Vegetarian,Vegetarian,Synthetic
326,Fluffy Japanese pancakes,"150g self-raising flour Â½ tsp baking powder 2 tbsp golden caster sugar 2 eggs 1 tbsp rapeseed, sunflower or grapeseed oil 180ml milk dash of vanilla extract oilspray for cooking or a mild-flavoured cooking oil (whatever you use in the batter) maple syrup, ice cream, crisp bacon, berries.",American,Non-Vegetarian,Vegetarian,Synthetic
327,Spinach And Cheese Omelette,"Eggs and cheese are rich in calcium, which is essential for bone health, while spinach provides additional nutrients like iron.",Universal,Vegetarian,Vegetarian,Synthetic
328,Ken Hom's stir-fried chicken with chillies & basil,"2 tbsp vegetable oil 450g boneless skinless chicken thighs, cut into chunks 3 tbsp coarsely chopped garlic 3 tbsp finely sliced shallots 3 fresh green or red chillies, seeded and finely shredded 2 tbsp fish sauce (nam pla) 2 tsp dark soy sauce 2 tsp sugar a large handful of Thai or ordinary basil leaves",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
329,Roast Turkey Dinner,"A traditional holiday meal featuring a whole roasted turkey, typically served with stuffing, gravy, and cranberry sauce.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
330,Roast red wine lamb with Italian beans,"2kg leg of lamb 4 garlic cloves, sliced 8 good sprigs thyme 5 tbsp olive oil half a bottle red wine zest 1 lemon 1l hot lamb stock 3 red onions, each cut into 6 wedges 2 tbsp balsamic vinegar 2 rosemary, needless roughly chopped 100g SunBlush tomato, drained and roughly chopped 3 x 400g cannellini beans handful flatleaf parsley, roughly chopped",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
331,Vegetarian Vegan Mac And Cheese Milk,"This vegan mac and cheese is milk-free, making it perfect for those with milk allergies. For a non-veg alternative, chicken or bacon can be added.",American,Vegetarian,Vegetarian,Synthetic
332,Dry-Fried Green Beans,"Crispy green beans blistered and stir-fried with preserved vegetables, chili, and garlic until tender-crisp.",Chinese,Vegetarian,Vegetarian,Synthetic
333,Prawn malai curry,"Coconut milk, prawns, garlic, turmeric, sugar",Indian,Non-Vegetarian,Vegetarian,Synthetic
334,Breakfast Cornflakes With Milk And Fruits,"This diet plan is vegetarian as it includes milk, curd, and other dairy-based products.",Universal,Vegetarian,Vegetarian,Synthetic
335,Vegetarian Pad See Ew,"Thick rice noodles are stir-fried with Chinese broccoli, tofu, and a savory dark soy sauce.",Thai,Vegetarian,Vegetarian,Synthetic
336,Chicken Souvlaki,Marinated chunks of chicken threaded onto skewers and grilled to create a popular and delicious Greek dish.,Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
337,Italian Cuisine,"A colorful and nutrient-dense vegan lunch option that includes roasted vegetables, garlic bread, and a lightly dressed green salad on the side.",Italian,Vegetarian,Vegetarian,Synthetic
338,Homemade Loaded Chicken Nachos Recipe,"is absolute comfort food. Nachos topped with succulent pieces of chicken, stringy cheese, spicy jalapenos, with a generous serving of tangy sour cream, spicy tomato salsa and creamy guacamole.  Serve it to kids at their playdates or as an appetizer at your next dinner party.  Serve as part of a mexican meal that includes,   and   followed by a dessert of  . ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
339,Chicken & mushroom puff pie,"1 tbsp vegetable oil 8 skinless boneless chicken thighs 8 rashers smoked streaky bacon, cut into large pieces 1 onion, halved and sliced 250g pack baby button mushrooms handful thyme sprigs 2 tbsp plain flour 400ml chicken stock 200ml milk 500g pack fresh puff pastry, or frozen and defrosted 1 egg, beaten",French,Non-Vegetarian,Non-Vegetarian,Synthetic
340,Veggie Burrito,"A large flour tortilla filled with rice, beans, cheese, salsa, guacamole, and an assortment of vegetables.",Mexican,Vegetarian,Vegetarian,Synthetic
341,Lentil Soup,"A hearty and nutritious soup made with red or brown lentils, often flavored with vegetables like carrots, celery, and onions, and aromatic spices.",Mediterranean,Vegetarian,Vegetarian,Synthetic
342,Chicken Shawarma,"Marinated chicken stacked and slow-roasted on a vertical spit, then thinly shaved and served, often in a wrap or with rice.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
343,Mushroom Risotto Seafood,"This mushroom risotto is seafood-free, making it safe for seafood allergy patients. Shrimp or chicken can be added as a non-veg alternative.",Italian,Vegetarian,Vegetarian,Synthetic
344,Vietnamese Rice Paper Rolls Recipe,"Vietnamese Rice paper rolls recipe are made by wrapping crisp, fresh vegetables and herbs in Rice paper. These crunchy, healthy salad rolls are easy to make and very versatile. You can also add mango, avocado, radish, beet, cabbage, tofu, paneer, colored peppers etc. Use fresh ingredients and plenty of herbs. Prepare all the ingredients and line them up, so that it is easy to assemble the rolls. The rolls can be stored in the refrigerator covered with a damp kitchen towel for a day. Serve Vietnamese Rice paper rolls with the   along with the  . If you like this recipe, you might also like : ",Other,Vegetarian,Vegetarian,Synthetic
345,Moroccan Mushroom and Spinach Breakfast Bowl,"A filling and nutritious vegan breakfast bowl bursting with protein, fiber, and antioxidants from mushrooms and spinach. This recipe is also low in carbs and high in protein, making it a perfect choice for vegetarians or anyone looking to add more healthy protein to their diet.",Mediterranean,Vegetarian,Vegetarian,Synthetic
346,Vegetarian Burritos,"Large flour tortillas generously stuffed with rice, beans, grilled vegetables, cheese, and salsa, then tightly wrapped.",Mexican,Vegetarian,Vegetarian,Synthetic
347,Chunky Cucumber Salsa Recipe,"Chunky Cucumber Salsa Recipe is a refreshing light appetizer for a party, or a game night at home. It also makes a cooling, satiating snack for mid-day or for a kiddie snack box. Garden fresh flavors and a crunchy texture thanks to the chunky cucumber, this is quick to put together in case you’re catering to sudden guests or a hungry child. Bashing the cucumber with a rolling pin, instead of cutting it neatly them releases its juices and adds to the depth of flavour. The released juice mingles with seasonings and coats the vegetables to enhance the flavour and makes it extremely moreish. If you have access to the green English cucumbers, you can even leave the skins on.  Serve the Chunky Cucumber Salsa with Chips made of   or as an accompaniment to   or  . Other recipes that you can try are:",Mexican,Vegetarian,Vegetarian,Synthetic
348,Fig & prosciutto pizzettas,"knob of butter 3 shallots, finely diced 250g full-fat crÃ¨me fraÃ®che 50g parmesan, finely grated 4 ripe figs, cut into chunks 125g ball good-quality buffalo mozzarella, roughly torn 2 handfuls rocket 6 slices prosciutto, torn into strips 2 tbsp extra-virgin olive oil 2 tbsp good balsamic vinegar 400g strong white bread flour, plus extra for dusting 7g sachet fast-action dried yeast 1 tsp salt 4 tbsp olive oil",Italian,Vegetarian,Vegetarian,Synthetic
349,Breakfast Chicken And Avocado Wrap Lunch Grilled,"This meal plan includes chicken, turkey, and shrimp, which are non-vegetarian.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
350,Meen Varuthathu Recipe - Kerala Style Fish Fry," -  uses very few spices to coat the fish, and the fish is shallow/pan fried in coconut oil infused with curry leaves. The end result is flavourful and aromatic. Truly a treat to the taste buds! Serve   as an appetiser with  ,  and   and  . Here are a few more delicacies from   such as:",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
351,Lemon Herb Salad Sandwich,"A refreshing and healthy lunch option made with fresh ingredients like lemons, herbs, avocado, tomatoes, and bread. It’s low in calories and high in nutrients.",Mediterranean,Vegetarian,Vegetarian,Synthetic
352,Asian Style Mixed Fried Rice Recipe,"Asian Style Mixed Fried Rice is a quick recipe of rice tossed with sauces and veggies. The sauces used in this recipe are all present in our kitchen pantry and all you need to do is assemble everything to get delicious spicy Thai meal on your table. The best part is you can make this with left over steamed rice. Any of your favourite veggies can be used to make this Asian style mixed fried rice, an egg can also be used along with the veggies. Serve Asian Style Mixed Fried Rice with   and  . If you like this recipe, you can also try  ,   and  .",Other,Vegetarian,Non-Vegetarian,Synthetic
353,Loaded Veggie Nachos,"Crispy tortilla chips layered with melted cheese, beans, jalapeños, and sour cream. Shrimp or chicken can be added as a non-veg alternative.",Mexican,Vegetarian,Vegetarian,Synthetic
354,Chicken or Shrimp Pad Kee Mao,"Spicy stir-fried noodles with basil and peppers, available only with chicken or shrimp.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
355,Beyond Burger Deluxe,"Plant-based Beyond beef patty with vegan cheese, lettuce, and tomato on a sesame bun.",American,Vegetarian,Vegetarian,Synthetic
356,Vegetarian Hot Dog Supreme,"Vegetarian sausage topped with caramelized onions, mustard, and relish.",American,Vegetarian,Vegetarian,Synthetic
357,Garlic Shrimp Tacos,"Soft tacos filled with garlic shrimp, cabbage slaw, and chipotle sauce. No vegetarian option available.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
358,Vegetarian Chicken Burrito,"Filled with vegetarian chicken strips, rice, beans, and salsa in a warm tortilla.",Mexican,Vegetarian,Vegetarian,Synthetic
359,Seafood-Free Paella,Traditional Spanish rice dish made with mixed vegetables and saffron. Seafood-free; shrimp can be added optionally.,Spanish,Vegetarian,Non-Vegetarian,Synthetic
360,Plant-Based Spaghetti Bolognese,Rich tomato sauce with plant-based minced meat over spaghetti.,Italian,Vegetarian,Vegetarian,Synthetic
361,Vegetarian Beef Curry,Curry made with imitation vegetarian beef chunks in coconut milk and aromatic spices.,Indian,Vegetarian,Vegetarian,Synthetic
362,Crab or Lobster Risotto,Creamy Arborio rice cooked with either crab or lobster meat.,Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
363,Beef Tacos,"Beef Tacos prepared with Beyond Burger patty for a lighter, vegetarian version.",Mexican,Vegetarian,Vegetarian,Synthetic
364,Shrimp Fried Rice,,Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
365,Miso Soup with Tofu,"Miso Soup with Tofu prepared with uses tofu instead of meat for a lighter, vegetarian version.",Japanese,Vegetarian,Vegetarian,Synthetic
366,Vegetable Tempura,,Japanese,Vegetarian,Vegetarian,Synthetic
367,Vegetarian Pepperoni Pizza,Vegetarian Pepperoni Pizza grilled no meat dish,Italian,Vegetarian,Vegetarian,Synthetic
368,Seafood-Free Paella,"A classic Spanish rice dish made with saffron, peas, and bell peppers, omitting all meat and seafood. This is a vegetarian version.",Mediterranean,Vegetarian,Vegetarian,Synthetic
369,Mushroom Bolognese,"A rich, hearty pasta sauce made with finely chopped mushrooms and lentils, simmering in a classic tomato and herb base. This recipe is a vegetarian version of the classic, omitting ground meat.",Italian,Vegetarian,Vegetarian,Synthetic
370,Surf and Turf Choice,"A main course platter. Choose two from the following: Grilled Steak, Lobster Tail, or Garlic Shrimp.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
371,Meat Lover's Omelette,"A three-egg omelette stuffed with ham, bacon, and sausage. Served with toast.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
372,Seafood Trio,"A combination plate of grilled salmon, fried shrimp, and seared scallops. Served with rice.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
373,Fajitas,"Sizzling platter with onions and bell peppers. Served with tortillas, sour cream, and salsa. Choice of: Veggie, Chicken, or Steak.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
374,The Triple Threat Sandwich,"A massive sandwich layered with pastrami, corned beef, and turkey.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
375,Vegetarian Bacon Egger,"A breakfast sandwich with egg, cheese, and plant-based vegetarian bacon on an english muffin.",American,Vegetarian,Vegetarian,Synthetic
376,Vegetable Soup,Lentil based vegetable soup,Indian,Vegetarian,Vegetarian,Yelp
377,Cumin Beef (Takeout),,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
378,2018 Faury St Joseph Blanc (Bottle),"Northern Rhone, France",Chinese,Vegetarian,Vegetarian,Yelp
379,Lamb with Green Onions,,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
380,Bacon Cheddar Burger*,Smoked bacon & Cheddar cheese,American,Non-Vegetarian,Non-Vegetarian,Yelp
381,Mixed Shawarma Plate,with your choice of Two Sides,Mediterranean,Vegetarian,Vegetarian,Yelp
382,Chilly Nan,Leavened flour bread with fresh green chillies,Indian,Vegetarian,Vegetarian,Yelp
383,Shrimp Fajitas,"Served sizzling on a skillet with mushrooms, onions, tomatoes, green and red bell peppers. Rice, beans, guacamole and sour cream on the side.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
384,"Crunchy Cashew (Dinner, Beef)","Roasted cashew nuts, water chestnuts, green peas and carrots stir fried in brown sauce. Served with steamed rice.",Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
385,SIDE OF FALAFEL,,Mediterranean,Vegetarian,Vegetarian,Yelp
386,Szechuan Beef (Dinner Special),,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
387,SHRIMP SMOTHERED FRIES,French fries smothered in green chile.,Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
388,Crab in Pastry,Fresh Crab Meat Wrapped in Pastry,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
389,Pineapple Curry Fish Grouper Filet,"Golden fried Fish topped with bamboo shoot, sweet basil, pineapple, eggplant and bell peppers in red curry cream sauce",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
