Dish/Description,Actual Diet,Predicted Diet
"Poblano and Corn Rajas - Strips of roasted poblano peppers and sweet corn kernels sautéed with onions, often creamy, making a delicious filling or side dish.",Vegetarian,Vegetarian
"Gnocchi al Ragu - Soft potato dumplings served with a slow-cooked, rich meat sauce, often made with beef or pork.",Non-Vegetarian,Non-Vegetarian
"Apricot French toast - 50g butter 6 apricots, halved and stoned 200g/8oz caramelsauce (we used Bonne Maman confiture de caramel) 350g ready-made vanillacustard 8 small, thick slices briocheor white bread, or 4 large slices, cut diagonally",Vegetarian,Vegetarian
"Tofu with Mixed Vegetables - Cubes of firm tofu stir-fried with a colorful assortment of fresh vegetables like bell peppers, carrots, and snow peas in a light, savory sauce.",Vegetarian,Vegetarian
"Walnut And Spinach Salad - Spinach is rich in antioxidants, and walnuts provide omega-3 fatty acids, both of which are beneficial for brain health.",Vegetarian,Vegetarian
"Fish Tagine - This flavorful Moroccan stew showcases various fish fillets simmered with vegetables, olives, and fragrant spices in an earthenware tagine pot.",Non-Vegetarian,Non-Vegetarian
"Vegetable Omelette - A filling and protein-packed breakfast that's easy to make at home. This dish is packed with a range of nutrients including vitamins, minerals, and fiber to help kickstart your day. It's also gluten-free, dairy-free, egg-free, and vegan-friendly.",Vegetarian,Vegetarian
"Szechuan Beef - Tender slices of beef stir-fried with various vegetables and a bold, spicy Szechuan sauce.",Non-Vegetarian,Non-Vegetarian
"Prawn malai curry - Coconut milk, prawns, garlic, turmeric, sugar",Non-Vegetarian,Non-Vegetarian
"Cantonese Style Chicken Chowmein Recipe - Cantonese Style Chowmein is essentially pan fried noodles that are topped with chicken strips and a luscious vegetable gravy on top. Chinese egg noodles works the best for this chowmein recipe. Chowmein is one the most popular Chinese takeout all over the world and people love it for it varied flavour. Cantonese style cooking is one of the most popular Chinese cooking which originated from Guangdong Province.  As much as I love the pan fried noodles, Stirred noodles with whole lot of vegetables and chicken to go with it for healthy meal. A quick and easy weeknight dinner that you can cook in less than 30 minutes and it is way better than Chinese take out that you would go for. The flavours of home made chowmein is the best! Serve Cantonese Style Chicken Chowmein along with   for a weekend meal, followed by a dessert of  .  If you like this recipe, you can also try other Chicken recipes such as",Non-Vegetarian,Non-Vegetarian
"Halloumi Skewers - Grilled skewers featuring chunks of salty halloumi cheese, cherry tomatoes, bell peppers, and onions, often seasoned with herbs.",Vegetarian,Vegetarian
"Lentil Soup (Mercimek Corbasi) - A hearty and flavorful Turkish soup made from red lentils, often seasoned with mint and paprika.",Vegetarian,Vegetarian
"Steamed Chicken With Salad Recipe  -  Recipe is a wonderful to add protein into your everyday diet. The chicken is steamed and then glazed with a dressing, it is then served over a bed of shredded crunchy cabbage, carrot, and bell peppers. The dressing is quite citrusy and sweet and goes really well with the steamed chicken. This dish is perfect for people who seek to have a healthy diet and crave to have something exotic. As the chicken is cooked with minimal oil and less fat. Serve the   on its own with   for a healthy protein rich meal. If you are looking for more Salad Recipes, here are some : ",Non-Vegetarian,Non-Vegetarian
"Peanut butter jelly cookies - 70g butter, softened 50g peanut butter 75g light brown sugar 75g golden caster sugar 1 medium egg 1 tsp vanilla extract 180g plain flour 2 tbsp chopped peanuts ÃÂ½ tsp bicarbonate of soda 10 heaped tsp raspberry jam",Vegetarian,Vegetarian
"मेक्सिकन चिकन सूप रेसिपी - Mexican Chicken Soup Recipe - जब बारिश का मौसम हो तब आप इस गरम, एरोमा और स्वाद से भरपूर   को बना सकते है. यह सूप सिर्फ सेहतमंद ही नहीं, खाने में भी बहुत स्वादिष्ट है. प्रोटीन से भरपूर, आप इस चिकन सूप को बनाए और अपने रात के खाने के लिए परोसे।   को होल वीट स्टफ्ड ब्रेड स्टिक्स रेसिपी और बेक्ड मेक्सिकन राइस के साथ रात के खाने के लिए परोसे.  अगर आपको यह रेसिपी पसंद है, तो आप यह भी बना सकते है ",Non-Vegetarian,Non-Vegetarian
"Choc chip pecan pie - 300g plain flour 75g salted butter, cubed 100g cream cheese 1 tbsp icing sugar 150g salted butter 200ml maple syrup 250g light brown soft sugar 100g dark brown soft sugar 4 eggs, beaten 1 tsp vanilla extract 400g pecans, finely chopped 200g dark chocolate chips, or a bar, chopped",Vegetarian,Vegetarian
"Chile Rellenos - Roasted poblano peppers stuffed with cheese or a vegetable mixture, lightly battered and fried, then covered in a mild tomato sauce.",Vegetarian,Vegetarian
"Vegan Tofu Cheesecake - This cheesecake is plant-based, replacing dairy cheese with tofu and almond milk to create a creamy texture.",Vegetarian,Vegetarian
"Buddha's Delight - A traditional vegetarian stir-fry featuring a variety of vegetables, tofu, and vermicelli in a light, savory sauce.",Vegetarian,Vegetarian
"Grilled Salmon - Salmon is rich in protein and healthy fats, which help maintain fullness and support weight loss in an obesity diet.",Non-Vegetarian,Non-Vegetarian
"Artichoke Heart Salad - A simple and flavorful Mediterranean salad featuring marinated artichoke hearts, olives, sun-dried tomatoes, and fresh herbs, often tossed with a light vinaigrette.",Vegetarian,Vegetarian
"Vegetable Curry Pasta - A veggie-packed pasta dish made with chickpeas and tomato sauce, topped with roasted sweet potatoes, spinach, and cashews. Calories (kcal): 325",Vegetarian,Vegetarian
"Tomato Basil Risotto Recipe With Grilled Chicken  - Tomato Basil Risotto Recipe With Grilled Chicken, is a complete meal, with a delicious risotto flavoured with tomato and basil and a dash of garlic adds great flavour to the risotto served with a desi masaledar grilled chicken to go with it.   Although ideally, the traditional method of cooking risottos, is in a pan, this one is made quick in the pressure cooker, without the addition of wine, bring together all the flavours in there.  The grilled chicken on the other hand, is marinated in Indian spices like red chilli powder, cumin powder, garam masala, yogurt and lemon juice that takes it spicy and tangy.  The meal all in all is great to be served on a holiday to your family, who will enjoy the Italian risotto with the Indian grilled chicken.  Serve Tomato Basil Risotto Recipe With Grilled Chicken with a side of  , a drink of   followed by a dessert of  . ",Non-Vegetarian,Non-Vegetarian
"Vegan Mac And Cheese - This mac and cheese is plant-based, made with almond milk and cashews to replace traditional dairy ingredients for a creamy, cheesy texture.",Vegetarian,Vegetarian
"Veggie Lentil Soup - A delicious and healthy lentil soup made with fresh vegetables, nuts, and herbs that is perfect for a vegan or gluten-free diet.",Vegetarian,Vegetarian
"Home-style Tofu (Jia Chang Dou Fu) - Pan-fried tofu triangles are braised with various vegetables like mushrooms, carrots, and peas in a hearty, umami-rich sauce.",Vegetarian,Vegetarian
"Black Bean Tostadas - Crispy fried corn tortillas topped with refried black beans, lettuce, tomato, and a sprinkle of cheese.",Vegetarian,Vegetarian
"Moroccan Tagine (Chicken) - A slow-cooked stew made with chicken, vegetables, and aromatic spices, traditionally cooked in an earthenware pot.",Non-Vegetarian,Non-Vegetarian
"Som Tum Jay (Vegetarian Green Papaya Salad) - A refreshing and spicy salad made from shredded green papaya, carrots, green beans, tomatoes, peanuts, and a lime-chili dressing, without fish sauce.",Vegetarian,Vegetarian
"Tomato Basil Chicken Recipe - Tomato Basil Chicken Recipe is a lovely chicken dish, succulent breast pieces of chicken is pan seared and dunked in a light and refreshing homemade tomato basil sauce and packed with fresh flavours from basil leaves.  Serve  Tomato Basil Chicken Recipe along with some   and   for a weekend dinner or even for your house parties along with   and a  .",Non-Vegetarian,Non-Vegetarian
Veggie Hashbrown Casserole - A vegan and vegetarian version of a popular breakfast dish made with roasted vegetables and eggs.,Vegetarian,Vegetarian
"Massaman Curry (Gaeng Massaman) - Massaman Curry is a rich, relatively mild, and slightly sweet curry with influences from Persian cuisine, typically made with beef or chicken and potatoes.",Non-Vegetarian,Non-Vegetarian
"Tamatar Pyaz Ki Sabzi Recipe -Tomato Onion Sabzi - Tomatoes and Onions are staple vegetables that every home cook keeps in their kitchen. Tomatoes and Onions provide the base ingredient for a gravy or even a chutney that can be whipped up in no time. Keeping that in mind, here is a simple Tomato and Onion dish that most of us make to go with Rotis or even eat along with hot rice. Tamatar Pyaz Ki Sabzi is a one pot dish that be prepared in a pressure cooker and in less than thirty minutes. Onions and tomatoes are cooked with basic spices and pressure cooked to form the gravy/chutney like texture.  Serve the Tamatar Pyaz Ki Sabzi along with  ,  ,   for a delicious Sunday lunch. If you like this recipe, here are a few more Sabzi recipes  ",Vegetarian,Vegetarian
"Bacon, Caramelised Onions And Cheese Crepes Recipe  -  is a classic  , with a savoury filling. This thin paper like smooth crepe is filled with crispy-crunchy bacon, soft and sweet caramelised onions and stringy soft cheese. It is a perfect dish to serve for your weekend breakfast or brunch. Crepe is a French word for pancakes. Crepes are very thin pancakes that can be folded easily. It has a soft melt in mouth texture due to the use of eggs and milk.  Serve crepes as a hearty sunday breakfast or as heavy evening snack on a holiday.  Serve these  along with some cut fresh fruits or   or   for a complete breakfast. If you like this recipe Bacon, Caramelised Onions And Cheese Crepes, here are a few more crepes recipe you can try for your weekend breakfast:",Non-Vegetarian,Non-Vegetarian
"Arancini (Ragu filled) - Fried rice balls, typically filled with ragù (meat sauce), peas, and mozzarella cheese.",Non-Vegetarian,Non-Vegetarian
"Grilled Aubergines with Tzatziki Sauce Recipe - Grilled Aubergine with Tzatziki Sauce is a delicious and creamy dish of eggplant served with light yogurt based sauce. Eggplant is a very versatile vegetable, you can make a stunner of a dish in any cuisine with it. The glossy deep purple skin encasing the soft cream flesh dotted with ruby red pomegranate seeds makes this dish the show- stopper at any party menu. Grilled Aubergines Recipe is a great way to include eggplant in the daily menu and the light yogurt based sauce makes it a perfect meal for the summer season.  Serve Grilled Aubergine with Tzatziki Sauce warm or at room temperature as an appetizer for your party along with  .",Vegetarian,Vegetarian
"Easy Creamy Chicken Curry Recipe - Easy Creamy Chicken Curry Recipe is a North Indian Style Chicken recipe which is flavoured with cream, black pepper and dried methi. It is an one pot chicken curry recipe which you can make for your everyday dinners or when you have sudden guests at home. This creamy chicken is a perfect recipe to satisfy your taste buds during the weekday. So give it a try and let us know how you liked it!",Non-Vegetarian,Non-Vegetarian
"Vegan Meal - This diet plan is vegetarian as it contains coconut milk, a dairy alternative, and plant-based ingredients.",Vegetarian,Vegetarian
"Pad Kra Pao - A popular stir-fry dish featuring ground meat (often pork or chicken) with holy basil, garlic, chilies, and served over rice.",Non-Vegetarian,Non-Vegetarian
Teriyaki Chicken Recipe - Love Japanese Cuisine? Teriyaki Chicken which can be enjoyed with steaming hot rice. The sauce is the main ingredient in this recipe which is very easy to prepare yet delicious. Serve Teriyaki Chicken with   for a weeknight dinner with a glass of   .  If you like this recipe you can also try other Asian recipes such as: ,Non-Vegetarian,Non-Vegetarian
"Arrosticini - These are small skewers of lamb meat, typically from the Abruzzo region, grilled over an open flame until tender and slightly charred.",Non-Vegetarian,Non-Vegetarian
"Satay (Gai/Moo Satay) - Satay consists of grilled skewers of marinated chicken or pork, served with a rich peanut sauce and a refreshing cucumber relish.",Non-Vegetarian,Non-Vegetarian
"Grilled Chicken With Vegetables - Grilled chicken and vegetables are rich in anti-inflammatory nutrients, which help manage asthma symptoms.",Non-Vegetarian,Non-Vegetarian
"Pulled Pork Sandwich - Slow-smoked pork shoulder shredded and mixed with barbecue sauce, served in a bun.",Non-Vegetarian,Non-Vegetarian
"Vegetable Frittatas with Feta and Spinach - A delicious vegan breakfast dish made with roasted vegetables, feta cheese, and spinach. It's perfect for those who are looking to add more greens to their diets.",Vegetarian,Vegetarian
"Kashmiri Dahi Baingan Recipe  -  is a lip smacking dish where the eggplant is diced and cooked in a simple yogurt gravy, which ideally is the Kashmiri style of cooking.  The recipe calls for the dahi baingan to be cooked in mustard oil that lends a lovely aroma and flavour to the dish. All the spices added in the dish like the fennel seeds, dry ginger powder, cardamom seeds are not overpowering and complement the roasted brinjal beautifully.  has a just a few steps of cooking and uses ingredients that are easily available in our everyday pantry. You can easily make dahi baingan and relish it for a weeknight dinner. You can even make it to be put it into your lunch boxes. The best part is that this aromatic and flavourful Kashmiri Dahi Baingan goes well with both rice and roti.  Serve   along with   or  and a side of   for a simple weekday meal. If you like this recipe, you can also try our other  such as: ",Vegetarian,Vegetarian
Creamy Indian Butter Fish Recipe - Creamy Pabda Fish - Creamy Indian Butter Fish is a popular choice in West Bengal and must be one of the best known of Bengali Cuisine. The english name for the Pabda fish is Indian Butter Fish. A delicious and spicy recipe ideal for mid week family meals or weekend lunches.,Non-Vegetarian,Non-Vegetarian
"Kozi (Lamb Shank) - Kozi is a traditional Middle Eastern dish of slow-cooked lamb shanks, often served tenderly with seasoned rice and nuts.",Non-Vegetarian,Non-Vegetarian
"Vegan Pasta Primavera - This pasta dish is plant-based, made with pasta, vegetables, and olive oil.",Vegetarian,Vegetarian
"Ossobuco alla Milanese - Braised veal shanks cooked with vegetables, white wine, and broth, often garnished with gremolata.",Non-Vegetarian,Vegetarian
"Panang Gai (Panang Chicken Curry) - A thick, creamy, and rich red curry with tender chicken, infused with the aroma of kaffir lime leaves, often garnished with crushed peanuts.",Non-Vegetarian,Non-Vegetarian
"Chicken Satay (Gai Satay) - Gai Satay consists of marinated and grilled chicken skewers, served with a flavorful peanut sauce and a tangy cucumber relish.",Non-Vegetarian,Non-Vegetarian
"Japanese okonomiyaki - 100g plain flour Â½ tsp baking powder 1 egg, lightly beaten 100ml cooled fish stock, vegetable, chicken or dashi stock 1 baby potato, peeled and grated Â¼ white, pointed or sweetheart cabbage, shredded 1 spring onion, finely sliced thumb-sized piece ginger, grated 1 tsp soy sauce 1 tsp mirin 100g lightly cooked squid, king prawns or octopus (or some of each) vegetable oil, for frying 3 tbsp ketchup 1 tbsp brown sauce 1 tbsp Worcestershire sauce Â½ tbsp soy sauce Â½ tsp mirin 1/ tsp honey 1 tbsp mayonnaise dried bonito flakes powdered seaweedor togarashi seasoning sliced spring onion",Non-Vegetarian,Non-Vegetarian
"Crispy Greek-style pie - 200g bag spinach leaves 175g jar sundried tomato in oil 100g feta cheese, crumbled 2 eggs Â½ 250g pack filo pastry",Vegetarian,Vegetarian
"Reshmi Kofta Recipe in Rich Cashew Gravy - The Reshmi Kofta Recipe in Rich Cashew Gravy, is a lipsmacking gravy that is packed with the delicious kofta made from paneer, cheese and potatoes simmer in a rich tomato and cashew gravy that has a perfect blend of spices.  Serve the Reshmi Kofta Curry along with  ,  ,   and   for a perfect weekend dinner.",Vegetarian,Vegetarian
"Dan Dan Noodles (Vegetarian) - Chewy wheat noodles tossed in a rich and spicy peanut-sesame sauce, garnished with chili oil and sometimes pickled vegetables.",Vegetarian,Vegetarian
"Gong Bao Tofu - Cubes of pan-fried tofu are stir-fried with roasted peanuts, dried chilies, and Sichuan peppercorns in a signature sweet, sour, and spicy sauce.",Vegetarian,Vegetarian
"Chia Pudding - Chia seeds are rich in antioxidants, and almond milk is gentle on the liver, making this pudding ideal for liver health.",Vegetarian,Vegetarian
Affogato al caffe (Vanilla ice cream & coffee) - 12 scoops good-quality vanilla ice cream 6 shots hot espresso coffee,Vegetarian,Vegetarian
"Chile Relleno with Ground Beef - A poblano pepper stuffed with seasoned ground beef, coated in an egg batter, fried, and typically covered in a mild tomato sauce.",Non-Vegetarian,Non-Vegetarian
"Chicken Shawarma Recipe -  Recipe is a favourite dish that everyone loves to eat. Shawarma hails from the Middle Eastern region, which is considered as a meat preparation made with chicken, beef, lamb or turkey. The meat is usually placed on a spit which is nothing but a vertical grill and roasted until the meat is cooked. Using a knife the meat is shaved to thin slices and then mixed along with some hummus, crunchy onions and wrapped with pickled cucumber and green chillies.  Here at Archana’s Kitchen we have recreated the shawarma in a simpler form so that you can easily try this out in your kitchen and surprise your family.  Serve the   Recipe along with   to make it a complete meal for your Sunday lunch.  If you are looking for more   here are some that you can try for your Weekend Meal:",Non-Vegetarian,Non-Vegetarian
"Breakfast Egg And Avocado Toast Lunch Tuna - This meal plan includes eggs, tuna, and chicken, all non-vegetarian.",Non-Vegetarian,Non-Vegetarian
"Yogurt Lamb Curry Recipe - Lamb is the most popular meat used in Kashmiri cuisine. Wazwan, a royal feast, which is a multi-course meal spread consists mostly non vegetarian dishes. Most of the dishes are lamb based dishes, chicken is used too. It’s a feast fit for kings and consists of an array of about more than 30-course banquet. Rogan gosh, goshtaba, saffron pulao, kahwa, phirnee being some of the most popular dishes. In Kashmiri cuisine curd is used in most of the dishes, be it for gravy or in marinating. A range of aromatic spices, dry fruits, ghee, saffron, Kashmiri red chilies are used in cooking. This yogurt lamb curry is not really an authentic Kashmiri curry, because traditionally mawal flowers are used in the curry. Since I do not have access to mawal flowers I modified the recipe according to my conveniences. Serve Yogurt Lamb Curry along with rice,   or  for a perfect meal. If you like this recipe, you can also try other Mutton recipes such as",Non-Vegetarian,Non-Vegetarian
"Costolette di Agnello Scottadito - Grilled lamb chops, often marinated with herbs and garlic, traditionally served hot enough to burn the fingers.",Non-Vegetarian,Non-Vegetarian
"Eggplant Parmesan - Layers of fried or baked eggplant slices, tomato sauce, mozzarella, and Parmesan cheese, baked until bubbly and golden.",Vegetarian,Vegetarian
Beef Empanadas - Beef Empanadas are non-vegetarian due to the use of ground beef.,Non-Vegetarian,Non-Vegetarian
"Quick and Easy Eggless Whole Wheat Chocolate Cupcake Recipe - The   is the most delicious feather like cake, with easily available ingredients and whisked and baked in a jiffy. My son suddenly started having a craving for cupcakes and knowing that his craving does not go beyond a bite, decided to experiment and ended up making one delicious cupcake whose texture was as close to a feather. Serve it with some strawberries and whipped cream or any way you like it. Serve the   as a snack for the family along with green tea, coffee or even plain hot milk.",Vegetarian,Vegetarian
"Sweet And Sour Vegetables With Paneer Curry Recipe  - Sweet And Sour Vegetables With Paneer Curry is a very popular dish in the Indian Chinese Cuisine. And as a person who loves Indian Chinese, we make it often at home too. This curry is a tasty flavorsome dish and also protein rich because of paneer. It is also an easy recipe to prepare. Sweet And Sour Vegetables With Paneer Curry with   or   for a weeknight dinner. Other recipes that you can try are:  ",Vegetarian,Vegetarian
"Chicken Korma - A flavorful dish made with chicken, mixed vegetables, and creamy sauce of yogurt, butter, and spices.",Non-Vegetarian,Non-Vegetarian
"Miso Soup with Kale Salad - A healthy vegan breakfast option featuring miso soup, kale salad, and poached eggs.",Vegetarian,Vegetarian
"The ultimate makeover: Thai green chicken curry - 20g bunch coriander, stalks and leaves separated 2 shallots, finely chopped 1 lemongrass, finely chopped 2 garlic cloves, finely chopped 1cm piece fresh root ginger, finely chopped 3 small hot green chillies, finely chopped (include the seeds) 1 larger, mild-to-medium green chilli, finely chopped (include the seeds) small handful basil leaves Â½ tsp each ground cumin and coriander Â¼ tsp black pepper 1 tsp crumbled freeze-dried kaffir lime leaves 1 tbsp lime juice 1 tsp sunflower oil 1 tbsp sunflower oil 400ml/14fl oz can reduced-fat coconut milk 3 boneless, skinless chicken breasts(450g/1lb total weight), cut into bite-size pieces 2 tsp fish sauce Â½ tsp granulated palm or light muscovado sugar 4 freeze-dried lime leaves 100g mange tout, thinly sliced lengthways 100g green beans, halved lengthways 2 spring onions, finely shredded 250g Thai fragrant rice, cooked limewedges",Non-Vegetarian,Non-Vegetarian
"Huitlacoche Quesadillas - Corn tortillas filled with the earthy, mushroom-like corn truffle (huitlacoche) and cheese, then grilled until golden.",Vegetarian,Vegetarian
"Chicken Chow Mein - A classic stir-fried noodle dish featuring tender chicken pieces, crisp vegetables, and savory noodles.",Non-Vegetarian,Non-Vegetarian
"Char Siu - Cantonese roasted pork seasoned with honey, five-spice powder, and soy sauce, known for its glossy, reddish exterior and tender meat.",Non-Vegetarian,Non-Vegetarian
"Konkani Style Vaingana Kaap Recipe - Shallow Fried Eggplant With Semolina -  is a traditional Konkani shallow fried fritter made with aubergines or eggplants. For this recipe, the bigger variety of eggplant is used. The thick slices of eggplants are marinated with spices and tamarind, coated with the roasted semolina and then shallow fried in a skillet. It is spicy, crispy and makes for a wonderful side dish for a simple Dal and Rice lunch. Serve the   along with   and   for a simple yet delicious weekday lunch.  If you like this recipe, you can also try other   such as :",Vegetarian,Vegetarian
"Breakfast Scrambled - This meal plan includes lean proteins and foods high in potassium, such as spinach and salmon, to help manage blood pressure.",Non-Vegetarian,Non-Vegetarian
Chicken Tenders - Chicken Tenders are non-vegetarian as they are made with chicken.,Non-Vegetarian,Non-Vegetarian
"Indo Chinese Hot and Sour Spinach Soup Recipe - Light, hot, spicy, and tangy spinach soup with Asian flavors! With bits of crunchy vegetables, a bowl of this can warm and comfort you this winter. You can serve it on its own or serve it before your meal on a cold winter night. This soup is easy to make and requires very few ingredients. Serve Indo Chinese Hot and Sour Spinach Soup along with  for your weeknight dinner. If you like this recipe, you can also try other Soup recipes such as",Vegetarian,Vegetarian
"Fajitas (with beef or chicken) - Strips of grilled beef or chicken, along with sliced bell peppers and onions, served sizzling on a hot skillet with warm tortillas and various toppings.",Non-Vegetarian,Non-Vegetarian
"Fish tagine with saffron & almonds - 1 tbsp olive oil 1 onion, chopped good pinch saffron 600ml hot fish or chicken stock 2 garlic cloves, crushed thumb-sized piece ginger, peeled and grated Â½ green chilli(deseeded if you don't like it too hot), finely sliced 2 tsp ground cumin 1 tsp ground coriander 1 tsp cinnamon 1 tbsp tomato purÃ©e 10 cherry tomatoes, halved 2 tbsp ground almond zest 1 orange, juice of Â½ 1 tbsp honey 700g white fish, cut into large chunks small bunch coriander, chopped handful flaked almond, toasted Â½ green chilli, (deseeded if you don't like it too hot), to serve couscousand natural yogurt, to serve (optional)",Non-Vegetarian,Non-Vegetarian
"Wagyu Kobe Short Rib Luncheon - This Japanese-style lunch meal combines Wagyu beef short ribs and pan-seared duck breast with a side of Japanese green beans, tofu scramble, and a bowl of yuzu dipping sauce. The total calories are 450 (including kcal), while the protein is provided by Wagyu beef short ribs, and fat from pan-seared duck breast.",Non-Vegetarian,Non-Vegetarian
"Fujian Style Green Vegetables Stir Fry Recipe - Fujian Style Green Vegetables Stir Fry Recipe is a simple healthy recipe made from assorted vegetables that are most commonly used in the region of Fujian, which is a part of the Chinese province. The vegetables are quickly stir-fried in a wok and then glazed with different kinds of sauces. The cooking technique is quick and helps to keep the vegetables crisp.  Serve the Fujian Style Green Vegetables Stir Fry with   to enjoy your Lunch meal. If you are looking for more Chinese recipes here are some of our favorites :   ",Vegetarian,Vegetarian
"Garlic Chicken Cheese Balls Recipe - Garlic Chicken Cheese Balls is a simple chicken starter. Minced chicken is shaped into a ball and stuffed with mozzarella cheese, and then deep fried. ",Non-Vegetarian,Non-Vegetarian
"Papas con Chorizo (Vegetarian) - Diced potatoes cooked with a plant-based chorizo alternative, perfect for breakfast tacos or as a side dish.",Vegetarian,Vegetarian
"Macaroni and Cheese - A creamy, baked dish made with elbow macaroni and a rich cheese sauce.",Vegetarian,Vegetarian
"Pork Bok Choy (Wonton Soup) - A hearty vegetable soup made with pork, bok choy, and wontons in a sweet soy sauce broth.",Non-Vegetarian,Non-Vegetarian
"John's chicken nacho one-pot - 2 tbsp olive oil 100g chorizo or pepperoni, skin removed, cut into chunks 1 tsp paprika 20 cherry tomatoes, cut in half 4 skinless chicken breasts, each cut lengthways into 4 (or buy chicken fillets) 200g bag corn chips (spicy if you like a bit of heat) 200ml tub crÃ¨me fraÃ®che jar of jalapeÃ±o peppers extra crÃ¨me fraÃ®cheor soured cream smashed avocado",Non-Vegetarian,Non-Vegetarian
Chhena Poda - Chhena Poda is a baked vegetarian dessert made with paneer and sugar.,Vegetarian,Vegetarian
"Chicken Ranch Wraps Recipe -  is a  quick and easy wrap recipe which you can even pack for your lunch box or can make it with your evening tea. Combine ranch dressing, chicken, veggies, lettuce, and tortilla wraps to make this delicious wrap. This appetizing wrap will leave your children asking for more.  Serve Chicken Ranch Wraps along with   and a lovely dessert-    If you like this recipe, you can also try other Wrap recipes such as  ",Non-Vegetarian,Non-Vegetarian
Thai spinach bites - 2 segmented and chopped limes 2cm piece chopped ginger 1 finely sliced shallot Â½ chopped chilli 1 tbsp corianderleaves 2 tbsp peanuts dash fish sauce sprinkle sugar 8-12 baby spinachleaves,Non-Vegetarian,Non-Vegetarian
"Salmon With Roasted Vegetables - Salmon contains omega-3s that may help protect against cognitive decline, and roasted vegetables provide antioxidants to support brain health.",Non-Vegetarian,Non-Vegetarian
"Vegetable Curry Toast - A delicious vegetarian breakfast dish that's high in fiber, protein, and heart-healthy fats!",Vegetarian,Vegetarian
"Salt and Pepper Shrimp - Crispy fried shrimp seasoned with a flavorful mixture of salt, ground pepper, and sometimes chili flakes and garlic.",Non-Vegetarian,Non-Vegetarian
"Ultimate French omelette - 3 eggs, as fresh as possible, preferably organic and free-range, room temperature 2 knobs unsalted butter 1 tsp finely, freshly grated parmesan(or vegetarian alternative) 2-3 chopped tarragon leaves 1 tbsp each snipped chives and chopped chervil or parsley 3 rounded tbsp finely grated gruyÃ¨re",Vegetarian,Vegetarian
"Grilled Chicken Salad - This salad includes lean protein and heart-healthy olive oil, which help reduce cholesterol levels and support heart health.",Non-Vegetarian,Non-Vegetarian
"Katsu pork with sticky rice - 200g short-grain or sushi rice, rinsed 100g pankobreadcrumbs 1 tsp turmeric 1 tbsp vegetable oil 1 egg white 450g pork fillet, trimmed and cut into 8 pieces coriandersprigs, to garnish (optional) pickled ginger, to serve (optional) 1 tbsp vegetable oil 1 onion, chopped 1 medium carrot, grated 2 eating apples, such as Braeburn, peeled, cored and roughly chopped 2 fat garlic cloves, sliced 2 tsp medium curry powder Â½ tsp ground ginger 1 tbsp tomato purÃ©e 2 tsp clear honey 1 tbsp soy sauce 1 tbsp cornflour 350ml chicken stock 1 tsp sesame oil",Non-Vegetarian,Non-Vegetarian
Udupi Style Alsande Kayi Saaru Recipe (Long Beans Gravy Recipe)  - Udupi Style Alsande Kayi Saaru Recipe (Long Beans Gravy Recipe) is a favorite among the locals in Udupi. It is a gravy that is made out of long beans. It is rich in Vitamin A which is one of the essential requirement for our body as it helps to improve our skin completion. The curry is made by grinding the roasted spices to provide the authentic flavor from the Udupi. Serve the Udupi Style Alsande Kayi Saaru Recipe (Long Beans Gravy Recipe) can be had along with steamed rice and   for a comforting Sunday lunch.  If you are looking for more Udupi recipe here are some: ,Vegetarian,Vegetarian
Slow Cooker Spinach and Roasted Potato Dumplings - A satisfying and vegan lunch option that's quick and easy to make.,Vegetarian,Vegetarian
"Bean and Cheese Sopes - Thick, small corn masa tortillas with raised edges, topped with refried beans, melted cheese, lettuce, and a sprinkle of cotija cheese.",Vegetarian,Vegetarian
"Dolmades (Vegetarian Stuffed Grape Leaves) - Grape leaves stuffed with a flavorful mixture of rice, herbs, and sometimes pine nuts, then cooked until tender.",Vegetarian,Vegetarian
Ham and Cheese Omelette - Ham and Cheese Omelette is non-vegetarian because it contains ham.,Non-Vegetarian,Non-Vegetarian
"Thai green chicken curry - 1 stalk lemongrass, thinly sliced 1 tbsp lime juice 1 tsp whole peppercorn 1 tsp coriander seed Â½ tsp cumin seed 6 green bird's-eye chillies, trimmed and halved 4 garlic cloves, peeled 5 shallots(use Thai if possible) 3cm piece galangalor ginger, peeled and sliced 1 rounded tsp shredded kaffir limepeel (if you can get it) 2 tbsp chopped corianderstalks 1 tbsp chopped corianderleaves 1 level tsp shrimp paste 2 tbsp vegetable or sunflower oil 2 x 400g cans coconut milk 2 heaped tbsp green curry paste 500g skinless, boneless chicken breast, cut into thin strips 100ml chicken stock, plus extra if necessary 1-2 tbsp fish sauce 2 tsp palm sugar(or light muscovado) 4 kaffir lime leaves 50g fine green bean, halved 100g baby aubergine, diced (or Thai pea aubergines) handful Thai basil, shredded corianderleaves 1 red chilli, thinly sliced 1 spring onion, shredded and left to curl in ice cold water limewedges Thai fragrant rice",Non-Vegetarian,Non-Vegetarian
