,dish_name,description,cuisine,diet,predicted_diet,source
269,Vegetable Tagliatelle with Mushrooms and Lemon Sauce,"Tagliatelle pasta is tossed with a creamy lemon sauce made from fresh lemon juice, garlic, and cream. The vegetables are sautéed in olive oil until tender before being added to the pasta. This dish is then seasoned with oregano and salt and pepper to taste. A crispy Parmesan cheese drizzle adds a delicious finish to this hearty and flavorful vegetable tagliatelle dish.",Italian,Vegetarian,Vegetarian,Synthetic
270,Aromatic lamb with dates,"1 tbsp olive oil 1 onion, finely chopped 500g diced boneless lean lamb, preferably from the leg 300g sweet potatoes, cut into small chunks 2 tsp ground coriander 2 tsp ground cinnamon 1 tbsp tomato purÃ©e 50g pitted dates 2 tbsp coriander, roughly chopped",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
271,Ravioli di Carne,"Pasta parcels filled with a savory mixture of ground meat, often beef or pork, cheese, and herbs, served with a complementary sauce.",Italian,Non-Vegetarian,Vegetarian,Synthetic
272,Arbi Ka Saag Recipe,"Arbi Ka Saag is a spicy and delicious curd based gravy which is very famous among the Rajasthani households. Due to its unique taste, it can also be served during weekend dinner or lunch parties. Serve Arbi Ka Saag with   and   or Steamed rice for a weekday lunch or dinner. You can also try other Gravy based recipes such as  ",Indian,Vegetarian,Non-Vegetarian,Synthetic
273,Tostadas de Nopales,"Crispy fried tortillas topped with tender cooked cactus paddles, beans, queso fresco, and salsa.",Mexican,Vegetarian,Vegetarian,Synthetic
274,Sichuan chicken wings,800g chicken wings 1 tbsp baking powder 1Â½ tsp Sichuan peppercorns 1Â½ tsp chilli flakes 3 tbsp Shaoxing wine 1Â½ tbsp garlic and ginger paste 3 tbsp dark soy sauce 3 tbsp light soy sauce 1Â½ tsp sesame oil 3 tbsp palm sugar chopped peanuts chilli flakes,Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
275,Spanakopita with Meat,"While traditionally vegetarian, a hearty version includes spiced ground meat, often lamb or beef, layered with spinach and feta in crispy phyllo pastry.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
276,Black Bean Noodles Recipe,"Black Bean Noodles is loaded with veggies and it has a hint of sweet & sourness from the black bean sauce. It is super duper easy to make and is a perfect dinner recipe for a quick weekday meal. It is alo good to make for your house parties or pot luck parties.  Serve Black Bean Noodles on its own or along with   for a weekend dinner. If you like this recipe, you can also try other Noodle recipes such as  ",Other,Vegetarian,Vegetarian,Synthetic
277,Turkey Meatballs,"Ground turkey is lean and easy to digest, making it a good protein source for individuals with colitis.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
278,Spicy Kiwifruit Salsa & Feta Toasties Recipe,"The Spicy Kiwifruit Salsa & Feta Toasties are made from fresh    that have a golden color and is sweet and full of taste. These Kiwi fruits, make perfect desserts or a tea time snack like the one in this recipe. In this recipe the Kiwifruit blends well along with the tabasco sauce, herbs and feta. Serve the Spicy Kiwifruit Salsa & Feta Toasties as an evening snack along with  . Other recipes that you can try are:",Continental,Vegetarian,Vegetarian,Synthetic
279,Pad See Ew with Beef,"Flat rice noodles stir-fried with tender beef, Chinese broccoli, and egg in a savory dark soy sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
280,Chili con Carne,"A savory stew consisting of ground beef, chili powder, tomatoes, and often beans.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
281,Lentil and Spinach Stew with Roasted Sweet Potatoes,"A delicious lentil stew featuring roasted sweet potatoes, spinach, crumbled feta cheese, and a tangy lemon-garlic sauce. Calories (kcal): 290",Mediterranean,Vegetarian,Vegetarian,Synthetic
282,Seafood Paella,"A Spanish rice dish cooked in a wide, shallow pan, often featuring a variety of seafood like shrimp, mussels, and calamari, along with saffron.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
283,Moroccan spiced cauliflower & almond soup,"1 large cauliflower 2 tbsp olive oil Â½ tsp each ground cinnamon, cumin and coriander 2 tbsp harissa paste, plus extra drizzle 1l hot vegetable or chicken stock 50g toasted flaked almond, plus extra to serve",Other,Non-Vegetarian,Vegetarian,Synthetic
284,Tom Yum Hed (Mushroom Tom Yum),"A spicy and sour clear soup featuring mushrooms, lemongrass, galangal, kaffir lime leaves, and chili.",Thai,Vegetarian,Vegetarian,Synthetic
285,Cheese Sandwich,This sandwich is vegetarian as it contains cheese made from cow's milk and butter.,Universal,Vegetarian,Vegetarian,Synthetic
286,Massaman Curry with Vegetables and Tofu,"A mild, rich, and slightly sweet curry stewed with potatoes, peanuts, and mixed vegetables in coconut milk.",Thai,Vegetarian,Vegetarian,Synthetic
287,Thai Green Curry with Chicken & Red Rice Recipe,"Thai Green Curry with Chicken & Red Rice Recipe is a Thai inspired one dish made from homemade green curry paste with the vibrant fresh hot chili peppers and green coriander leaves, ground with fresh lemongrass. We have also loaded it with vegetables like carrots and mushroom to give a different texture. The chicken is stewed in the curry paste till it develops enough flavor and served along with some plain red rice. This will create a comforting one dish meal in itself. Serve the Thai Green Curry with Chicken & Red Rice Recipe as a one dish meal for your Sunday lunch along with a glass of   or  .  If you are looking for more thai curry recipe here are some : ",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
288,Massaman Gai,"A rich and relatively mild Thai curry, Massaman Gai features chicken, potatoes, peanuts, and a unique blend of spices, often with coconut milk.",Thai,Non-Vegetarian,Vegetarian,Synthetic
289,Fried fish & tomato curry,"2 tbsp vegetable oil, plus 2 tsp 2 onions, thinly sliced 8 large vine tomatoes, roughly chopped 4 garlic cloves thumb-sized piece ginger, roughly chopped 3 tbsp Madras curry paste 165ml can coconut milk large handful coriander, finely chopped, plus extra sprigs to serve 500g pollockfillets, skinned 6 tbsp plain flour basmati rice, to serve",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
290,Green Bean And Potato Salad,"Green beans and potatoes are low in cholesterol, and olive oil provides heart-healthy fats to support cardiovascular health.",Mediterranean,Vegetarian,Vegetarian,Synthetic
291,Breakfast Vegan Muffins With Almond Milk Lunch,"These meals are vegan because they do not contain dairy or animal-derived ingredients, and focus on plant-based food.",Universal,Vegetarian,Vegetarian,Synthetic
292,"Mushroom, Spinach & Herbs Frittata with Egg White Recipe","Mushroom, Spinach & Herbs Frittata with Egg White Recipe is healthy way of incorporating egg as a staple food into your breakfast meal without adding any calories to your diet. Since only egg whites are added to make the frittata it will be filled with proteins and no fat. Frittata are basically a fried omelet cooked on a flat pan with sautéed vegetables topped.",Continental,Vegetarian,Vegetarian,Synthetic
293,Alambre,"A dish featuring grilled beef or pork, bacon, bell peppers, onions, cheese, and sometimes pineapple, typically served with tortillas.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
294,Breakfast Smoothie,"The meal plan features potassium-rich foods like spinach and bananas, which help regulate blood pressure.",Universal,Vegetarian,Vegetarian,Synthetic
295,Chicken Corn Fritters Recipe,"Chicken Corn Fritters Recipe are tender chicken breasts are chopped into tiny pieces, cooked, mashed well, mixed with corn and spicy batter to prepare crispy chicken fritters. The addition of corn adds a unique taste and crunchy flavour to the fritters. They serve as great finger food and a sure hit at a party. One can prepare delicious curries, delightful appetizers and spicy skewers with chicken but at the same time, one can prepare fritters as sides and a snack option.  Prepare this protein-rich Chicken Corn Fritters with  and enjoy your evening with a hot cup of  . If you like this recipe, you can also try other Fritter recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
296,Tallyanche Suke Recipe - Sardine Dry," is an authentic Goan recipe which is simple, delicious and fresh to eat. Sardines is one of the healthiest fish and can be consumed by almost everybody. It is also called as Talle in Goa. Did you know- Sardines have many health benefits like preventing heart diseases, certain types of cancers and it also helps in building the immune system. It is also very popular for skin as it brings glow on the face if consumed on a regular basis. Serve   as a side dish along with and   for a delicious Goan meal. You can also try other  such as  ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
297,Chicken Satay,Chicken Satay is non-vegetarian due to the chicken strips.,Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
298,Tomato & caramelised onion tart tatin,"50g butter 1 tbsp olive oil 1 large onion, cut into thin wedges 1 tsp sugar 85g butter 175g self-raising flour 50g parmesan, finely grated small handful fresh thyme leaves 1 large free range egg yolk 25g butter 1 tbsp olive oil 1 tsp sugar 1 fat garlic clove, thinly sliced 5 plum tomatoes, halved lengthways several sprigs of thyme 300g pkt cherry tomatoes",French,Vegetarian,Non-Vegetarian,Synthetic
299,Panang Gai,"Panang Gai is a thicker, richer red curry made with chicken, peanuts, and a hint of lime, offering a balance of sweet, salty, and spicy flavors.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
300,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,"Oysters are super rich in zinc, which is required for strengthening the immune system of your body. Other minerals and vitamins like calcium, iron and magnesium are also present in this shellfish. In konkani, we call oysters as kalwa and they just taste amazing in any recipe. Kalwanche Tonak is a very simple and is prepared using coconut for gravy with added spices and is my mom's specialty.",Other,Non-Vegetarian,Vegetarian,Synthetic
301,Tomato Basil Risotto Recipe With Grilled Chicken ,"Tomato Basil Risotto Recipe With Grilled Chicken, is a complete meal, with a delicious risotto flavoured with tomato and basil and a dash of garlic adds great flavour to the risotto served with a desi masaledar grilled chicken to go with it.   Although ideally, the traditional method of cooking risottos, is in a pan, this one is made quick in the pressure cooker, without the addition of wine, bring together all the flavours in there.  The grilled chicken on the other hand, is marinated in Indian spices like red chilli powder, cumin powder, garam masala, yogurt and lemon juice that takes it spicy and tangy.  The meal all in all is great to be served on a holiday to your family, who will enjoy the Italian risotto with the Indian grilled chicken.  Serve Tomato Basil Risotto Recipe With Grilled Chicken with a side of  , a drink of   followed by a dessert of  . ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
302,Dolmades (Vegetarian Stuffed Grape Leaves),"Grape leaves stuffed with a flavorful mixture of rice, herbs, and sometimes pine nuts, then cooked until tender.",Mediterranean,Vegetarian,Vegetarian,Synthetic
303,Fajitas (beef/chicken),"Strips of grilled beef or chicken, bell peppers, and onions, served sizzling hot on a skillet with warm tortillas and various toppings.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
304,Black Bean and Corn Salsa Tostadas,"Crispy fried tortillas topped with refried black beans, a vibrant salsa made from corn, black beans, red onion, cilantro, and lime, often with avocado.",Mexican,Vegetarian,Vegetarian,Synthetic
305,Greek lamb with orzo,"1kg shoulder of lamb 2 onions, sliced 1 tbsp chopped oregano, or 1 tsp dried Â½ tsp ground cinnamon 2 cinnamon sticks, broken in half 2 tbsp olive oil 400g can chopped tomato 1.2l hot low-sodium chicken or vegetable stock 400g orzo (see know-how below) freshly grated parmesan, to serve",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
306,Bourbon black cherry & bacon brownies,"200g dried sour cherries 100ml bourbon 1 tsp cinnamon 50ml maple syrup 6 rashers smoked streaky bacon your favourite browniemixture (see Goes well with for our Best-ever brownies recipe) a little cocoa powder, for dusting",American,Non-Vegetarian,Non-Vegetarian,Synthetic
307,Fajitas (with beef or chicken),"Strips of grilled beef or chicken, along with sliced bell peppers and onions, served sizzling on a hot skillet with warm tortillas and various toppings.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
308,Macaroni and Cheese,"A creamy, baked dish made with elbow macaroni and a rich cheese sauce.",American,Vegetarian,Vegetarian,Synthetic
309,Chikkudukaya Vepudu Recipe-Broad Beans Masala Poriyal,"Chikkudukaya Vepudu Recipe is a delicious side dish recipe made with Chikkudukaya also known as Broad beans in English and Sem in Hindi. The Chikkudukaya Vepudu is made with simple and yet delicate flavours from the onion,ginger and garlic sauteed along with tomatoes and simple masala. Chikkudukaya Vepudu Recipe is simple to make and is a high fibrous vegetable which helps in Lowering cholesterol.  Broad beans are rich source of folate, iron and zinc and its good to include them in your diet. While choosing broad beans make sure you buy tender beans. They are easier to cut and prepare. If they are a little mature then there is a string on the side of the beans which needs to be discarded before cutting the beans to make Chikkudukaya Vepudu. Serve Chikkudukaya Vepudu with  ,   ,   and   for a wholesome lunch or dinner. Try other favorite Broad Beans Recipe",Indian,Vegetarian,Vegetarian,Synthetic
310,Egg and Bacon Breakfast Burrito,Egg and Bacon Breakfast Burrito is non-vegetarian because it includes bacon.,Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
311,Vegetable Hash Bowl with Breakfast Potatoes,"A nutritious breakfast that is quick and easy to prepare. It includes roasted potatoes, eggs, cheese, spinach, mushrooms, and tomatoes.",Continental,Vegetarian,Vegetarian,Synthetic
312,Grilled Cheese Sandwich,A classic comfort food featuring melted cheese between two slices of toasted bread.,American,Vegetarian,Vegetarian,Synthetic
313,Lighter crÃ¨me brÃ»lÃ©e,4 tbsp golden caster sugar 1 tbsp custardpowder 1 tbsp cornflour 200ml semi-skimmed milk 2 large egg yolks 125ml single cream 1 vanilla pod 140g half-fat crÃ¨me fraÃ®che,French,Vegetarian,Vegetarian,Synthetic
314,Vegetarian Hot Dogs,"Plant-based sausage alternatives served in a bun with traditional hot dog toppings like ketchup, mustard, and relish.",American,Vegetarian,Vegetarian,Synthetic
315,Ambur Star Chicken Biryani Recipe ," is a delicious South Indian Biryani Recipe, in which the flavour of the chicken is predominant and the spices are rather mild. With tender pieces of meat on the bone, simple whole spices and the short grain rice-Seeraga Samba, this non-vegetarian recipe is an absolute winner.  Serve it as main course at your parties or on a Sunday afternoon for lunch.  Serve the    along with   and   for Sunday Lunch.  Take a look at some more Chicken Recipes: ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
316,Grilled Salmon,"Salmon is rich in omega-3 fatty acids, which can help boost energy levels and combat fatigue.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
317,Pad Woon Sen (Glass Noodle Stir-fry),"Transparent glass noodles stir-fried with vegetables like cabbage, carrots, mushrooms, and often scrambled egg or tofu in a light sauce.",Thai,Vegetarian,Non-Vegetarian,Synthetic
318,Breakfast Aloo Paratha With Curd,"This diet plan is vegetarian as it includes curd, a dairy product.",Indian,Vegetarian,Vegetarian,Synthetic
319,Spicy Roasted Salmon Recipe,"Fillets of Salmon marinated with Indian spices and then, roasted in the pan to perfection. Salmon cooks faster than the other fish and hence, ensure not to overcook them, as they might become rubbery. Salmon are the best source of protein and can be prepared in a few minutes, thus making your weeknight dinners breezy. ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
320,Spicy Roasted Salmon Recipe,"Fillets of Salmon marinated with Indian spices and then, roasted in the pan to perfection. Salmon cooks faster than the other fish and hence, ensure not to overcook them, as they might become rubbery. Salmon are the best source of protein and can be prepared in a few minutes, thus making your weeknight dinners breezy.  Serve   along with   or with sauteed mushrooms and spinach for a complete healthy protein packed dinner. If you like this recipe, you can also try other  such as",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
321,Gaeng Phet Gai (Red Curry Chicken),"A fiery red curry featuring chicken, bamboo shoots, and Thai basil, all simmered in a robust coconut milk base.",Thai,Non-Vegetarian,Vegetarian,Synthetic
322,Roasted Veggie Lunch Salad,"A healthy and delicious salad featuring roasted brussels sprouts, cherry tomatoes, avocado, mixed greens, and a tangy vinaigrette. Perfect for lunch or a light dinner, this dish is low in calories, high in fiber, and bursting with healthy fats from the olive oil and avocado. Additionally, there are no allergens present (dairy, gluten, nuts, soy, eggs, shellfish), making it a perfect choice for everyone to enjoy.",Italian,Vegetarian,Vegetarian,Synthetic
323,Schezwan Style Chinese Veg Samosa Recipe - Roz Ka Khana with Figaro Olive Oil,"Love samosas? You must try these Chinese veg samosa, that is tossed in Sichuan sauce. These lip smacking Chinese Samosa are packed with flavors and spices and fried in Pure Olive Oil.  Serve the Veg Chinese Samosa along with a   as an appetizer or a evening tea time snack for parties.  Pure Olive Oil does not get rancid after being exposed to high heat. Research says that, you can reuse this oil multiple times in your cooking. If you like Indo Chinese Recipes then you must try some of our favorites",Indian,Vegetarian,Non-Vegetarian,Synthetic
324,Butternut & harissa hummus,"Â½ butternut squash(about 400g), peeled and cut into 2cm pieces 3 garlic cloves, unpeeled 2 tbsp olive oil 3 tbsp tahini paste 1 tbsp harissa, plus a little extra for drizzling 400g can chickpeas, drained and rinsed",Other,Vegetarian,Vegetarian,Synthetic
325,Vegetable and Chickpea Curry with Rice,A healthy and tasty vegan dinner that's perfect for vegetarians and vegans alike!,French,Vegetarian,Vegetarian,Synthetic
326,Pad Krapow (Basil Stir-fry),"A spicy and aromatic stir-fry featuring holy basil, green beans, chili, and minced tofu or mushrooms, often served over rice.",Thai,Vegetarian,Non-Vegetarian,Synthetic
327,Chinese Chicken Sweet Corn Soup Recipe ," Recipe is everyone's favourite dish. The soup is made with a flavour packed chicken stock and has sweet kernels, satin thin egg and shredded chicken. The soup is a perfect for your Chinese starters or just as a light meal before your dinner. This will also help you feel better during the time when you have cold. A sip of this delicious soup will give you warmth and make you feel better. A perfect recipe for those cold nights in Winter. Serve the   Recipe along with  ,  for your delicious weekend meal.  If you are looking for more  , here are some more that you can make for your healthy dinner:",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
328,Chinese Bhel Recipe - Crispy Noodle Salad ,"The Chinese Bhel is a classic Indian Chinese street food from Mumbai that is made with a blend of crispy noodles, Indian and Chinese chutneys and some raw vegetables. The first time I had it was at my in-laws home when the cook just whipped up some deep fried noodles and tossed it along with chutneys and raw vegetables. As much as I relished eating this super delicious Chinese Bhel (Fried Noodle Salad), I had never made it until this date. But now, with the   I was able to churn out crispy noodles that are not deep fried. So here you go, you now have a recipe for the Chinese Bhel that is healthy and you can eat it with no guilt too. And I for sure am going to be making the Chinese Bhel more often than before. Serve the Chinese Bhel immediately as a tea time snack to relish as healthy for kids after school.  If you are looking for more Tea TIme Snack Here are some : ",Other,Vegetarian,Vegetarian,Synthetic
329,Pastitsio (Meat),"A hearty Greek baked pasta dish featuring layers of ground beef or lamb, tubular pasta, and a rich béchamel sauce.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
330,Grilled Tangy Lime Salmon Steak Recipe,"In this Grilled Tangy Lime Salmon Steak Recipe, the salmon has a sour taste that compliments the hot sauce. This dish takes 30 minutes (if you use fresh fish) to do and is enough for 4 people. You can also use frozen salmon but it will take more time to cook. Prepare this dish for your weeknight dinner and enjoy the meal with your family.  Did you know : Salmon is filled with the combination of omega-3's, selenium, and vitamins A and D. These nutritions are the key for improving immunity, both in the short and long term. Salmon is also a great source of protein too. It doesn't get any better than fish when it comes to healthy sources of protein, especially fatty fish like Salmon.  Serve Grilled Tangy Lime Salmon Steak Recipe along with   for a healthy weeknight dinner. If you like this recipe, you can also try other   such as",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
331,Papaya Orange Pomegranate Salad Recipe With Roasted Peanuts,"Papaya Orange Pomegranate Salad Recipe is a fruit salad that can be put together in a matter of minutes. The only possible time that will take you is to prepare the fruits. And its totally healthy, with no oils and no sugars. All the fruits combined together makes this salad rich in vitamins and minerals and full of antioxidants.  Serve Papaya Orange Pomegranate Salad Recipe With Roasted Peanuts as a snack or as a light lunch or dinner along with   and  . If you like this recipe, try more recipes like",Continental,Vegetarian,Vegetarian,Synthetic
332,Dry-fried Green Beans with Szechuan Preserved Vegetables,"Green beans are blistered and stir-fried with fermented vegetables, chili, and garlic for a savory, slightly spicy, and deeply flavorful dish.",Chinese,Vegetarian,Vegetarian,Synthetic
333,Miso Soup Bowl with Avocado and Poached Eggs,"A delicious vegetarian-friendly lunch option that is made with a miso soup base, served with avocado and poached eggs on top.",Japanese,Vegetarian,Vegetarian,Synthetic
334,Affogato al caffe (Vanilla ice cream & coffee),12 scoops good-quality vanilla ice cream 6 shots hot espresso coffee,Italian,Vegetarian,Vegetarian,Synthetic
335,Badam Nu Gosht Recipe - Parsi Style Mutton In Almond Gravy ,"Badam Nu Gosht Recipe is mutton cooked along with whole spices and then dunked in a creamy rich almond based gravy put together along with onions & tomatoes, ginger & garlic, and some spices to add flavour.  The nuttiness and creaminess from the badam lends a great taste to the dish. ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
336,Tomato And Cucumber Sandwich,"Whole-grain bread is low in acid, and cucumbers are known to be gentle on the stomach, making this sandwich ideal for acid reflux.",Universal,Vegetarian,Non-Vegetarian,Synthetic
337,Breakfast Oats Porridge With Honey And Fruits,"This diet plan is vegetarian as it includes dairy-based products like milk, yogurt, and ghee.",Universal,Vegetarian,Vegetarian,Synthetic
338,Chicken And Sweet Potato Stew,"This stew is rich in anti-inflammatory ingredients like turmeric and sweet potatoes, which help soothe the digestive system for Crohn's disease patients.",Universal,Non-Vegetarian,Vegetarian,Synthetic
339,Mexican Chicken Meatball Chilli Stew Recipe ," will be a most loved recipe when your try this dish at home. The stew is made by first sautéing the onions and tomatoes till they soften and leave out flavours. Then we add in a lot of other ingredients like cooked rajma, cumin powder, pepper powder, paprika powder to develop more flavour. The consistency is then adjusted by adding some water to it. Finally some spiced chicken meatballs are dropped into the stew and slow cooked till the flavours are enhanced. Serve the Mexican Meatball Chilli Stew Recipe along with some   and   by the side to enjoy your special lunch on a Sunday afternoon. If you are looking for more Stew Recipes here are some : ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
340,Green Curry with Mixed Vegetables,"A fragrant and spicy Thai curry made with green chili paste, coconut milk, bamboo shoots, eggplant, bell peppers, and various other vegetables.",Thai,Vegetarian,Vegetarian,Synthetic
341,Parsi Style Chicken Mahivalla Recipe ,"Parsi Style Chicken Mahivalla Recipe is a delicious Parsi bake, with layers of chicken, nuts, almonds, and caramelised onions topped off with a rich cream. ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
342,Breakfast Sausage And Cheese Croissant,"This meal plan contains sausage, chicken, and steak, making it non-vegetarian.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
343,Quinoa Veg Soup (Bolivian Style Stew) Recipe,"Winters are all about stews, warm soups and casseroles Quinoa Veg Soup (Bolivian Style Stew) Recipe. Make this for a quick weekday/weeknight dinner. With a couple of warm bread rolls on the side, one can't really go wrong with this delicious Quinoa Veg Soup. This one pot meal Quinoa Veg Soup (Bolivian Style Stew) Recipe is surely a winner in cool weather. Serve Quinoa Veg Soup with   or any other toast of your choice. You can also try some of our favorites like  ",Continental,Vegetarian,Vegetarian,Synthetic
344,Oxtail Stew,Oxtail Stew is non-vegetarian because it uses oxtail as the main ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
345,Twice-Cooked Pork (Hui Guo Rou),"A popular Sichuan dish where pork belly is first boiled, then sliced and stir-fried with vegetables and a spicy bean paste.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
346,Gazpacho,"1 red onion, chopped 2 garlic cloves, finely chopped 1 red pepper, deseeded and chopped 4 ripe tomatoes, chopped 1 slice white bread, crusts removed and torn 500ml passata 300ml / half pint vegetable stock 5 tbsp olive oil, plus extra 4 tbsp wine vinegar 1 tsp Tabasco or harissa 1 tsp sugar basil leaves, to serve",Italian,Vegetarian,Non-Vegetarian,Synthetic
347,Enchiladas Verdes (Vegetarian),"Corn tortillas are rolled with cheese or beans, then generously coated in a tangy green tomatillo sauce and baked.",Mexican,Vegetarian,Vegetarian,Synthetic
348,Tom Kha Hed (Mushroom Galangal Coconut Soup),"A creamy and aromatic coconut milk soup infused with galangal, lemongrass, lime, and various mushrooms.",Thai,Vegetarian,Vegetarian,Synthetic
349,Roasted Butternut Squash with Kale and Pistachios,"This seasonal breakfast dish features butternut squash roasted to perfection, along with fresh kale and toasted pistachios. It's both hearty and nutrient-dense, making it a satisfying meal for any time of day. Calories: 450 kcal",French,Vegetarian,Vegetarian,Synthetic
350,Moroccan Chicken Stew Recipe With Sauteed Zucchini & Onion Dressing,"Moroccan Chicken Stew Recipe With Sauteed Zucchini & Onion Dressing is a one pot recipe that is served with steamed rice. Roasted brown chicken, characterised by inclusion of chickpeas and loads of paprika and other spices leave a lingering taste on the tastebuds. Serve Moroccan Chicken Stew Recipe With Sauteed Zucchini & Onion Dressing on a bed of   like it is served traditionally in Africa. Here are more exotic recipes that you can also try",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
351,Chicken Chow Mein,"A classic stir-fried noodle dish featuring tender chicken pieces, crisp vegetables, and savory noodles.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
352,Baked Beans,"Haricot beans slow-cooked in a sweet and savory tomato-based sauce, often with molasses or brown sugar.",American,Vegetarian,Non-Vegetarian,Synthetic
353,Sashimi Rolls,"A refreshing breakfast topped with sliced cucumbers and creamy avocado, wrapped in nori sheets for added flavor and crunch. This dish is low in calories (around 50-60 kcal), high in protein (4g), and has common allergens (dairy, gluten, nuts, soy, eggs). It's also a healthy option that pairs well with veggies or other breakfast options.",Japanese,Vegetarian,Non-Vegetarian,Synthetic
354,Sweet Chili Lime Grilled Chicken Recipe,"Sweet Chili Lime Grilled Chicken Recipe, Roasted Corn and steamed buttered Green Beans Recipe is a comforting lunch that you can have for your weekend dinner. The chicken is marinated in a sweet and chili sauce and cooked till the chicken becomes tender and succulent. The classic accompaniment for a grilled chicken is mashed potato but we have made it healthy by using steamed green beans which has less calories compared to the potatoes. Roasted corn by the side can give you an extra crunch and taste as you eat the grilled chicken. Serve the Sweet Chili Lime Grilled Chicken Recipe, Roasted Corn and Sweet Potato Mash can be served as a lunch along with a glass of  .  If you are looking for more Chicken recipes here are some : ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
355,Pumpkin Pie,"A traditional American dessert pie featuring a spiced custard filling made from pumpkin, baked in a pie crust.",American,Vegetarian,Non-Vegetarian,Synthetic
356,Lentil Soup (Mercimek Corbasi),"A hearty and flavorful Turkish soup made from red lentils, often seasoned with mint and paprika.",Mediterranean,Vegetarian,Vegetarian,Synthetic
357,Miya Chou: Vegan Fritatta with Avocado & Black Beans,"A vegan breakfast dish featuring avocado, black beans, and spinach in a flaky baked frittata.",French,Vegetarian,Vegetarian,Synthetic
358,Pork Schnitzel,Pork Schnitzel is non-vegetarian because it includes pork as the primary ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
359,चाइनीस चिकन फ्राइड राइस रेसिपी - Chinese Chicken Fried Rice Recipe," रेसिपी एक आसान और जल्द बनाने वाली रेसिपी है जिसे आप अपने व्यस्त दिनों के लिए बना सकते है. इसमें चिकन और लेटस का प्रयोग किया जाता है जो इसके स्वाद और फ्लेवर को और भी बढ़ाता है. आप इसे बनाने के लिए बचे हुए चावल का भी प्रयोग कर सकते है.   रेसिपी को रात के खाने के लिए सोया चंक्स मंचूरियन के साथ परोसे।  अगर आपको यह रेसिपी पसंद आई हो तो, आप यह भी बना सकते है ",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
360,Chicken Alfredo Pasta,Chicken Alfredo Pasta is non-vegetarian because it includes chicken.,Italian,Non-Vegetarian,Vegetarian,Synthetic
361,Black-eyed bean mole with salsa,"1 red onion, finely chopped 2 large tomatoes, chopped 2 tbsp fresh coriander Â½ lime, zest and juice 2 tsp rapeseed oil 1 red onion, halved and sliced 1 garlic clove, finely grated 1 tsp ground coriander 1 tsp mild chilli powder Â½ tsp ground cinnamon 400g can black-eyed beansin water 2 tsp cocoa 1 tsp vegetable bouillon 1 tbsp tomato purÃ©e",American,Vegetarian,Non-Vegetarian,Synthetic
362,Breakfast Poached Eggs With Toast Lunch Grilled,"This meal plan includes eggs, lamb, and beef, all non-vegetarian ingredients.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
363,Turkey Dinner,"A traditional American meal featuring a roasted whole turkey, often served with stuffing, mashed potatoes, gravy, and cranberry sauce.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
364,Grilled Salmon Bowl,"Jasmine rice topped with grilled salmon, avocado, and sesame dressing.",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
365,Tofu Stir-Fry,Mixed vegetables and tofu tossed in soy-ginger sauce. Shrimp can be added as a non-veg alternative.,Chinese,Vegetarian,Vegetarian,Synthetic
