,dish_name,description,cuisine,diet,predicted_diet,source
339,Moroccan spiced pie,"2 tsp each coriander and cumin seeds 1 tsp paprika, plus extra for dusting Â½ tsp ground cinnamon 150ml/Â¼ pint olive oil 900g squash, peeled and cut into small chunks (about 2cm) 12 shallots, quartered 4cm/1Â½ in piece root ginger, finely chopped 140g whole blanched almonds 140g shelled pistachios 75g pack dried cranberries 6 tbsp clear honey 225g pack fresh spinach 400g can chickpeas, drained and rinsed 2 garlic cloves 1 tsp ground cumin 3 tbsp lemon juice 4 tbsp chopped fresh coriander 100g butter 8 large sheets of filo pastry lemon wedges to serve 200g carton Greek yogurt 6 tbsp milk 3 large sprigs mint, leaves chopped 2-3 tbsp harissa paste",Other,Vegetarian,Non-Vegetarian,Synthetic
340,Mashed Potatoes,"The meal plan emphasizes easy-to-digest foods that help manage IBS symptoms, such as rice and mashed potatoes.",Universal,Vegetarian,Non-Vegetarian,Synthetic
341,Hojiki Noodle Breakfast,"A savory breakfast dish that combines boiled noodles and ingredients like eggs, tofu, dairy, seafood, and vegetables for an immensely nutritious and delicious meal.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
342,Vegetarian Massaman Curry,"A rich and mild curry characterized by its fragrant spices, potatoes, peanuts, onions, and tofu simmered in coconut milk.",Thai,Vegetarian,Non-Vegetarian,Synthetic
343,Massaman Hed (Mushroom Massaman Curry),"A mild, rich, and slightly sweet curry with a base of coconut milk, potatoes, onions, and often roasted peanuts, featuring mushrooms as the main protein.",Thai,Vegetarian,Non-Vegetarian,Synthetic
344,Jalapeno Cilantro Lime Rice Recipe ," is a vibrant dish that uses freshly ground coriander leaves tossed in with cooked rice and has sliced jalapeños for an extra crunch and flavour. Finally a lemon is freshly squeezed into the rice to give a bit of tangy flavour to the rice preparation. The rice is quick to make for a nice continental menu as a side dish to go along with your chicken or lamb curries. Serve the   along with  ,    and a glass of wine to make a delicious continental meal. If you are looking for more Rice recipes here are some : ",Continental,Vegetarian,Non-Vegetarian,Synthetic
345,Acorn Squash Sambal Recipe,"Winter vegetables are abundant and they make for a delicious meal as they are so fresh in quality. Acorn Squash or Green Pumpkin is one such vegetable that is so versatile that it can be used to make side dishes, gravies or added to your main dishes. In this recipe, we cook Acorn Squash in Sambal paste which redefines the recipe as the juices of the paste enters the fleshy acorn squash. Sambal is a typical Asian relish or hot sauce in which fresh red chillies are the main ingredient to which multiple secondary ingredients such as shrimp paste, fish sauce, garlic, ginger shallots, lemon grass etc are added and crushed into a coarse paste in a mortar and pestle. Sambal is usually served as a side dish or added to main dishes to give it that extra kick of spice and tang.  Serve Acorn Squash Sambal as a side dish to   and   for a pan Asian meal. If you like this recipe, here are a few Sambal based recipes:",Other,Non-Vegetarian,Vegetarian,Synthetic
346,Gnocchi with Pesto,"Soft potato dumplings served with a vibrant sauce made from fresh basil, pine nuts, garlic, Parmesan, and olive oil.",Italian,Vegetarian,Non-Vegetarian,Synthetic
347,Overnight Breakfast Banquette,"This dish is a simple breakfast that can be prepared the night before and reheated in the morning to save time. It includes cooked chicken, eggs, spinach or kale, mushrooms, prosciutto, and toasted bread. - Tags: vegan, gluten-free, dairy-free, low-carb, quick breakfast",Italian,Non-Vegetarian,Vegetarian,Synthetic
348,Moussaka (Vegetarian Version),"A layered casserole featuring baked eggplant slices, a rich tomato-based vegetable ragout, and topped with a creamy béchamel sauce.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
349,Hamburger,"A classic American sandwich consisting of a ground beef patty, typically grilled or fried, served in a sliced bun with various toppings.",American,Non-Vegetarian,Vegetarian,Synthetic
350,Grilled Pineapple and Chicken Salad Recipe- Tangy Summer Salad ,"The   is a delicious, refreshing and a healthy salad not just for summer but for all seasons. This easy salad with pineapples is perfect to make for your guests and serve it along with your other appetizers.  The combination of   along with some fresh greens makes for a healthy appetizer.  Serve the    along with   and   for a complete meal.  If you like , then you must try some of our favorites: ",Continental,Non-Vegetarian,Vegetarian,Synthetic
351,Kadhi Pav,"A popular street food in India, typically made with boiled chickpeas (garbanzo beans), tamarind, and a spicy ketchup sauce, topped with fresh coriander leaves.",Continental,Vegetarian,Non-Vegetarian,Synthetic
352,Classic summer pudding,"300g raspberry, plus a few extra to serve 225g blackberry, plus a few extra to serve 100g redcurrant, plus a few extra to serve 400g strawberry, hulled and quartered 140g golden caster sugar, plus a bit extra (optional) 400g briocheloaf clotted cream, to serve (optional)",Other,Vegetarian,Non-Vegetarian,Synthetic
353,Mujaddara Recipe (Traditional Middle Eastern Rice),Mujaddara Recipe is a traditional Middle-Eastern rice dish that can also be made with cracked wheat or BUlgar wheat. In combination with lentils and the distinguishing element - the caramelised onions - this dish is also called the Medieval ‘poor man’s dish’ as it requires just a handful of simple ingredients. The only skill or patience that is required is to fry the onions. The onions should be sliced evenly and thinly and the rest comes together very simply.  Serve Mujaddara along with   and spiced yogurt or   for a weeknight dinner. Other recipes that you can try are:    ,Other,Vegetarian,Non-Vegetarian,Synthetic
354,Gaeng Massaman Pak (Vegetarian Massaman Curry),"A rich and creamy curry featuring potatoes, peanuts, onions, and your choice of plant-based protein in a mild, subtly sweet coconut milk broth.",Thai,Vegetarian,Non-Vegetarian,Synthetic
355,Massaman Curry with Vegetables & Tofu,"A mild and rich curry featuring potatoes, peanuts, onions, and tender tofu simmered in a creamy coconut milk base with aromatic spices.",Thai,Vegetarian,Non-Vegetarian,Synthetic
356,Black bean tostadas with avocado salsa,"8 corn tortillas(look for them near the other wraps or by the Mexican food) 2 tbsp olive oil 1 onion, chopped 3 garlic cloves, chopped 1 tbsp smoked paprika 1 tbsp ground cumin 5 tbsp cider vinegar 3 tbsp clear honey 3 x 400g cans black beans, rinsed and drained choose a few toppings- chopped tomatoes, sliced red onion, diced avocado, sliced jalapeÃ±o peppers, coriander sprigs crÃ¨me fraÃ®cheor Tabasco chipotle sauce, to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
357,Mediterranean Stuffed Mushrooms,"A healthy veggie kebab disch featuring mushrooms stuffed with a spiced veggies mix, topped with olive oil and lemon juice.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
358,Vada Pav,"Vada Pav is a popular Mumbai street food that consists of a deep-fried potato dumpling (vada) placed inside a soft bread bun (pav), served with various chutneys.",Indian,Vegetarian,Non-Vegetarian,Synthetic
359,Massaman Curry with Vegetables,"A mild and rich curry with coconut milk, potatoes, onions, peanuts, and a blend of spices, featuring mixed vegetables.",Thai,Vegetarian,Non-Vegetarian,Synthetic
360,Vegan Shepherd'S Pie,"This shepherd's pie is plant-based, using lentils, vegetables, and mashed potatoes.",Universal,Vegetarian,Non-Vegetarian,Synthetic
361,Summer pistou,"1 tbsp rapeseed oil 2 leeks, finely sliced 1 large courgette, finely diced 1l boiling vegetable stock(made from scratch or with reduced-salt bouillon) 400g can cannellini or haricot beans, drained 200g green beans, chopped 3 tomatoes, chopped 3 garlic cloves, finely chopped small pack basil 40g freshly grated parmesan",Italian,Vegetarian,Non-Vegetarian,Synthetic
362,French Onion Chicken Recipe,"French Onion Chicken is a delicious, creamy, rich flavored chicken. The flavor of caramelized onions is what makes the body of this dish. This dish does not have soupy consistency. The dish has bold flavors from caramelized onions and it’s just perfect dinner with some hot, fresh French bread to dip in and eat them. It’s simply delicious! Usually, French onion dish calls for Gruyere cheese, since I could not find the cheese any where locally, I simple skipped it. But to experience the traditional French onion chicken taste, do add Gruyere cheese to give that bubbly, cheesy texture. Serve French Onion Chicken along with   and   for a  lip smacking Sunday Brunch.  If you like this recipe, you can also try other French recipes such as",French,Non-Vegetarian,Vegetarian,Synthetic
363,Taleggio tart with walnut pastry,"200g plain flour, plus extra for dusting 50g walnuts(shelled weight) 50g cold butter, chopped into small pieces 25g vegetarian hard cheese(or Parmesan if youÂre not making a strictly vegetarian version), grated 1 medium egg, beaten 1 tbsp olive oil 6 shallots, sliced 3 large garlic cloves, finely chopped 1 whole eggand 2 egg yolks 200ml double cream 140g vegetarian Taleggio, rind removed, cut into 1cm/Â½ in chunks 1 punnet cress zest 1 lemon, plus extra to serve",Italian,Vegetarian,Non-Vegetarian,Synthetic
364,Chicken Korma,"A flavorful dish made with chicken, mixed vegetables, and creamy sauce of yogurt, butter, and spices.",Continental,Non-Vegetarian,Vegetarian,Synthetic
365,Creamy Cheese Mushroom Bruschetta Recipe,"The   are bite size appetizers that can be made for parties. These creamy tasty mushrooms herbed with basil coat's the palate with a taste which will make you want more and more of these. The Mushroom Bruschetta Recipe makes a quick snack when you have unexpected guests as you can make these delicious mushroom bruschettas in no time at all.  To make them more appealing to your kids you can some extra grated cheese on top of the bruschetta and serve.  Serve  e with   and   to make it a complete meal. If you like this recipe, take a look at more bruschetta recipes",Indian,Vegetarian,Non-Vegetarian,Synthetic
366,Tom yum (hot & sour) soup with prawns,"700ml chicken stock 1 lemongrassstalk, bruised and cut into large pieces 5 thick slices galangal 3 corianderroots or 6 stems, bruised, plus leaves to garnish 3 lime leaves, torn 6 large prawns, shelled 3 tbsp Thai fish sauce 6 small green chillies, chopped 4 tbsp lime juice",French,Non-Vegetarian,Vegetarian,Synthetic
367,Udupi Style Alsande Kayi Saaru Recipe (Long Beans Gravy Recipe) ,Udupi Style Alsande Kayi Saaru Recipe (Long Beans Gravy Recipe) is a favorite among the locals in Udupi. It is a gravy that is made out of long beans. It is rich in Vitamin A which is one of the essential requirement for our body as it helps to improve our skin completion. The curry is made by grinding the roasted spices to provide the authentic flavor from the Udupi. Serve the Udupi Style Alsande Kayi Saaru Recipe (Long Beans Gravy Recipe) can be had along with steamed rice and   for a comforting Sunday lunch.  If you are looking for more Udupi recipe here are some: ,Indian,Vegetarian,Non-Vegetarian,Synthetic
368,Vegetable Stir-Fry,"This dish is rich in vegetables that are low in purines and high in antioxidants, which help manage gout flare-ups.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
369,Honey Sesame Chilli Potato Recipe - Indian Chinese Chilli Potato," is an delicious Indo Chinese party appetizer made with baby potatoes.  Crispy on the outside and soft on the inside, coated with delicious saucy sweet and spicy flavours makes a perfect side dish along with a asian meal. With a topping of crunchy spring onion greens and and nutty sesame seeds, you must serve this dish at your next house party.  Serve     along with   for a weekend night dinner. If you like this recipe, you can also try other   such as",Chinese,Vegetarian,Non-Vegetarian,Synthetic
370,Pla Pao,"Pla Pao refers to whole grilled fish, typically Tilapia or Snakehead, generously coated in salt and stuffed with lemongrass and kaffir lime leaves.",Thai,Non-Vegetarian,Vegetarian,Synthetic
371,Dolmades (with meat),"Dolmades with meat are grape leaves stuffed with a savory mixture of ground meat, rice, and herbs, then simmered in a flavorful broth.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
372,Chuka-fu shredded cabbage,"Â½ green cabbageor pointed cabbage, shredded as finely as you can 1 tbsp white miso 1 tbsp soy 1 tbsp mirin 1 large lime, juiced 1 tsp sesame oil 2 tbsp vegetable oil",Japanese,Vegetarian,Non-Vegetarian,Synthetic
373,Sweet Corn Spring Onion Momo Recipe - Sweet Corn Dumplings,"is a delicious momo recipe where the sweet corn is ground to a coarse mixture and then sautéed along with spring onions. The flavour added by the corn and the spring onions to the momo is simple and delicious. Mixing it with some Sriracha sauce, salt and pepper elevates the falvour of the filling. Everyone loves momos and they are sold in every corner of India now as an evening snack. They make a perfect snack for the kids and an appetizer for parties and can be served with sweet chilli sauce or chili garlic sauce. Serve the   along with   and   for a delicious weekend dinner. If you are looking for more Momo Recipes here are some : ",Chinese,Vegetarian,Non-Vegetarian,Synthetic
374,Papas con Chorizo (Vegetarian),"Diced potatoes cooked with a plant-based chorizo alternative, perfect for breakfast tacos or as a side dish.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
375,Apricot French toast,"50g butter 6 apricots, halved and stoned 200g/8oz caramelsauce (we used Bonne Maman confiture de caramel) 350g ready-made vanillacustard 8 small, thick slices briocheor white bread, or 4 large slices, cut diagonally",French,Vegetarian,Non-Vegetarian,Synthetic
376,Reshmi Kofta Recipe in Rich Cashew Gravy,"The Reshmi Kofta Recipe in Rich Cashew Gravy, is a lipsmacking gravy that is packed with the delicious kofta made from paneer, cheese and potatoes simmer in a rich tomato and cashew gravy that has a perfect blend of spices.  Serve the Reshmi Kofta Curry along with  ,  ,   and   for a perfect weekend dinner.",Indian,Vegetarian,Non-Vegetarian,Synthetic
377,Sweet Corn Vegetable Soup Recipe - Chinese Cream Style Sweet Corn Soup," is one of the most popular Indo Chinese Soups. I like to pack it with finely chopped vegetables, along with sweet corn. It is a fairly simple soup to put together if you have all the ingredients ready in your pantry and refrigerator and is lip smacking delicious, wholesome and creamy - packed with the goodness of corn from protein, vitamins, minerals and fibre.  If you are looking for more Soup recipe here are some : ",Chinese,Vegetarian,Non-Vegetarian,Synthetic
378,Korean-Style Frittata,"A creamy and flavorful frittata made with sliced mushrooms, scallions, garlic, shiitake mushrooms, chicken broth, eggs, and cheese. Suitable for vegetarians and vegans.",Other,Non-Vegetarian,Vegetarian,Synthetic
379,Chicken Chilli Cheese Quesadillas Recipe,"A quesadilla is a tortilla, usually a corn tortilla, but is also sometimes made with a wheat tortilla, that is filled with cheese and then grilled. Chicken Chilli Cheese Quesadillas is typically made with chicken marinated in chipotle paste with a dash of lemon juice and then cooked with cheese. The mix is then filled in tortillas and grilled. This Mexican dish is super delicious and a perfect appetiser option for your brunch or high tea parties. Serve Chicken Chilli Cheese Quesadillas along with   and   for a perfect Mexican dinner on a weekend night. If you like this recipe, you can also try other Quesadilla Recipes such as  ",Mexican,Non-Vegetarian,Vegetarian,Synthetic
380,Gaeng Panang Pak (Vegetarian Panang Curry),"A milder, thicker red curry made with coconut milk, various vegetables, and often tofu, offering a slightly sweet and nutty flavor profile.",Thai,Vegetarian,Non-Vegetarian,Synthetic
381,Spaghetti alle Vongole,"A simple yet flavorful pasta dish featuring spaghetti tossed with fresh clams, garlic, olive oil, and sometimes white wine.",Italian,Non-Vegetarian,Vegetarian,Synthetic
382,Thai Basil Fried Rice,"Stir-fried jasmine rice with chili, onions, and basil. Choice of tofu, chicken, or pork.",Thai,Vegetarian,Non-Vegetarian,Synthetic
383,Plant-Based Chicken Curry,,Indian,Vegetarian,Non-Vegetarian,Synthetic
384,Vegan Shepherd’s Pie,"Vegan Shepherd’s Pie prepared with omitting meat for a lighter, vegetarian version.",American,Vegetarian,Non-Vegetarian,Synthetic
385,Chicken Alfredo,,Italian,Non-Vegetarian,Vegetarian,Synthetic
386,Enchiladas Rojas,"Three corn tortillas rolled and stuffed with your choice of cheese, beans, or chicken, then topped with a mild red chili sauce.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
387,Goan Style Mushroom Vindaloo,"A vegetarian take on the classic vindaloo. Mushrooms cooked in a spicy, tangy vinegar-based curry.",Indian,Vegetarian,Non-Vegetarian,Synthetic
388,Chimichanga De Mariscos,"Flour tortilla filled with a seafood medley then deep-fried until golden brown and topped with cream sauce and melted cheese, served with rice and beans.",Mexican,Non-Vegetarian,Vegetarian,Yelp
389,Oysters on the Half Shell,"Half Dozen | Mignonette, horseradish, lemon",American,Non-Vegetarian,Vegetarian,Yelp
390,TONNO E CIPOLLA Pizza,"San Marzano tomato sauce, fior di latte mozzarella, tuna, red onion",Italian,Non-Vegetarian,Vegetarian,Yelp
391,PICANHA ADOBADA,chimichurri,Mexican,Non-Vegetarian,Vegetarian,Yelp
392,PRIME RIBEYE STEAK AND EGGS,10 oz with brunch potatoes or cheddar grits and choice of toast or buttermilk biscuit and two eggs any style,American,Non-Vegetarian,Vegetarian,Yelp
393,Fried Wonton (8),,Chinese,Vegetarian,Non-Vegetarian,Yelp
394,Bhindi Masala,"Sliced deep fried okra mixed with onion, tomatoes and aromatic species. Served with white rice.",Indian,Vegetarian,Non-Vegetarian,Yelp
395,Carpaccio di Manzo* with Truffle Oil,,Italian,Non-Vegetarian,Vegetarian,Yelp
396,Basil Sauce Lunch Special,"Sauteed with Basil, chili, onions, string beans, carrots and bell peppers. Choice of: Vegetable, Tofu, Chicken (base $12.95), Pork, Beef, Shrimp, Squid (Pork/Beef/Shrimp are $13.95). Includes one choice of appetizer.",Thai,Vegetarian,Non-Vegetarian,Yelp
397,Farmer Dean Machine,"roasted broccoli, cauliflower, smoky bacon, caesar, shaved parmesan",American,Non-Vegetarian,Vegetarian,Yelp
398,The Union Park,"three farm eggs, spicy spanish chorizo, cotija cheese, fresno chilies & corn salsa, smoky home fries & iggys 7 grain toast",American,Non-Vegetarian,Vegetarian,Yelp
399,Cannelloni,"Pasta Stuffed with Ricotta, Ground Beef, and Spinach, Topped with Marinara.",Italian,Non-Vegetarian,Vegetarian,Yelp
400,PANEER (CHEESE) Vindaloo,A Portuguese influence on Indian cooking brought life to vindaloo a tangy onion and vinegar sauce.,Indian,Vegetarian,Non-Vegetarian,Yelp
401,Bruschetta Bacio,"Shredded Mozzarella, Tossed with chopped tomato & Basil (Add Prosciutto $2)",Italian,Vegetarian,Non-Vegetarian,Yelp
402,Ribeye (14oz)*,"Any one of the below. All Dinners Include: Minestrone Soup or Salad, Complimentary House Wine, Garlic Bread, Pasta Side, Homemade Cappuccino.",Italian,Non-Vegetarian,Vegetarian,Yelp
403,Lemon Drop (Dessert Cocktail),"st george citrus, cointreau, lemon",American,Vegetarian,Non-Vegetarian,Yelp
404,Shrimp Papaya Salad,,Chinese,Non-Vegetarian,Vegetarian,Yelp
405,7pc Samosa Sampler,"A house sampler plate of our special regular (veg) samosas, spinach-cheese samosas, lamb (keema) samosas and ashta-mosa (sweet) Served with mint & tamarind chutney",Indian,Non-Vegetarian,Vegetarian,Yelp
406,CHANNA SAAG,Garbanjo beans in savoury mix of finely chopped spinach and spices,Indian,Vegetarian,Non-Vegetarian,Yelp
407,Koobideh,,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
408,"Kuay-tieo Haeng (Chicken, Beef, Pork, Tofu Or Vegetable)","steam rice noodle with bean sprout, green onion, coriander and ground peanut in light brown sauce",Thai,Vegetarian,Non-Vegetarian,Yelp
409,TIKKA MASALA CURRY BOWL Shrimp,Mouthwatering creamy tomato curry infused with fresh herbs & ground spices,Indian,Non-Vegetarian,Vegetarian,Yelp
410,Pla Rad Prik,"DEEP-FRIED TILAPIA FILLETS, RED BELL PEPPER, TOMATO, BROCCOLI, SWEET CHILI SAUCE.",Thai,Vegetarian,Non-Vegetarian,Yelp
411,FOUNTAIN SODAS Dr. Pepper,,Chinese,Vegetarian,Non-Vegetarian,Yelp
412,"Torta Ham, egg, cheese",,Mexican,Non-Vegetarian,Vegetarian,Yelp
413,Vegetarian Combination Pick Three,"(A) Bean Burrito, (B) Rice Burrito, (C) Cheese Enchilada, (D) Spinach Enchilada, (E) Bean Enchilada, (F) Chalupa, (H) Chile Relleno, (I) Bean Quesadilla, (J) Cheese Quesadilla. Served with Mexican rice and beans.",Mexican,Vegetarian,Non-Vegetarian,Yelp
414,Shrimp Tempura (6pcs),"A Japanese-inspired dish featuring succulent shrimps coated in a light, crispy batter and deep-fried until golden. Served with ginger soy sauce.",Thai,Non-Vegetarian,Vegetarian,Yelp
415,Flautas (Catering),"3 Crispy flour tortillas stuffed with chicken, cheese, roasted salsa, jalapeno, and lime.",Mexican,Non-Vegetarian,Vegetarian,Yelp
416,Fresh Rolls,"Rice paper rolls with vermicelli, veggies, and shrimp served with house dipping sauce.",Thai,Non-Vegetarian,Vegetarian,Yelp
417,2 Krab Cakes,,American,Non-Vegetarian,Vegetarian,Yelp
418,Moh Sandwich (mild/med/hot/Super-Hot),"Grilled Chicken, Lettuce, Tomato, Onion, Jalapeño & Tikka Masala Cheese wrapped with Texas Bread.",Indian,Non-Vegetarian,Vegetarian,Yelp
419,Catfish Basket,"Hand breaded perfectly seasoned catfish fried golden brown, served with fries.",Mexican,Non-Vegetarian,Vegetarian,Yelp
420,Basil Fried Rice,"Choice of chicken, tofu, or shrimp, with basil, onions and carrots.",Thai,Vegetarian,Non-Vegetarian,Yelp
421,Fried Tofu Fried Rice,Stir fried rice with bean curd.,Thai,Vegetarian,Non-Vegetarian,Yelp
422,Pongal Vada Combo,1 piece medu vada & pongal,Indian,Vegetarian,Non-Vegetarian,Yelp
423,Curtido,"1 small white cabbage(around 680g), finely shredded 1 red onion, finely sliced 2 carrots, thinly sliced lengthways 50ml apple cider vinegar 2 tsp golden caster sugar Â½ small pack coriander, leaves only, roughly chopped",French,Vegetarian,Non-Vegetarian,Synthetic
424,Salt and Pepper Tofu,"Crispy fried tofu cubes seasoned with aromatic salt and pepper, often garnished with scallions and chili for extra flavor.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
425,Mexican penne with avocado,"100g wholemeal penne 1 tsp rapeseed oil 1 large onion, sliced, plus 1 tbsp finely chopped 1 orange pepper, deseeded and cut into chunks 2 garlic cloves, grated 2 tsp mild chilli powder 1 tsp ground coriander Â½ tsp cumin seeds 400g can chopped tomatoes 196g can sweetcornin water 1 tsp vegetable bouillon powder 1 avocado, stoned and chopped Â½ lime, zest and juice handful coriander, chopped, plus extra to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
426,Zucchini Noodles With Avocado,"This low-calorie, nutrient-dense dish is great for weight management and helps reduce obesity-related inflammation.",Universal,Vegetarian,Non-Vegetarian,Synthetic
427,Pudina Tambuli Recipe ,"Pudina Tambuli/Tambli is a very traditional Karnataka dish which our grannys have been making from many years. Its basically a uncooked yoghurt based dish served along with rice. One can make thambli using different herbs/seeds/peels/ingredients. Today we have Pudina Tambli / mint leaves thambli. The heavenly aroma that comes out of your kitchen when you are roasting these leaves along with some cumin and pepper seeds is so awesome. Serve Pudina Tambli in room temperature with hot steaming rice and   or relish as such as a drink. If you like this recipe, you can also try other Tambuli recipes such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
428,Moroccan kofte with spicy tomato sauce,"500g pack minced lamb 1 small red onion, finely chopped 1 tsp ground coriander 1 tbsp chopped mint 1 tbsp olive oil 1 garlic clove, finely chopped 2 x 400g cans chopped tomato 1-2 tsp harissa 1 tsp sugar 200g tub Greek yogurt 2 tbsp toasted pine nuts",Other,Non-Vegetarian,Vegetarian,Synthetic
429,Fish with bell peppers and Brussels sprouts,Omega-3-rich fish and anti-inflammatory vegetables like bell peppers and Brussels sprouts help manage arthritis symptoms.,Universal,Non-Vegetarian,Vegetarian,Synthetic
430,Thai coconut & veg broth,"1Â½ tbsp Thai red curry paste 1 tsp vegetable oil 1l vegetable stock 400ml can half-fat coconut milk 2 tsp brown sugar 175g medium egg noodles 2 carrots, cut into matchsticks Â½ head Chinese leaf, sliced Â½ x 300g bag beansprouts 6 cherry tomatoes, halved juice 1 lime 3 spring onions, halved, then finely sliced lengthways handful coriander, roughly chopped",Thai,Vegetarian,Non-Vegetarian,Synthetic
431,Scrambled Eggs with lean protein,"The meal plan includes lean proteins and high-fiber vegetables, which help manage weight and promote satiety.",Universal,Vegetarian,Non-Vegetarian,Synthetic
432,Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry),"Mocha Chingri Manohara Recipe is Bengali style Shrimps Stuffed Banana Flower Kofta Curry. Banana flower is one of the natural sources of high iron. Originated in rural Bengal, this heirloom recipe is an exceptional side dish. This kofta recipe is traditionally deep fried. Here I have used the non-fried version with shallow frying the koftas on kuzhi paniyaram pan. Serve mouth watering Mocha Chingri Recipe (Shrimps Stuffed Banana Flower Curry) with Jeera rice or Kesar Pulao.",Indian,Non-Vegetarian,Vegetarian,Synthetic
433,Healthy Lauki Kofta Curry Recipe | Non Fried Bottle Gourd Kofta Curry | Dhoodi Kofta,"The   is a simple, healthy recipe where the koftas are not fried. Traditionally Kofta's are fried and loose it nutritive value. But in this Lauki Kofta I have pan fried them in a   and simmer the kofta's in a quick and simple spiced tomato gravy. The Lauki/Doodhi kofta’s are big favourite in my family, and considering they are non-fried gives me the satisfaction that my family is eating healthy. Serve the   along with  ,   and a   for a delicious dinner along with laccha pyaz and lassi. Have a look at other recipes that has  as the main ingredient",Indian,Vegetarian,Non-Vegetarian,Synthetic
434,Mushroom Fajitas,"Sliced mushrooms and bell peppers seasoned and grilled, served sizzling with warm tortillas and toppings.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
435,French Toast Recipe With Oven Roasted Streaky Bacon,"French toast is the most loved toast by kids and adults. Top it with your favorites like roasted streaky bacon and you have the most amazing breakfast dish ready. One the most popular topping on French toast is bacon, here we are doing oven roasted streaky bacon over the French toast along with fresh cut fruits to make French Toast Recipe With Oven Roasted Streaky Bacon. Do not forget to drizzle maple syrup over the top, or honey could work too. Saltiness from bacon, sweetness from honey it’s a perfect combo for a breakfast with French Toast Recipe With Oven Roasted Streaky Bacon served with a tall glass of fresh orange juice. Here are few more French breakfast ideas",French,Non-Vegetarian,Vegetarian,Synthetic
436,Vegan Carrot And Ginger Soup,"Carrots are rich in fiber, which aids digestion, and ginger helps soothe the digestive tract, making this soup ideal for digestive health.",Universal,Vegetarian,Non-Vegetarian,Synthetic
437,Fried Rice with Vegetables and Chicken,"A savory fried rice dish with a variety of veggies and chicken, perfect for a satisfying and nutritious lunch or dinner.",French,Non-Vegetarian,Vegetarian,Synthetic
438,Mushroom Stuffed Chicken Thigh Luncheonette,"A mushroom stuffed chicken thigh lunchbox that's full of protein, fat, carbs, and allegrens.",French,Non-Vegetarian,Vegetarian,Synthetic
439,Chickpea & Spinach Curry Luncheon Platter,"A healthy vegan lunch option made with chickpeas, roasted spinach, coconut cream, and a spicy curry sauce. Tags: Plant-based, healthy, protein-rich, dairy-free, gluten-free, nut-free, common allegrens (no shellfish). Calories (Kcal): 140",French,Non-Vegetarian,Vegetarian,Synthetic
440,Chicken Tikka Masala Recipe," is a curry of roasted chicken pieces in a spicy sauce. The curry is known for its rich creamy texture. Chicken pieces are marinated in yogurt and spices and baked in an oven/pan fried. The fried pieces are then cooked in an aromatic  sauce and later, heavy cream is added to it to give a creamy texture. The colour of Chicken Tikka Masala  is very appetising and the curry is packed with flavours .  Serve   with   or   and   for a complete Weekend dinner.  If you like this recipe, you can also try other similar recipe such as",Indian,Non-Vegetarian,Vegetarian,Synthetic
441,Thai Chicken Massaman Curry Recipe,"Thai Chicken Massaman Curry Recipe is a rich creamy coconut milk based curry made with massaman curry paste which is a mixture of dry spices like cardamom, cinnamon, fennel, coriander and wet ingredients like onions, ginger, garlic and lemon grass. Chicken is cooked in Massaman curry paste and coconut milk along with peanuts,bay leaves, tamarind paste, palm sugar and fish sauce. Considered by some to be the most famous, and the most delicious, dish in Thai cooking, the story of Massaman curry is interwoven with trade, politics and religion in 17th-century Siam. Serve Thai Chicken Massaman Curry with   and   for a nice weekend Thai lunch.",Thai,Non-Vegetarian,Vegetarian,Synthetic
442,Tirunelveli Mor Kuzhambu Recipe,"Tirunelveli Mor Kuzhambu recipe that has a perfect blend of spices and a curry simmered in yogurt gravy. The addition of red chillies, cumin seeds, methi seeds roasted and ground along with coconut makes this curry absolutely delicious. You can add a variety of vegetables into the mor kuzhambu like carrots, drumstick, chow chow and even green capsicum to make it nutritious and tasty. Serve the Tirunelveli Mor Kuzhambu along with  ,   and a   for a delicious south Indian lunch.  : Ash Gourd is a highly nutritive vegetable packed with vitamin B and C along with minerals like calcium, potassium,iron and phosphorous. With its good fiber content Ash Gourd helps in keeping the stomach free of ulcer and intestinal parasites. It also aids in weight loss and helps in fighting against mental illnesses like anxiety, insomnia and neurosis and paranoia.",Indian,Vegetarian,Non-Vegetarian,Synthetic
