dish_name,description,cuisine,diet
Grilled Quesadilla,"Tortilla stuffed with salsa and cheddar cheese with your choice of black beans or chicken, along with lettuce, sour cream, tomatoes and green onions on the side",American,Vegetarian
Spiced Espresso Martini,"seedlip spice 94, espresso, vanilla nectar",American,Vegetarian
Jack Daniel's Tennessee Whiskey,,Mexican,Vegetarian
Beef with Curry Sauce,Tender beef in a rich and flavorful curry sauce.,Chinese,Non-Vegetarian
Tacos Chicharron,,Mexican,Non-Vegetarian
2024 Peyrassol Le Croix Rose (Drinks),,Italian,Vegetarian
RED SEA CURRY (Chicken or Pork),"Choice of meat cooked in a mixture of hot & spicy red curry sauce, coconut milk, bamboo shoot, seasonal vegetables & fresh basil leaves.",Thai,Non-Vegetarian
56. Beef w. Broccoli,,Chinese,Non-Vegetarian
Gluten-Free Prime Burger,"gluten-free bun, kennebec fries, house-made giardiniera, choice of aged white cheddar, wisconsin swiss or havarti",American,Vegetarian
"Panang Curry (S) Combo (Chicken, Beef, Shrimp)",Green bean simmered in slightly sweet and creamy Panang curry.,Thai,Non-Vegetarian
Salmn a la Parrilla (Large Plates),"grilled scottish salmon, cilantro pesto, roasted red pepper sauce, cilantro lime rice, grilled vegetables",Mexican,Non-Vegetarian
SINGLE TAMALE MOLE,(CONTAINS NUTS),Mexican,Vegetarian
SPINACH BORAK (1/2 Dozen),"A seasoned mixture of spinach, onions, sumac, and lemon juice; stuffed in our special dough and baked in our wood-fired oven.",Mediterranean,Vegetarian
Sambar Soup,Lentil soup with mixed vegetables and tamarind,Indian,Vegetarian
YUM CALAMARI,"Calamari with cilantro, onions, tomatoes in a spicy lime dressing.",Thai,Non-Vegetarian
Beef Kebab,"Two skewers, ground beef mixed with lamb seasoned with onions and spices",Mediterranean,Non-Vegetarian
Mexican Caesar,"Romaine lettuce tossed in Caesar dressing, topped with roasted corn, pepitas, queso fresco, pico de gallo, avocados & chicken fajita.",Mexican,Non-Vegetarian
"Green Curry Shrimp, Beef, Squid or Fish Filet","Slightly sweet green chili based curry w/ bamboo shoots & eggplant, peas, & carrots",Thai,Non-Vegetarian
Egg Masala,,Indian,Vegetarian
81. Szechuan Chicken (L),,Chinese,Non-Vegetarian
Gin & Vodka Tonic,"Tonic water, flavors, Gin or Vodka",Mediterranean,Vegetarian
Open Sesame Salad (Catering Small),"Green leaf lettuce, tomato, cucumber, green onion, parsley, bell pepper, radish, mint, olives, feta, house dressing",Mediterranean,Vegetarian
CHEESE PLATE,,Italian,Vegetarian
Kids Pasta,Buttered Noodles and parmesan,American,Vegetarian
Tartar di Carne Piemontese,hand cut tartar of piemontese beef,Italian,Non-Vegetarian
Chicken Shawarma Pizza,"Tender chicken shawarma on a crispy pizza crust, topped with fresh tomatoes, onions, and olives.",Mediterranean,Non-Vegetarian
Coke,Bottle.,Chinese,Vegetarian
RAVIOLI QUATTRO FORMAGGIO,"Ricotta, pecorino, parmesan and mozzarella cheeses, Pomodoro sauce or Gorgonzola cream with toasted walnuts",Italian,Vegetarian
Basil Fried Rice,"Choice of chicken, tofu, or shrimp, with basil, onions and carrots.",Thai,Vegetarian
VEGETABLE MAKHANI,A variety of fresh vegetables cooked in fresh tomato sauce,Indian,Vegetarian
Chicken Masala (GF),,Indian,Non-Vegetarian
BROCCOLI WITH BEAN SPROUTS IN GARLIC AND BLACK BEAN SAUCE,,Thai,Vegetarian
Any Paneer Dish 1 Lb,,Indian,Vegetarian
Saag Gosht,"Tender pieces of lamb slow-cooked in a fragrant blend of mustard greens and spices, offering a rich, hearty, and unforgettable flavor",Indian,Non-Vegetarian
Lamb Chop Bowl,"Four lamb chops marinated in our signature blend of spices. Served on tannour bread with rice pilaf, veggies and served with tzatziki sauce on the side.",Mediterranean,Non-Vegetarian
STEAMED CHICKEN MOMOS,Steamed dumplings with seasoned ground chicken filling served with tomato-cilantro sauce.,Indian,Non-Vegetarian
Beef a Cavalo,"Beef cut topped with two fried eggs. Served with rice, black beans, farofa & your choice of French fries or salad.",American,Non-Vegetarian
House Blend Burger,"Lettuce, Tomato, Sharp Cheddar, Pickle, Russian Dressing, Fries",American,Non-Vegetarian
THAI FRIED RICE (SEAFOOD OR FISH),"Rice fried with egg, onion, tomato, green onions and Thai spices. Topped with cilantro and served with slices of cucumber.",Thai,Non-Vegetarian
Panang Shrimp / Panang Goong,"With cumin, kaffir lime, peanuts & Panang curry",Thai,Non-Vegetarian
Spinach Uttappam,"Uttappam with spinach, onions, and tomatoes sprinkled with cilantro.",Indian,Vegetarian
Australian Fry,Boiled eggs cooked with tomato gravy topped with cheese,Indian,Vegetarian
KORMA,"CHICKEN: Mildly spiced, cooked with cashew and onion gravy.",Indian,Non-Vegetarian
KANG KAREE,"Yellow curry with potatoes, carrots and yellow onion.",Thai,Vegetarian
Mango Shrimp,"Shrimp Cooked with fresh mango,creamy onion tomato sauce moderately spiced.",Indian,Non-Vegetarian
Methi Chaman,A delicious Indian dish of fresh pureed methi and cooked with few spices,Chinese,Vegetarian
HOT HERBAL TEA,,Thai,Vegetarian
Guay Tiew Ruer Nuer Sod,"Noodles with sliced rare beef, spinach a nd be an sprouts in beef soup",Thai,Non-Vegetarian
Hummus,"Pured chickpeas, tahini, lemon juice",Mediterranean,Vegetarian
Steamed Jumbo Shrimp with Broccoli,Served with Steam Rice Brown Sauce on the side,Chinese,Non-Vegetarian
GRILLED QUESADILLAS Fajita Chicken Half,"Filled with Cheddar, Monterey Jack Cheese and Pico de Gallo. Served with Guacamole and Sour Cream.",Mexican,Non-Vegetarian
Sausage Pizza 12' (Dinner),"Fresh mozzarella, tomato sauce, and sausage.",Italian,Non-Vegetarian
House Salad,"A mix of lettuce, tomato, onion, cucumber and our own dressing.",Mediterranean,Vegetarian
BENGAL TEA,"Barenjger Liqueur, Darjeeling & hot spiced tea",Indian,Vegetarian
Pad Thai,,Thai,Vegetarian
VINAIGRETTE SALAD (feeds eight),,Italian,Vegetarian
Chili Roasted Cauliflower,"pea tendrils, davinia tomatoes, purple cauliflower puree, lemon quinoa, chive piston",American,Vegetarian
Sizzling Cha Cha Cha,"Boiled shrimp, scallops, squid, and mussel stir fried with young green Thai peppercorns, bell peppers, basil leaves, finger root, and eggplants on a sizzling hot plate served with steamed rice",Thai,Non-Vegetarian
Montepulciano d'Abruzzo Umani Ronchi 2023 Abruzzo 75cl,Red,Italian,Vegetarian
Fried Tofu Fried Rice,Stir fried rice with bean curd.,Thai,Vegetarian
chicken fajita,marinated chicken seared w/onions & peppers,Mexican,Non-Vegetarian
Jumbo Shrimp Cocktail,"Perfectly cooked and chilled jumbo shrimp served with cocktail sauce, horseradish and lemon",Italian,Non-Vegetarian
BLT,"grilled ciabatta, bacon, fried egg, tomato, arugula, aioli",Italian,Non-Vegetarian
Heirloom Tomatoes,"crme frache panna cotta, cherry pit vinaigrette, fried garlic, basil, chives",American,Vegetarian
Moo Shu Chicken with 4 Pancakes,"Diced chicken, eggs, cabbage, wood ears, carrots, onion, bamboo shoot, scallion, served with 4 pancakes and plum sauce (25 cents per additional pancake)",Chinese,Non-Vegetarian
Plain Dosa,"South Indian-style fermented rice/lentil batter. Served with Coconut Chutney or Peanut Chutney, Tomato Chutney and sambar (Lentil Soup).",Indian,Vegetarian
HOMEMADE RICE PUDDING,(280 cal),Mediterranean,Vegetarian
Shrimp w. Snow Peas (Pt),w. White Rice,Chinese,Non-Vegetarian
"Spicy Pat Ped (Chicken, Beef or Pork)","Sauted in our sizzling wok flavored w/chili, garlic, onions, bell peppers, bamboo shoots, mushrooms, long beans & fresh basils.",Thai,Non-Vegetarian
Soft Taco Beef or Chicken (Three),,Mexican,Non-Vegetarian
Tzatziki (Side),,Mediterranean,Vegetarian
Chicken with Broccoli Party Tray,,Chinese,Non-Vegetarian
Pongal Vada Combo,1 piece medu vada & pongal,Indian,Vegetarian
Mixed Veg.Pokora,Fritters of assorted fresh vegetables gently seasoned and fried in a bason or chickpeas batter.,Indian,Vegetarian
Fresh Young Coconut,,American,Vegetarian
