id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
mkUN5kUzlsbkuyVB51M15g,Burma Choice,4.4,601,"Burmese, Noodles, Seafood",$$,"864 Blossom Hill Rd, Unit A, San Jose, CA 95123",37.24867,-121.856,https://www.yelp.com/biz/burma-choice-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://burmachoice.com/menu/,"San Jose, CA"
vq4mBMQBn5NLWzqSp13x_g,Mumu Hot Pot,4.6,197,"Hot Pot, Vegetarian, Halal",$$$,"925 Blossom Hill Rd, Ste 1515, San Jose, CA 95123",37.252095,-121.863015,https://www.yelp.com/biz/mumu-hot-pot-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mumuhotpot.com/menu/,"San Jose, CA"
-yyfgfHNbz7_s0Agq9YJ7w,Bonchon,3.4,386,"Korean, Asian Fusion, Chicken Wings",$$,"260 Castro St, Mountain View, CA 94041",37.3931463,-122.07956643611396,https://www.yelp.com/biz/bonchon-mountain-view-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.bonchon.com/menu,"San Jose, CA"
njaM1yQLjf5lnA5a4EX9fA,GOGO Pho,3.9,455,"Vietnamese, Soup",$$,"5025 Stevens Creek Blvd, Santa Clara, CA 95051",37.32338,-121.99067,https://www.yelp.com/biz/gogo-pho-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/gogo-pho-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
PSumutuea4HGHSHf4iYeSQ,D-D Catering,4.8,108,"Asian Fusion, Steakhouses, Ramen",,"1645 Flickinger Ave, San Jose, CA 95131",37.390197667921754,-121.87907433172794,https://www.yelp.com/biz/d-d-catering-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://d-ddelightsanjose.com/menu/,"San Jose, CA"
4V3De2mRRrL80xlnE8osSw,Halal Street,4.1,152,"Hot Pot, Halal, Asian Fusion",,"5605 Mowry School Rd, Newark, CA 94560",37.523442,-121.991557,https://www.yelp.com/biz/halal-street-newark?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/halal-street-newark?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
wH0lsU3iiqN47R-Hxluy6g,Pho San Jose,4.2,692,"Soup, Vietnamese, Noodles",$$,"1174 N Capitol Ave, San Jose, CA 95132",37.38795842899345,-121.86042203280284,https://www.yelp.com/biz/pho-san-jose-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pho-san-jose-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
z5c5YuoHrtWLUrzG2IdcDA,Chilli & Lime,3.7,6,"Vietnamese, Thai",$$,"1818 Tully Rd, Ste 112, San Jose, CA 95122",37.3223069965856,-121.824089102447,https://www.yelp.com/biz/chilli-and-lime-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/chilli-and-lime-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
LyPUs8M6MqcQLsyO_EgiPQ,Pho This Way,4.2,189,"Vietnamese, Noodles, Bars",$$,"979 Story Rd, Ste 7048, San Jose, CA 95122",37.33145962062524,-121.85763158721792,https://www.yelp.com/biz/pho-this-way-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.phothisway.com/menu,"San Jose, CA"
zoSMkKDE3QFKJ-XiLN0ISQ,New Hoa Dang,4.3,195,"Vietnamese, Vegetarian",$$,"3005 Silver Creek Rd, Ste 136, San Jose, CA 95121",37.308368732788686,-121.81374453185406,https://www.yelp.com/biz/new-hoa-dang-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/new-hoa-dang-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
uclic5eZdN07ZyaDCpoaxQ,Tsujita Artisan Noodle,4.1,167,"Ramen, Seafood, Noodles",$$,"4330 Moorpark Ave, San Jose, CA 95129",37.31536746889673,-121.9781199991366,https://www.yelp.com/biz/tsujita-artisan-noodle-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/tsujita-artisan-noodle-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
ooEPu3TtdSaM-vAC0LAPaw,Shana Thai Restaurant,3.7,1508,Thai,$$,"311 Moffett Blvd, Ste A, Mountain View, CA 94043",37.3990073,-122.07594786380636,https://www.yelp.com/biz/shana-thai-restaurant-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.shanathai.com/menu,"San Jose, CA"
jRuZblQKWEBzoViCx-I8Og,N & K Noodle,4.1,69,"Noodles, Vietnamese, Cambodian",,"1111 Story Rd, Ste 1086, San Jose, CA 95122",37.333344,-121.856808,https://www.yelp.com/biz/n-and-k-noodle-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/n-and-k-noodle-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
MhOrBSvdsA6BjdVFifTuJA,Chicken Meets Rice,4.3,199,"Chicken Shop, Chinese, Asian Fusion",$$,"46551 Mission Blvd, Unit 101, Fremont, CA 94539",37.49206514366742,-121.9295516,https://www.yelp.com/biz/chicken-meets-rice-fremont-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/chicken-meets-rice-fremont-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
O3BV4xy-SW3e93a-gDn_0Q,Roost & Roast,4.0,181,"Thai, Chicken Shop, Asian Fusion",$$,"855 El Camino Real, Ste 161, Palo Alto, CA 94301",37.43917046457442,-122.1582232315469,https://www.yelp.com/biz/roost-and-roast-palo-alto?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/roost-and-roast-palo-alto?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
wRQkNaBqUk3lWfaUd3flyA,Spoon & Fork,4.3,278,Thai,$$,"1480 El Camino Real, Belmont, CA 94002",37.516322,-122.2714368,https://www.yelp.com/biz/spoon-and-fork-belmont?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.spoonandforkthai.com/menu,"San Jose, CA"
Zv7-T_eyX2bQY6hPnvsEOA,Yummy Trieu Chau,3.7,272,"Vietnamese, Chinese, Noodles",$$,"1688 Alum Rock Ave, San Jose, CA 95116",37.35235,-121.85599,https://www.yelp.com/biz/yummy-trieu-chau-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/yummy-trieu-chau-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
pnPvEBgVq-DKUMcz_EH7_g,Baby Cafe,3.3,254,"Asian Fusion, Desserts, Hong Kong Style Cafe",$$,"1749 Decoto Rd, Union City, CA 94587",37.58956,-122.02234,https://www.yelp.com/biz/baby-cafe-union-city?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.babycaferestaurants.com/menu,"San Jose, CA"
BpuHxGzViJPdFrItjGaKTw,M Noodle & Cafe,4.2,341,"Vietnamese, Cafes, Soup",$$,"6945 Monterey Rd, Ste D, Gilroy, CA 95020",36.9986310543341,-121.566111576714,https://www.yelp.com/biz/m-noodle-and-cafe-gilroy-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/m-noodle-and-cafe-gilroy-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
onGIwY2NBbQdCvztwBeGFw,Fen Classic Guilin Rice Noodles,2.9,83,"Noodles, Chinese",$$,"542 Barber Ln, Milpitas Square, Milpitas, CA 95035",37.420648,-121.916752,https://www.yelp.com/biz/fen-classic-guilin-rice-noodles-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/fen-classic-guilin-rice-noodles-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
ZW8pCxTR4uek5aB19H3DJA,Kurated Kitchens,4.5,75,"Coffee & Tea, Thai, Breakfast & Brunch",$$,"155 E Maude Ave, Sunnyvale, CA 94085",37.38817288839257,-122.0252131,https://www.yelp.com/biz/kurated-kitchens-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/kurated-kitchens-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
UPjhJoqpbJr0u8mvTOxneQ,SJ Omogari,4.0,2607,"Korean, Soup, Seafood",$$,"154 Jackson St, San Jose, CA 95112",37.348433,-121.895124,https://www.yelp.com/biz/sj-omogari-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://omogarisj.com/menu.html,"San Jose, CA"
cC5Eby3Yq2MzB13GO0aYJw,Anh Hong Restaurant,3.5,287,"Vietnamese, Asian Fusion, Sports Bars",$$,"1818 Tully Rd, Ste 150, San Jose, CA 95122",37.3220760325702,-121.823233950787,https://www.yelp.com/biz/anh-hong-restaurant-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/anh-hong-restaurant-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
7d9fx1PWFMUvGQFhZnRO3w,An Khang Mi Gia,3.1,130,"Vietnamese, Noodles, Asian Fusion",$$,"979 Story Rd, Ste 7501, San Jose, CA 95122",37.33103,-121.85712,https://www.yelp.com/biz/an-khang-mi-gia-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/an-khang-mi-gia-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
JANM5KuO8r1MiXY9kU3LRg,Shiok Singapore Kitchen,3.5,615,"Singaporean, Chinese, Indian",$$,"426 Macarthur Ave, Redwood City, CA 94063",37.477787747070984,-122.21140367736685,https://www.yelp.com/biz/shiok-singapore-kitchen-redwood-city?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://shiokkitchen.com/menu?location=shiokkitchen,"San Jose, CA"
x-udn4BbaNklhErYPQTyLQ,Pho Ga Nha,3.7,569,"Vietnamese, Soup, Noodles",$$,"930 Story Rd, San Jose, CA 95122",37.33050423869679,-121.85626096848728,https://www.yelp.com/biz/pho-ga-nha-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pho-ga-nha-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
VzeK6EeDB7HvP8CFHdb0RQ,Thien Long,3.9,1390,"Vietnamese, Seafood, Noodles",$$,"3005 Silver Creek Rd, Ste 138, San Jose, CA 95121",37.308386,-121.813878,https://www.yelp.com/biz/thien-long-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/thien-long-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
aaDMjwSVAMXHCpS5VAm0Hw,Sirayvah Organic Thai,3.8,485,"Thai, Desserts, Seafood",$$,"366 El Camino Real, San Carlos, CA 94070",37.509564,-122.263426,https://www.yelp.com/biz/sirayvah-organic-thai-san-carlos-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
ywmAkjBOXEhQEUBR-tZGQA,Ori Deli,4.5,85,"Indonesian, Chocolatiers & Shops, International Grocery",$$,"5489 Snell Ave, San Jose, CA 95123",37.253841,-121.831887,https://www.yelp.com/biz/ori-deli-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
XRraGM0fw-nMLA5rtqfD5Q,Lotus Thai Bistro,3.4,467,Thai,$$,"425 California Ave, Palo Alto, CA 94306",37.42598,-122.14466,https://www.yelp.com/biz/lotus-thai-bistro-palo-alto?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lotusthaibistro.com/menu,"San Jose, CA"
qagDqEgEnm00Ug_foxDiVg,四姐 Special Noodle,4.3,700,"Chinese, Noodles",$$,"402 Barber Ln, Milpitas, CA 95035",37.42239,-121.91723,https://www.yelp.com/biz/%E5%9B%9B%E5%A7%90-special-noodle-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/%E5%9B%9B%E5%A7%90-special-noodle-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
7sTitxaodBRtjgTrdw878w,Pho Ga An Nam,3.5,452,"Vietnamese, Chicken Shop, Soup",$$,"740 Story Rd, Ste 8, San Jose, CA 95122",37.32861,-121.85831,https://www.yelp.com/biz/pho-ga-an-nam-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pho-ga-an-nam-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
YrE3AG7-MCOpib1b5KzsxQ,The Stand,4.3,82,"American, Burgers, Sandwiches",$$,"503 W Capitol Expy, San Jose, CA 95136",37.274967,-121.851511,https://www.yelp.com/biz/the-stand-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thestand.com/menus/,"San Jose, CA"
Kch4seq9jJ_nuNsHcWUgcA,Lazy Dog Restaurant & Bar,4.2,1331,"Comfort Food, New American, Burgers",$$,"5305 Almaden Expy, San Jose, CA 95118",37.25356847212144,-121.8763484,https://www.yelp.com/biz/lazy-dog-restaurant-and-bar-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.lazydogrestaurants.com/menu?utm_source=Yelp&utm_campaign=57_2024_US_Organic_Yelp_Restaurant_Listing_San_Jose&utm_medium=Referral,"San Jose, CA"
cadePmBBD3F8oP3kPrJ6Tw,The Pressroom,4.1,287,"Diners, Cocktail Bars",,"189 W Santa Clara St, San Jose, CA 95113",37.334962,-121.893805,https://www.yelp.com/biz/the-pressroom-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/the-pressroom-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
-ZEO45qBKq-7DMYQbP4VSA,Bun Bo Hue Dong Ba,3.7,335,Vietnamese,$,"2871 Senter Rd, San Jose, CA 95111",37.29935,-121.83962,https://www.yelp.com/biz/bun-bo-hue-dong-ba-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/bun-bo-hue-dong-ba-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
hTTLtCCU0hYXc7t5C9OTmg,Brew City Grill,4.4,787,"Burgers, Pubs, Brewpubs",$$,"651 W Hamilton Ave, Ste 1070, Campbell, CA 95008",37.2946765,-121.9621165,https://www.yelp.com/biz/brew-city-grill-campbell-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.brewcitygrill.com/menu/,"San Jose, CA"
DtztT6Lus4lpq_ucBupM3g,Valley Goat,4.3,330,"New American, Tapas/Small Plates, Cocktail Bars",,"1100 N Mathilda Ave, Sunnyvale, CA 94089",37.40473816750935,-122.02521555704304,https://www.yelp.com/biz/valley-goat-sunnyvale-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.valleygoatsv.com/menu,"San Jose, CA"
PgAl25S1ePQWrxjZi0X4qw,Euro Grill,4.6,460,"Mediterranean, Halal, Creperies",$$,"980 El Camino Real, Ste 100, Santa Clara, CA 95050",37.3543028113986,-121.946818605065,https://www.yelp.com/biz/euro-grill-santa-clara?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
CqkDOI_uRuVD6eOhCtuTIQ,China Station Restaurant,3.4,168,Chinese,$$,"80 Senter Rd, San Jose, CA 95111",37.27785,-121.83316,https://www.yelp.com/biz/china-station-restaurant-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://chinastationsj.com/menu.html,"San Jose, CA"
71smT9Rw7HVv9fXLLiUdhw,The City Fish,4.4,1286,"Sandwiches, Seafood, Fish & Chips",$$,"21678 Stevens Creek Blvd, Cupertino, CA 95014",37.3227601469653,-122.053648956402,https://www.yelp.com/biz/the-city-fish-cupertino?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.cityfishco.com/menu-1,"San Jose, CA"
OmXiT-q-UoRJzgK3-Yfz5Q,Pho John,4.6,23,"Vietnamese, Salad, Seafood",,"960 Story Rd, San Jose, CA 95122",37.33036,-121.85575,https://www.yelp.com/biz/pho-john-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://phojohn.com/menu,"San Jose, CA"
Yb29tg8Qc4uMKvD6_x4xNw,Rockys Cafe,3.7,296,"Breakfast & Brunch, American",$$,"6560 Hwy 9, Felton, CA 95018",37.0548511,-122.0743339,https://www.yelp.com/biz/rockys-cafe-felton?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/rockys-cafe-felton?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
JdSYE6oYns_0GDZdUey_nA,iJava Cafe,4.3,390,"Diners, Coffee & Tea, New American",$$,"2306 Almaden Rd, Ste 150, San Jose, CA 95125",37.2905358971043,-121.87985224240828,https://www.yelp.com/biz/ijava-cafe-san-jose-6?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://ijavacafe.com/page/menu---almaden,"San Jose, CA"
sDDDiTXjPSk1iTL1E0T1WQ,Crepevine Restaurants,3.8,1129,"New American, Creperies, Gluten-Free",$$,"1100 Lincoln Ave, Ste 180, San Jose, CA 95125",37.3080772,-121.900596,https://www.yelp.com/biz/crepevine-restaurants-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/crepevine-restaurants-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
Eq1oLs3UOvS79plageW52Q,Mission City Grill,4.0,1006,"Bars, New American",$$,"2000 El Camino Real, Ste 1, Santa Clara, CA 95050",37.3517327,-121.9598043,https://www.yelp.com/biz/mission-city-grill-santa-clara-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.holdersmissioncitygrill.com/shelter-in-place-menu,"San Jose, CA"
mSDETFsWV-2c0VqgicouLA,Huckleberry's Breakfast & Lunch,4.4,388,"American, Breakfast & Brunch, Juice Bars & Smoothies",$$,"2071 Camden Ave, San Jose, CA 95124",37.26291488528136,-121.9348968565464,https://www.yelp.com/biz/huckleberrys-breakfast-and-lunch-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://huckleberrys.com/menu/,"San Jose, CA"
DSTcStaxO2MxG1xRx4by3A,Toast Cafe & Grill,4.2,2130,"American, Specialty Food, Seafood",$$,"1411 Bird Ave, San Jose, CA 95125",37.30672959520548,-121.89179398749884,https://www.yelp.com/biz/toast-cafe-and-grill-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://toastcafeandgrill.com/san-jose-toast-cafe-and-grill-bird-ave-food-menu,"San Jose, CA"
