Source,dish_name,description,text,labels,Actual Diet,Predicted Label ID,Predicted Diet
Synthetic,Konkani Style Mooga Ghushi Recipe-Sprouted Whole Green Gram In Tangy Coconut Gravy,"‘ ’ is a sprouted green gram-coconut based tangy gravy, another traditional delicacy of the Konkani community of Mangalore in the southern part of India. ‘Moogu’ in Konkani is green gram and ‘Ghushi’ is a standard coconut masala of this Konkani cuisine; a blend of coconut, tamarind and roasted red chillies with a seasoning of mustard seeds and curry leaves or crushed garlic. Serve   with hot steamed rice or   with a   by the side for a perfect weekday meal. If you like this recipe, you can also try other Coconut based gravies such as  ","Konkani Style Mooga Ghushi Recipe-Sprouted Whole Green Gram In Tangy Coconut Gravy - ‘ ’ is a sprouted green gram-coconut based tangy gravy, another traditional delicacy of the Konkani community of Mangalore in the southern part of India. ‘Moogu’ in Konkani is green gram and ‘Ghushi’ is a standard coconut masala of this Konkani cuisine; a blend of coconut, tamarind and roasted red chillies with a seasoning of mustard seeds and curry leaves or crushed garlic. Serve   with hot steamed rice or   with a   by the side for a perfect weekday meal. If you like this recipe, you can also try other Coconut based gravies such as  ",0,Vegetarian,0,Vegetarian
Synthetic,Nepalese Chicken Sekuwa Recipe," is a popular street food from Nepal. Traditionally it is cooked on an open charcoal grill, besides we have used an oven here to make it much more convenient for home cooking. Overnight marination and addition of Timur (Himalayan Spice) make this recipe so delicious. an absolutely simple recipe that requires marinating, and grilling. Marinating it overnight is the key, helping the flavours soak in to the succulent chicken.  Serve   with   and another skewer like   for appetizer. If you like this recipe, try more recipes like","Nepalese Chicken Sekuwa Recipe -  is a popular street food from Nepal. Traditionally it is cooked on an open charcoal grill, besides we have used an oven here to make it much more convenient for home cooking. Overnight marination and addition of Timur (Himalayan Spice) make this recipe so delicious. an absolutely simple recipe that requires marinating, and grilling. Marinating it overnight is the key, helping the flavours soak in to the succulent chicken.  Serve   with   and another skewer like   for appetizer. If you like this recipe, try more recipes like",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Taiwanese Pineapple Cake Recipe - Shortcrust Pastry Cake ," is a famous pastry that is served in Taiwan which is a region in China. The pastry is usually made with sweet shortcrust base and stuffed with sweet and sour pineapple. The pastry is generally shaped into a square and baked in the oven until golden. The sweet is often distributed as a gift during the Lunar new years’ time. It is also found in many of the local bakeries around Taiwan. Serve the Taiwanese Pineapple Cake Recipe as dessert after a nice meal of  ,   and  . If you liked the Taiwanese Pineapple Cake Recipe, take a look at our favorite dessert recipes below.  ","Taiwanese Pineapple Cake Recipe - Shortcrust Pastry Cake  -  is a famous pastry that is served in Taiwan which is a region in China. The pastry is usually made with sweet shortcrust base and stuffed with sweet and sour pineapple. The pastry is generally shaped into a square and baked in the oven until golden. The sweet is often distributed as a gift during the Lunar new years’ time. It is also found in many of the local bakeries around Taiwan. Serve the Taiwanese Pineapple Cake Recipe as dessert after a nice meal of  ,   and  . If you liked the Taiwanese Pineapple Cake Recipe, take a look at our favorite dessert recipes below.  ",0,Vegetarian,0,Vegetarian
Synthetic,Chicken Malai Kebab Recipe,"Chicken Malai kebab is a yummylicious kebab , that make a perfect starter,great to be served for family get together, potluck with friends or weekend parties. The Chicken Malai Kebab is tangy, juicy, roasted to perfection and every bite of it is infused with the aroma & flavor of the Mughlai cuisine.  These mouthwatering Kebabs are prepared with very few ingredients. Simply marinate the ingredients a day before and quickly shallow fry them when your guests are about to arrive.  You can serve them piping hot along with spicy green chutney, and that combination will linger in your taste bud memories forever. Serve Chicken Malai Kebab Recipe with   and   as a party appetizer.  If you like this recipe, try more recipes like","Chicken Malai Kebab Recipe - Chicken Malai kebab is a yummylicious kebab , that make a perfect starter,great to be served for family get together, potluck with friends or weekend parties. The Chicken Malai Kebab is tangy, juicy, roasted to perfection and every bite of it is infused with the aroma & flavor of the Mughlai cuisine.  These mouthwatering Kebabs are prepared with very few ingredients. Simply marinate the ingredients a day before and quickly shallow fry them when your guests are about to arrive.  You can serve them piping hot along with spicy green chutney, and that combination will linger in your taste bud memories forever. Serve Chicken Malai Kebab Recipe with   and   as a party appetizer.  If you like this recipe, try more recipes like",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Carbonara,"A Roman pasta dish made with eggs, hard cheese (Pecorino Romano), cured pork (guanciale or pancetta), and black pepper.","Carbonara - A Roman pasta dish made with eggs, hard cheese (Pecorino Romano), cured pork (guanciale or pancetta), and black pepper.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Spanakopita (Vegetarian),"A savory Greek pastry made with flaky phyllo dough encasing a rich filling of spinach, feta cheese, onions, and various herbs.","Spanakopita (Vegetarian) - A savory Greek pastry made with flaky phyllo dough encasing a rich filling of spinach, feta cheese, onions, and various herbs.",0,Vegetarian,0,Vegetarian
Synthetic,Vegetable Fried Rice,"A simple yet flavorful dish featuring a variety of vegetables sauteed in a mixture of garlic, ginger, soy sauce, and sesame oil. This dish is perfect for vegans or those following a gluten-free diet as it does not contain any wheat products or grains.","Vegetable Fried Rice - A simple yet flavorful dish featuring a variety of vegetables sauteed in a mixture of garlic, ginger, soy sauce, and sesame oil. This dish is perfect for vegans or those following a gluten-free diet as it does not contain any wheat products or grains.",0,Vegetarian,0,Vegetarian
Synthetic,Moroccan roast chicken with apricots,"2 small chicken 6 tbsp olive oil small bunch coriander 2 tbsp sumac(see tip, below) 1 tbsp cumin seed 1 tbsp fennel seed 2 tsp chilli flakes 2 garlic cloves zest and juice 2 lemons 4 tbsp pomegranate molasses 250g natural yogurt, mixed with 1-2 pinches saffron, to serve 12 apricots, halved and stoned 2 preserved lemons, rinsed, seeds removed, finely chopped 3 tbsp clear honey 1 tbsp orange blossom water 4 tbsp white wine vinegar","Moroccan roast chicken with apricots - 2 small chicken 6 tbsp olive oil small bunch coriander 2 tbsp sumac(see tip, below) 1 tbsp cumin seed 1 tbsp fennel seed 2 tsp chilli flakes 2 garlic cloves zest and juice 2 lemons 4 tbsp pomegranate molasses 250g natural yogurt, mixed with 1-2 pinches saffron, to serve 12 apricots, halved and stoned 2 preserved lemons, rinsed, seeds removed, finely chopped 3 tbsp clear honey 1 tbsp orange blossom water 4 tbsp white wine vinegar",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Vegetarian Pad Kra Pao,"Stir-fried holy basil with tofu, green beans, and a spicy savory sauce, often served over rice.","Vegetarian Pad Kra Pao - Stir-fried holy basil with tofu, green beans, and a spicy savory sauce, often served over rice.",0,Vegetarian,0,Vegetarian
Synthetic,Cheese and Zucchini Blossom Quesadillas,"Corn tortillas filled with melty cheese and delicate zucchini blossoms, grilled until crispy.","Cheese and Zucchini Blossom Quesadillas - Corn tortillas filled with melty cheese and delicate zucchini blossoms, grilled until crispy.",0,Vegetarian,0,Vegetarian
Synthetic,Vegetable Fajitas,"Sizzling grilled bell peppers, onions, and other vegetables, served with tortillas and toppings.","Vegetable Fajitas - Sizzling grilled bell peppers, onions, and other vegetables, served with tortillas and toppings.",0,Vegetarian,0,Vegetarian
Synthetic,Buffalo Wings,"Chicken wings deep-fried and coated in a spicy, vinegary sauce, typically served with blue cheese dressing and celery sticks.","Buffalo Wings - Chicken wings deep-fried and coated in a spicy, vinegary sauce, typically served with blue cheese dressing and celery sticks.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,No-fail Yorkies,450ml milk 4 large eggs 250g plain flour 2 tbsp sunflower or vegetable oil,No-fail Yorkies - 450ml milk 4 large eggs 250g plain flour 2 tbsp sunflower or vegetable oil,0,Vegetarian,0,Vegetarian
Synthetic,Cheesy Rice Poppers Recipe,"Cheesy Rice Poppers Recipe is a lovely finger food snack which it can be served as is as a snack or you could also serve it as an appetizer at parties. The comforting familiarity of rice, coupled with the gooey richness of stringy cheese along with the crunchiness of breadcrumbs makes this snack is a real treat. They are a crowd pleaser and kids also love them.  The best part these rice poppers are not deep fried and made in a paniyaram pan making it healthier. Serve the   along with   and a refreshing   for an evening snack.   Other recipes that you can try are:","Cheesy Rice Poppers Recipe - Cheesy Rice Poppers Recipe is a lovely finger food snack which it can be served as is as a snack or you could also serve it as an appetizer at parties. The comforting familiarity of rice, coupled with the gooey richness of stringy cheese along with the crunchiness of breadcrumbs makes this snack is a real treat. They are a crowd pleaser and kids also love them.  The best part these rice poppers are not deep fried and made in a paniyaram pan making it healthier. Serve the   along with   and a refreshing   for an evening snack.   Other recipes that you can try are:",0,Vegetarian,0,Vegetarian
Synthetic,Massaman Curry with Beef,"A rich, mild, and slightly sweet curry with tender beef, potatoes, peanuts, and coconut milk, boasting a unique spice blend.","Massaman Curry with Beef - A rich, mild, and slightly sweet curry with tender beef, potatoes, peanuts, and coconut milk, boasting a unique spice blend.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Fakes Soupa (Greek Lentil Soup),"A hearty and nutritious Greek lentil soup, slow-cooked with vegetables like carrots and celery, and finished with a drizzle of olive oil.","Fakes Soupa (Greek Lentil Soup) - A hearty and nutritious Greek lentil soup, slow-cooked with vegetables like carrots and celery, and finished with a drizzle of olive oil.",0,Vegetarian,0,Vegetarian
Synthetic,Ribs With Guava Barbecue Sauce Recipe,Ribs With Guava Barbecue Sauce Recipe is a non vegetarian delicacy which has Chinese flavours embedded in lamb ribs marinated in a guava sauce and barbecued again. This adds in a fruity and smoky flavour to the lamb barbecue. This recipe is apt to be in the barbecue party menu. Ribs With Guava Barbeque Sauce Recipe is served with rice and salad with lemon wedges to make it a complete meal.,Ribs With Guava Barbecue Sauce Recipe - Ribs With Guava Barbecue Sauce Recipe is a non vegetarian delicacy which has Chinese flavours embedded in lamb ribs marinated in a guava sauce and barbecued again. This adds in a fruity and smoky flavour to the lamb barbecue. This recipe is apt to be in the barbecue party menu. Ribs With Guava Barbeque Sauce Recipe is served with rice and salad with lemon wedges to make it a complete meal.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Sichuan Boiled Tofu (Shui Zhu Dou Fu),"Silken tofu slices are gently poached in a fiery, numbing Sichuan chili oil broth filled with bean sprouts and other aromatics.","Sichuan Boiled Tofu (Shui Zhu Dou Fu) - Silken tofu slices are gently poached in a fiery, numbing Sichuan chili oil broth filled with bean sprouts and other aromatics.",0,Vegetarian,0,Vegetarian
Synthetic,Pad Krapow Moo Saap (Basil Pork),"Pad Krapow Moo Saap features stir-fried minced pork with holy basil, garlic, and chilies, typically served over rice with a fried egg.","Pad Krapow Moo Saap (Basil Pork) - Pad Krapow Moo Saap features stir-fried minced pork with holy basil, garlic, and chilies, typically served over rice with a fried egg.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Eggplant with Garlic Sauce,"Tender pieces of eggplant cooked in a savory, aromatic, and slightly sweet garlic-infused sauce.","Eggplant with Garlic Sauce - Tender pieces of eggplant cooked in a savory, aromatic, and slightly sweet garlic-infused sauce.",0,Vegetarian,0,Vegetarian
Synthetic,Spaghetti with Spanish flavours,"80g pack sliced chorizo sausage 300g bag fresh spaghetti 20g pack flatleaf parsley (a good handful) 2 red peppers from a jar, in brine or oil 2 tbsp olive oil 50g finely grated fresh parmesan, plus extra to serve","Spaghetti with Spanish flavours - 80g pack sliced chorizo sausage 300g bag fresh spaghetti 20g pack flatleaf parsley (a good handful) 2 red peppers from a jar, in brine or oil 2 tbsp olive oil 50g finely grated fresh parmesan, plus extra to serve",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Stuffed Zucchini Recipe With Roasted Peppers & Mushrooms Made With Cheesy Dip,"The Stuffed Zucchini recipe is one amazing dish, that is packed with flavors from the roasted peppers, mushrooms and flavor packed with  . The stuffed zucchini is a great way to pack in the vegetables and protein the body needs. You can add some minced chicken, bacon or even soy granules to the stuffing and up the protein content. When you run out of flavors then what comes in handy is these delicious, creamy and flavor packed   that you can add to dishes to get the punch in taste, flavor and creamy texture.  Serve the Stuffed Cheesy Mayo Zucchini With Roasted Peppers & Mushrooms as a side dish for main course or as an appetizer for parties.","Stuffed Zucchini Recipe With Roasted Peppers & Mushrooms Made With Cheesy Dip - The Stuffed Zucchini recipe is one amazing dish, that is packed with flavors from the roasted peppers, mushrooms and flavor packed with  . The stuffed zucchini is a great way to pack in the vegetables and protein the body needs. You can add some minced chicken, bacon or even soy granules to the stuffing and up the protein content. When you run out of flavors then what comes in handy is these delicious, creamy and flavor packed   that you can add to dishes to get the punch in taste, flavor and creamy texture.  Serve the Stuffed Cheesy Mayo Zucchini With Roasted Peppers & Mushrooms as a side dish for main course or as an appetizer for parties.",0,Vegetarian,0,Vegetarian
Synthetic,Breakfast Vegan Avocado Toast Lunch Vegan Tofu,"These meals are vegan, made with plant-based ingredients like tofu, vegetables, and grains.","Breakfast Vegan Avocado Toast Lunch Vegan Tofu - These meals are vegan, made with plant-based ingredients like tofu, vegetables, and grains.",0,Vegetarian,0,Vegetarian
Synthetic,एशियन स्टाइल चिकन नूडल सूप रेसिपी - Asian Style Chicken Noodle Soup Recipe,"यह चिकन सूप  है जिसे आप ठण्ड के दिनों में बना सकते है. इसमें चिल्ली सॉस का प्रयोग किया जाता है जो इसे और भी फ्लेवर से भरपूर और स्वादिष्ट बनाता है. अगर आप वेजीटेरियन है तोह आप चिकन की जगह टोफू का प्रयोग कर सकते है.   को रात के खाने के लिए चिकन मन्चुरियन और हक्का नूडल्स के साथ परोसे।   अगर आपको यह रेसिपी पसंद आई है तो, आप यह भी बना सकते है,","एशियन स्टाइल चिकन नूडल सूप रेसिपी - Asian Style Chicken Noodle Soup Recipe - यह चिकन सूप  है जिसे आप ठण्ड के दिनों में बना सकते है. इसमें चिल्ली सॉस का प्रयोग किया जाता है जो इसे और भी फ्लेवर से भरपूर और स्वादिष्ट बनाता है. अगर आप वेजीटेरियन है तोह आप चिकन की जगह टोफू का प्रयोग कर सकते है.   को रात के खाने के लिए चिकन मन्चुरियन और हक्का नूडल्स के साथ परोसे।   अगर आपको यह रेसिपी पसंद आई है तो, आप यह भी बना सकते है,",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Homemade Mole Sauce Recipe,is a very famous sauce in Mexico. There are countless versions for this recipe and many of them make it with different set of ingredients. The authentic mole sauce calls for about 40 ingredients that takes a long process to make. The sauce has got a dark color mainly because of the addition of dark chocolate while preparation. The mole sauce is most often used on a chicken and served along with some tossed rice. There are many variations also and can be added to enchiladas and tacos. Use the   to make   with brown sweet corn rice recipe to make a nice lunch meal for yourself. If you are looking for more sauce recipes here are some :,Homemade Mole Sauce Recipe - is a very famous sauce in Mexico. There are countless versions for this recipe and many of them make it with different set of ingredients. The authentic mole sauce calls for about 40 ingredients that takes a long process to make. The sauce has got a dark color mainly because of the addition of dark chocolate while preparation. The mole sauce is most often used on a chicken and served along with some tossed rice. There are many variations also and can be added to enchiladas and tacos. Use the   to make   with brown sweet corn rice recipe to make a nice lunch meal for yourself. If you are looking for more sauce recipes here are some :,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Goan Bimbla Uddamethi Recipe,"Bimbla Uddamethi or Bilimbi curry is a vegetarian Goan Curry prepared by cooking sour Bimba fruits in Coconut gravy. Bimbla fruit is found in most backyards of coastal Karnataka and are mostly used in making pickles as the sour taste of the fruit makes it really delicious. In this preparation, the fruit is cooked in a coconut gravy with a few spices and there is a burst of taste in your mouth with the sour from the fruit and the sweet from the coconut gravy.  Serve Bimbla Uddamethi with   and   for a complete meal. If you are like this recipe, here are a few Konkan recipes:","Goan Bimbla Uddamethi Recipe - Bimbla Uddamethi or Bilimbi curry is a vegetarian Goan Curry prepared by cooking sour Bimba fruits in Coconut gravy. Bimbla fruit is found in most backyards of coastal Karnataka and are mostly used in making pickles as the sour taste of the fruit makes it really delicious. In this preparation, the fruit is cooked in a coconut gravy with a few spices and there is a burst of taste in your mouth with the sour from the fruit and the sweet from the coconut gravy.  Serve Bimbla Uddamethi with   and   for a complete meal. If you are like this recipe, here are a few Konkan recipes:",0,Vegetarian,0,Vegetarian
Synthetic,Jerk Chicken With Rice And Peas Pilaf Recipe,"Jerk Chicken With Rice And Peas Pilaf Recipe is a Caribbean dish made with roasted chicken on rice pilaf. Chicken is oven roasted with spices. The mildly spiced rice pilaf is made with peas and then the jerk chicken is served placed on top of the rice pilaf, with a dash of lemon juice on top. This recipe is so filling and is a one pot dish to make. Since roasting is done in oven, it is an easy chicken recipe to make. Serve Jerk Chicken With Rice And Peas Pilaf Recipe for a lip smacking Sunday lunch along with a   followed by   as dessert.  Here are a few more exotic main course meal that you can also try for house parties","Jerk Chicken With Rice And Peas Pilaf Recipe - Jerk Chicken With Rice And Peas Pilaf Recipe is a Caribbean dish made with roasted chicken on rice pilaf. Chicken is oven roasted with spices. The mildly spiced rice pilaf is made with peas and then the jerk chicken is served placed on top of the rice pilaf, with a dash of lemon juice on top. This recipe is so filling and is a one pot dish to make. Since roasting is done in oven, it is an easy chicken recipe to make. Serve Jerk Chicken With Rice And Peas Pilaf Recipe for a lip smacking Sunday lunch along with a   followed by   as dessert.  Here are a few more exotic main course meal that you can also try for house parties",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Egg-Spinach Mash,"A protein-packed breakfast made with spinach and feta cheese, eggs, and a few other healthy ingredients like spinach leaves, Greek yogurt, and avocado. Calories (kcal): 328 per serving","Egg-Spinach Mash - A protein-packed breakfast made with spinach and feta cheese, eggs, and a few other healthy ingredients like spinach leaves, Greek yogurt, and avocado. Calories (kcal): 328 per serving",0,Vegetarian,0,Vegetarian
Synthetic,Lamb Chops,Lamb Chops are non-vegetarian because they use lamb as the primary ingredient.,Lamb Chops - Lamb Chops are non-vegetarian because they use lamb as the primary ingredient.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Veggie Breakfast Cuizine,"A flavorful mushroom omelette with mixed veggies and cheese. It's a great source of protein, fat, carbohydrates.","Veggie Breakfast Cuizine - A flavorful mushroom omelette with mixed veggies and cheese. It's a great source of protein, fat, carbohydrates.",0,Vegetarian,0,Vegetarian
Synthetic,Vegetable Burger,"A patty made from vegetables, grains, and legumes, served in a bun with various toppings.","Vegetable Burger - A patty made from vegetables, grains, and legumes, served in a bun with various toppings.",0,Vegetarian,0,Vegetarian
Synthetic,Vegetable Omelette with Spinach & Mushroom,"A hearty breakfast that's packed with protein, fiber, vitamins, and minerals. Perfect for those who want a quick and healthy start to their day!","Vegetable Omelette with Spinach & Mushroom - A hearty breakfast that's packed with protein, fiber, vitamins, and minerals. Perfect for those who want a quick and healthy start to their day!",0,Vegetarian,0,Vegetarian
Synthetic,Vanilla Panna Cotta Recipe with Cocoa & Mint,"Vanilla Panna Cotta Recipe is a very simple and quick dessert made from fresh cream and vanilla using gelatin to set. You can experiment this dessert with flavors like adding a strawberry puree or any other fruit puree.When you have a sudden party come up or just want to indulge on a weekend with family, try this delicious Vanilla Panna Cotta Recipe with Cocoa & Mint. Serve the Vanilla Panna Cotta Recipe with Cocoa & Mint as a light Dessert after your Meal.  If you are looking for more Panna Cotta recipe here are some : ","Vanilla Panna Cotta Recipe with Cocoa & Mint - Vanilla Panna Cotta Recipe is a very simple and quick dessert made from fresh cream and vanilla using gelatin to set. You can experiment this dessert with flavors like adding a strawberry puree or any other fruit puree.When you have a sudden party come up or just want to indulge on a weekend with family, try this delicious Vanilla Panna Cotta Recipe with Cocoa & Mint. Serve the Vanilla Panna Cotta Recipe with Cocoa & Mint as a light Dessert after your Meal.  If you are looking for more Panna Cotta recipe here are some : ",1,Non-Vegetarian,0,Vegetarian
Synthetic,Cornbread,"A popular quick bread made from cornmeal, often slightly sweet or savory, and traditionally served with chili or barbecue.","Cornbread - A popular quick bread made from cornmeal, often slightly sweet or savory, and traditionally served with chili or barbecue.",0,Vegetarian,0,Vegetarian
Synthetic,Mushroom Ghee Roast Recipe ,Mushroom Ghee Roast Recipe is a finger licking good recipe made of mushrooms made the South Indian way. Cooked in ghee made similar to that of a Mangalorean ghee roast.  The mushrooms are marinated with yogurt and spice powders and then pan roasted with ghee and curry leaves that lend a lovely flavour to the dish. The freshly ground spice masala is what makes it that lip smacking dish that it is.  Serve it as an appetizer or along with some neer dosas.  Serve Mushroom Ghee Roast Recipe along with   for a simple weekday lunch. ,Mushroom Ghee Roast Recipe  - Mushroom Ghee Roast Recipe is a finger licking good recipe made of mushrooms made the South Indian way. Cooked in ghee made similar to that of a Mangalorean ghee roast.  The mushrooms are marinated with yogurt and spice powders and then pan roasted with ghee and curry leaves that lend a lovely flavour to the dish. The freshly ground spice masala is what makes it that lip smacking dish that it is.  Serve it as an appetizer or along with some neer dosas.  Serve Mushroom Ghee Roast Recipe along with   for a simple weekday lunch. ,0,Vegetarian,0,Vegetarian
Synthetic,Kwon's Classic Vegetable Stew (Mae Nam Geum Sindang),"A classic veg stew with tender and flavorful vegetables, including kale, carrots, radishes, and eggplants. This is a hearty and filling dish that is perfect for chilly nights or busy weeknights.","Kwon's Classic Vegetable Stew (Mae Nam Geum Sindang) - A classic veg stew with tender and flavorful vegetables, including kale, carrots, radishes, and eggplants. This is a hearty and filling dish that is perfect for chilly nights or busy weeknights.",0,Vegetarian,0,Vegetarian
Synthetic,Cold Asian Noodle Salad Flavoured With Peanuts And Sesame,The Asian Vegetable Noodle Salad is a simple and quick recipe that makes a quick weeknight dinner along with a warm soup. This recipe is inspired by a dish that my friend had brought over for a potluck party. The theme was Indian Chinese and this salad went so well along with the Vegetable Manchurian Balls in Chilli Garlic Sauce and the Chinese Noodles. Do give this recipe a try and let me know how you liked it as well in the comments below. Serve Cold Asian Noodle Salad flavoured with Peanuts and Sesame along with a hearty soup like   and a dessert like  . Here are a few more Asian recipes you will also love,Cold Asian Noodle Salad Flavoured With Peanuts And Sesame - The Asian Vegetable Noodle Salad is a simple and quick recipe that makes a quick weeknight dinner along with a warm soup. This recipe is inspired by a dish that my friend had brought over for a potluck party. The theme was Indian Chinese and this salad went so well along with the Vegetable Manchurian Balls in Chilli Garlic Sauce and the Chinese Noodles. Do give this recipe a try and let me know how you liked it as well in the comments below. Serve Cold Asian Noodle Salad flavoured with Peanuts and Sesame along with a hearty soup like   and a dessert like  . Here are a few more Asian recipes you will also love,0,Vegetarian,0,Vegetarian
Synthetic,Grilled Chicken Wings Recipe,"Grilled Chicken Wings are one of the favourite dishes of all the chicken lovers. The taste, flavour and the aroma of this dish, says it all. You can serve it as a starter in your parties or when you have guests at home. The spiciness of the chicken will make you drool over its taste.","Grilled Chicken Wings Recipe - Grilled Chicken Wings are one of the favourite dishes of all the chicken lovers. The taste, flavour and the aroma of this dish, says it all. You can serve it as a starter in your parties or when you have guests at home. The spiciness of the chicken will make you drool over its taste.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Chive Pancakes,"Flavorful pan-fried pancakes filled with a savory mixture of fresh garlic chives, glass noodles, and sometimes scrambled egg.","Chive Pancakes - Flavorful pan-fried pancakes filled with a savory mixture of fresh garlic chives, glass noodles, and sometimes scrambled egg.",0,Vegetarian,0,Vegetarian
Synthetic,Tostadas with Beans and Avocado,"Crispy fried corn tortillas topped with refried beans, sliced avocado, lettuce, tomato, and crema.","Tostadas with Beans and Avocado - Crispy fried corn tortillas topped with refried beans, sliced avocado, lettuce, tomato, and crema.",0,Vegetarian,0,Vegetarian
Synthetic,Red Curry with Tofu and Vegetables,"A vibrant and spicy red curry with tofu, bamboo shoots, bell peppers, and other fresh vegetables in coconut milk.","Red Curry with Tofu and Vegetables - A vibrant and spicy red curry with tofu, bamboo shoots, bell peppers, and other fresh vegetables in coconut milk.",0,Vegetarian,0,Vegetarian
Synthetic,Kuvale Sasam Recipe - Konkani Ash Gourd Curry," is essentially a Konkani Style Ash Gourd Curry made with a curry of coconut, red chillies and mustard seeds that adds sharpness to the dish.  The ash gourd is pressure cooked and then combined along with this freshly ground masala and finished off with a lovely tadka of mustard seeds, red chillies and crispy curry leaves that add character to the dish.  Serve   along with  ,   and   for your everyday meal. If you like this recipe, you can also try our other   such as: ","Kuvale Sasam Recipe - Konkani Ash Gourd Curry -  is essentially a Konkani Style Ash Gourd Curry made with a curry of coconut, red chillies and mustard seeds that adds sharpness to the dish.  The ash gourd is pressure cooked and then combined along with this freshly ground masala and finished off with a lovely tadka of mustard seeds, red chillies and crispy curry leaves that add character to the dish.  Serve   along with  ,   and   for your everyday meal. If you like this recipe, you can also try our other   such as: ",0,Vegetarian,0,Vegetarian
Synthetic,Roasted Brussels Sprouts with Meditterranean Green Beans,"A healthy vegan meal with a creamy dressing and crunchy roasted vegetables. Perfect for those seeking a Mediterranean diet with vegan protein, fiber, and vitamins!","Roasted Brussels Sprouts with Meditterranean Green Beans - A healthy vegan meal with a creamy dressing and crunchy roasted vegetables. Perfect for those seeking a Mediterranean diet with vegan protein, fiber, and vitamins!",0,Vegetarian,0,Vegetarian
Yelp,Tiramisu,Lady Fingers Soaked in Lavazza Coffee & Espresso. Topped with Sweetened Mascarpone.,Tiramisu - Lady Fingers Soaked in Lavazza Coffee & Espresso. Topped with Sweetened Mascarpone.,0,Vegetarian,0,Vegetarian
Yelp,Mozzarella di Bufala Caprese (Dinner),"Fresh Buffalo Mozza1eUa cheese, organic heirloom tomatoes, roasted peppers, evoo, balsamic reduction, oregano","Mozzarella di Bufala Caprese (Dinner) - Fresh Buffalo Mozza1eUa cheese, organic heirloom tomatoes, roasted peppers, evoo, balsamic reduction, oregano",0,Vegetarian,1,Non-Vegetarian
Yelp,CARROT TARATOR (*V *GF *D),"Carrot, Mayo, Yogurt, Olive Oil","CARROT TARATOR (*V *GF *D) - Carrot, Mayo, Yogurt, Olive Oil",0,Vegetarian,0,Vegetarian
Yelp,Sizzling Seafood Platter,"prawns, scallops, calamari& fresh veggies sauted in a delicious black pepper sauce.","Sizzling Seafood Platter - prawns, scallops, calamari& fresh veggies sauted in a delicious black pepper sauce.",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Fried Fish (2pcs),with Pork Fried Rice,Fried Fish (2pcs) - with Pork Fried Rice,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,S.O.M.A Jam Burger,"house blend patty, black garlic-cherry jam, crispy onion, Cooper sharp cheese, brioche bun","S.O.M.A Jam Burger - house blend patty, black garlic-cherry jam, crispy onion, Cooper sharp cheese, brioche bun",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,FRIED SHRIMP,Breaded deep fried jumbo shrimp.,FRIED SHRIMP - Breaded deep fried jumbo shrimp.,1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Galliano Low Proof,,Galliano Low Proof - ,0,Vegetarian,0,Vegetarian
Yelp,Mixed Preseved Pork & Bamboo Shoot Soup,"Pork Belly, Tofu Skin, Bamboo Shoot","Mixed Preseved Pork & Bamboo Shoot Soup - Pork Belly, Tofu Skin, Bamboo Shoot",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Vegetable Skewer,"Charbroiled Zucchini, Yellow Squash, White Elder Mushrooms, Red Bell Pepper, Roma Tomatoes and Onions.","Vegetable Skewer - Charbroiled Zucchini, Yellow Squash, White Elder Mushrooms, Red Bell Pepper, Roma Tomatoes and Onions.",0,Vegetarian,0,Vegetarian
Yelp,Szechwan Garlic Chicken (Dinner),"Tender meat wok-tossed with fresh mushrooms, onions, broccoli, bell peppers, and carrots in a mild garlic sauce.","Szechwan Garlic Chicken (Dinner) - Tender meat wok-tossed with fresh mushrooms, onions, broccoli, bell peppers, and carrots in a mild garlic sauce.",1,Non-Vegetarian,1,Non-Vegetarian
Yelp,Vegetarian Combination for 2,"Served with vegetable samosa, choice of 3 vegetable dishes, rice, naan and dessert. Served with rice and naan.","Vegetarian Combination for 2 - Served with vegetable samosa, choice of 3 vegetable dishes, rice, naan and dessert. Served with rice and naan.",0,Vegetarian,0,Vegetarian
Yelp,JAMESON PICKLE BACK,Jameson side of pickle juice,JAMESON PICKLE BACK - Jameson side of pickle juice,0,Vegetarian,0,Vegetarian
