dish_name,description,cuisine,Actual_Diet,Predicted_Diet,Source
Creamy Cheese Mushroom Bruschetta Recipe,"The   are bite size appetizers that can be made for parties. These creamy tasty mushrooms herbed with basil coat's the palate with a taste which will make you want more and more of these. The Mushroom Bruschetta Recipe makes a quick snack when you have unexpected guests as you can make these delicious mushroom bruschettas in no time at all.  To make them more appealing to your kids you can some extra grated cheese on top of the bruschetta and serve.  Serve  e with   and   to make it a complete meal. If you like this recipe, take a look at more bruschetta recipes",Indian,Vegetarian,Vegetarian,Synthetic
Spanakopita with Meat,"While traditionally vegetarian, a hearty version includes spiced ground meat, often lamb or beef, layered with spinach and feta in crispy phyllo pastry.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Mediterranean Cuisine Vegetable Luncheon,"A fresh and healthy vegan lunch recipe that includes a variety of colorful vegetables, lean proteins, and fiber-rich grains. This meal is perfect for those who want to keep their weight in check while indulging in tasty, plant-based options.",Mediterranean,Vegetarian,Vegetarian,Synthetic
Sweet Chili & Orange Chicken Recipe, has the perfect blend of orange flavour into the grilled chicken. The sauce is made from freshly squeezed orange juice mixed along with a spicy chilli sauce to balance out the sweetness and sourness. The recipe is quite simple and easy to make and does not require much of cooking. Serve the   along with a bowl of   to make your lunch simple and delicious. You can finish off with a   as dessert.  If you are looking for more Chicken Recipes here are some : ,Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
Senai Kizhangu Gotsu Recipe - Spicy & Tangy Yam Curry Recipe,Senai Kizhangu Ghostu Recipe (Spicy & Tangy Yam Curry Recipe) is a comforting recipe made with chopped yam that is pressure cooked with tangy and spicy curry. Yam is a wonderful root vegetable that will help as a cooling agent. It is the best vegetable to fight against any cold or flu. Serve the Senai Kizhangu Ghostu Recipe (Spicy & Tangy Yam Curry Recipe) along with   for a wholesome dinner or a Sunday lunch. If you are looking for more Yam recipes here are some :   ,Indian,Vegetarian,Vegetarian,Synthetic
Pork Kabab,"A simple yet flavorful main course featuring pork tenderloins skewered with fresh peaches, crispy shallots, and a creamy miso glaze, all wrapped up in a honey soy basting sauce.",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
Chili con Carne,"A savory stew consisting of ground beef, chili powder, tomatoes, and often beans.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
Bolognese (Tagliatelle al Ragù),"A rich, slow-cooked meat sauce typically made with a mix of ground beef and/or pork, vegetables, and tomatoes, famously served with tagliatelle pasta.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
Enchiladas Suizas (with chicken),"Corn tortillas filled with shredded chicken, covered in a creamy green tomatillo sauce, melted cheese, and often topped with sour cream.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetable Breakfast,A colorful breakfast dish made with a variety of veggies and herbs.,Indian,Vegetarian,Vegetarian,Synthetic
Thai Green Curry with Chicken & Red Rice Recipe,"Thai Green Curry with Chicken & Red Rice Recipe is a Thai inspired one dish made from homemade green curry paste with the vibrant fresh hot chili peppers and green coriander leaves, ground with fresh lemongrass. We have also loaded it with vegetables like carrots and mushroom to give a different texture. The chicken is stewed in the curry paste till it develops enough flavor and served along with some plain red rice. This will create a comforting one dish meal in itself. Serve the Thai Green Curry with Chicken & Red Rice Recipe as a one dish meal for your Sunday lunch along with a glass of   or  .  If you are looking for more thai curry recipe here are some : ",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Fried fish & tomato curry,"2 tbsp vegetable oil, plus 2 tsp 2 onions, thinly sliced 8 large vine tomatoes, roughly chopped 4 garlic cloves thumb-sized piece ginger, roughly chopped 3 tbsp Madras curry paste 165ml can coconut milk large handful coriander, finely chopped, plus extra sprigs to serve 500g pollockfillets, skinned 6 tbsp plain flour basmati rice, to serve",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Baekgang Boi Kkot (BBQ Roasted Bean Sprouts & Scallions),"A delicious breakfast dish made with roasted bean sprouts, scallions, and sliced avocado for extra protein and fiber. It's perfect for people on a low-carb diet or those looking to reduce their intake of processed foods.",Other,Vegetarian,Vegetarian,Synthetic
Lentil Soup (Adas Shorba),"A comforting and hearty soup made from red lentils, carrots, onions, and various spices, often finished with a squeeze of lemon.",Mediterranean,Vegetarian,Vegetarian,Synthetic
Breakfast Smoothie,"The meal plan features potassium-rich foods like spinach and bananas, which help regulate blood pressure.",Universal,Vegetarian,Vegetarian,Synthetic
Poached beef & noodles (Gyudon),"100ml Japanese or other soy sauce 100ml mirin 100ml sakÃ© 200ml vegetable or dashi stock 2 tbsp caster sugar 2 medium onions, cut into half moons 400g beefrump steak, fat removed, thinly sliced 100g glass vermicelli noodles steamed Japanese rice pickled ginger 3 spring onions, chopped shichimi togarashi chilli powder(optional, available from Asian supermarkets or online)",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
Clam Chowder (New England Style),"A thick, creamy soup made with clams, potatoes, onions, and often salt pork or bacon, typically served with oyster crackers.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetarian Spinach And Mushroom Risotto Seafood,"This risotto is seafood-free and safe for seafood allergy patients. For those without allergies, shrimp or scallops can be added.",Italian,Vegetarian,Vegetarian,Synthetic
Black Bean and Corn Salsa Tostadas,"Crispy fried tortillas topped with refried black beans, a vibrant salsa made from corn, black beans, red onion, cilantro, and lime, often with avocado.",Mexican,Vegetarian,Vegetarian,Synthetic
Pastitsio,"This comforting Greek baked pasta dish layers tubular pasta, a rich, spiced ground meat sauce, and a thick, creamy béchamel topping, then bakes until golden.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Thai Raw Papaya Salad Recipe With Lemon Peanut & Honey Dressing,"Thai Papaya Salad Recipe With Lemon Peanut & Honey Dressing, also known as ""som tam"", has a crispy texture and combines wonderfully with the spice of green chilies, sourness of the lemon juice and the sweetness of honey. Green papaya salad is a flavor-filled dish that will make a great starter for a party. It is easy to make, low in calories, and very nutritious. Serve Thai Papaya Salad Recipe (With Lemon Peanut & Honey Dressing) with   or   for light dinner. A papaya is one of the fruits with the high concentration of vitamin C, potassium, lycopene, beta carotene . This tropical fruit is ranked as one of the most nutritious fruits by the Center for Science in the Public Interest because of its high content of so many vitamins and minerals. If you like this recipe, here are more salad recipes that you will also love",Thai,Vegetarian,Vegetarian,Synthetic
Tostadas de Aguacate,"Crispy fried corn tortillas topped with a generous layer of mashed avocado, fresh pico de gallo, and a sprinkle of cotija cheese or cilantro.",Mexican,Vegetarian,Vegetarian,Synthetic
Chikkudukaya Vepudu Recipe-Broad Beans Masala Poriyal,"Chikkudukaya Vepudu Recipe is a delicious side dish recipe made with Chikkudukaya also known as Broad beans in English and Sem in Hindi. The Chikkudukaya Vepudu is made with simple and yet delicate flavours from the onion,ginger and garlic sauteed along with tomatoes and simple masala. Chikkudukaya Vepudu Recipe is simple to make and is a high fibrous vegetable which helps in Lowering cholesterol.  Broad beans are rich source of folate, iron and zinc and its good to include them in your diet. While choosing broad beans make sure you buy tender beans. They are easier to cut and prepare. If they are a little mature then there is a string on the side of the beans which needs to be discarded before cutting the beans to make Chikkudukaya Vepudu. Serve Chikkudukaya Vepudu with  ,   ,   and   for a wholesome lunch or dinner. Try other favorite Broad Beans Recipe",Indian,Vegetarian,Vegetarian,Synthetic
Andhra Dondakaya Ulli Kura Karam Recipe | Andhra Kovakkai Fry," is a delicious dish made from ivy gourd also known as Kovakkai, Tindora or Tendli which is tossed along with freshly roasted and ground masala which makes this dish absolutely yummy. All it takes is 20 minutes to make this delicious dish which you can serve for lunch or dinner. Serve  along with  , and   for a delicious lunch or dinner. If you like this recipe, take a look at more  which you can make for your everyday meals:",Indian,Vegetarian,Vegetarian,Synthetic
Pad Kra Pao Moo (Pork Basil Stir-fry),"A quick and incredibly flavorful stir-fry of ground pork with holy basil, garlic, and chilies, often served over rice with a fried egg.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetarian Hot Dogs,"Plant-based sausage alternatives served in a bun with traditional hot dog toppings like ketchup, mustard, and relish.",American,Vegetarian,Non-Vegetarian,Synthetic
A Vegan Sweet Potato And Black Bean meal,"Sweet potatoes and black beans are plant-based, making this casserole a delicious vegan meal.",Universal,Vegetarian,Vegetarian,Synthetic
Grilled Salmon,"Salmon is rich in omega-3 fatty acids, which can help boost energy levels and combat fatigue.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
Grilled Vegetable Curry with Spinach,A creamy and savory vegetarian curry made with grilled vegetables and aromatic spices. Suitable for non-vegetarians as it contains eggs. Kcal: 320,Mediterranean,Vegetarian,Vegetarian,Synthetic
Pumpkin pie,"750g/1lb 10oz pumpkinor butternut squash, peeled, deseeded and cut into chunks 350g sweet shortcrust pastry plain flour, for dusting 140g caster sugar ÃÂ½ tsp salt ÃÂ½ tsp fresh nutmeg, grated 1 tsp cinnamon 2 eggs, beaten 25g butter, melted 175ml milk 1 tbsp icing sugar",Other,Non-Vegetarian,Vegetarian,Synthetic
Caprese Salad,"A simple Italian salad made of sliced fresh mozzarella, tomatoes, and sweet basil, seasoned with salt and olive oil.",Italian,Vegetarian,Vegetarian,Synthetic
Veggie Spinach Rice Bowl,"A filling and vegan-friendly Korean inspired dinner that combines spinach, brown rice, tofu, carrots, and mushrooms.",Other,Vegetarian,Vegetarian,Synthetic
Spicy Roasted Salmon Recipe,"Fillets of Salmon marinated with Indian spices and then, roasted in the pan to perfection. Salmon cooks faster than the other fish and hence, ensure not to overcook them, as they might become rubbery. Salmon are the best source of protein and can be prepared in a few minutes, thus making your weeknight dinners breezy. ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetarian Fried Rice (Su Chao Fan),"A comforting and versatile dish featuring cooked rice stir-fried with an assortment of colorful vegetables like peas, carrots, corn, and often tofu.",Chinese,Vegetarian,Vegetarian,Synthetic
Egg Fried Rice,"This dish is vegetarian because it contains eggs, which are animal-derived but do not harm the animal.",Universal,Vegetarian,Vegetarian,Synthetic
Spicy Roasted Salmon Recipe,"Fillets of Salmon marinated with Indian spices and then, roasted in the pan to perfection. Salmon cooks faster than the other fish and hence, ensure not to overcook them, as they might become rubbery. Salmon are the best source of protein and can be prepared in a few minutes, thus making your weeknight dinners breezy.  Serve   along with   or with sauteed mushrooms and spinach for a complete healthy protein packed dinner. If you like this recipe, you can also try other  such as",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
Baked Creamy Potato Gratin Recipe,"Baked and Creamy Potato Gratin along with fresh   and a Toast is a family favorite.It  If you like Gratins, then you must try some of our favorites  ",French,Vegetarian,Vegetarian,Synthetic
Mexican Style Fresh Rajma Bean & Raw Mango Salad Recipe,Fresh  is an amazing Mexican salad that has black beans and mangoes in them. You get a nice sweet and sour tinge through the mangoes and the tomatoes gives you a fresh and sour taste that tastes yummy. A perfect weight watcher recipe and can be had as a  lunch if you are dieting or as an appetizer.  Serve the   with some   and   to complement each other.  Here are few more Mexican Recipes which you can try at your home :,Mexican,Vegetarian,Vegetarian,Synthetic
Sweet Potato Casserole,"A comforting side dish made with mashed sweet potatoes, brown sugar, butter, and often topped with marshmallows or pecans.",American,Vegetarian,Vegetarian,Synthetic
Paella with Chicken and Rabbit,"A traditional Spanish rice dish from Valencia, cooked in a wide, shallow pan with saffron-infused rice, chicken, rabbit, and green beans.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Roasted Veggie Lunch Salad,"A healthy and delicious salad featuring roasted brussels sprouts, cherry tomatoes, avocado, mixed greens, and a tangy vinaigrette. Perfect for lunch or a light dinner, this dish is low in calories, high in fiber, and bursting with healthy fats from the olive oil and avocado. Additionally, there are no allergens present (dairy, gluten, nuts, soy, eggs, shellfish), making it a perfect choice for everyone to enjoy.",Italian,Vegetarian,Vegetarian,Synthetic
Roasted Vegetable and Herb Salad with Pistachios,"A colorful and healthy Mediterranean-inspired salad with roasted veggies, fresh herbs, pistachios, and a tangy lemon dressing. Easy to make and full of vitamins and minerals.",Mediterranean,Vegetarian,Vegetarian,Synthetic
Massaman Curry with Beef (Gaeng Massaman Neua),"A mild, rich, and slightly sweet curry with Persian influences, typically featuring tender beef, potatoes, and roasted peanuts.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Spicy Roasted Pumpkin Carrot Soup Recipe,"Spicy Roasted Pumpkin and Carrot Soup Recipe is wholesome, nutritious and easy to make. There are certain food combinations that simply work extremely well together. One of them are pumpkin and carrots. Both have a sweet flavor and the crunchiness of the carrot is a wonderful contrast to the juicy softness of the pumpkin. Add a bit of green chilli and adequate seasoning you've got an explosive flavour. Serve Spicy Roasted Pumpkin Carrot Soup Recipe with salad like   and a bread like   for dinner or lunch. Roasting both the pumpkin and carrots is like a beautiful love affair. The sweet harmony of flavors that are intertwined with each other is incredible. The aroma of the fresh juicy pumpkin is intense and the flavor pure and powerful. Not watery or insipid like it's often the case but a beautiful light consistency. A healthy and refreshing soup for all those weight watchers out there. Do give it a try and you'll see what I'm talking about. If you like this recipe, here are a few more recipes to try",Continental,Vegetarian,Vegetarian,Synthetic
Apricot French toast,"50g butter 6 apricots, halved and stoned 200g/8oz caramelsauce (we used Bonne Maman confiture de caramel) 350g ready-made vanillacustard 8 small, thick slices briocheor white bread, or 4 large slices, cut diagonally",French,Vegetarian,Vegetarian,Synthetic
Shrimp Fried Rice,"A comforting dish made with stir-fried rice, shrimp, eggs, and various vegetables like peas and carrots, seasoned with soy sauce.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
Mediterranean Grilled Chicken Salad Luncheonette,A healthy and delicious grilled chicken salad with a variety of vegetables and a light dressing. It's perfect for lunch or as a post-workout meal.,Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Thai rice noodle salad,"Â½ a 250g pack fine vermicelli rice noodles 200g bag beansprouts zest and juice 2 limes 2-3 tbsp fish or soy sauce, to taste 1 tsp muscovado sugar or soft brown sugar 1 red onion, halved and thinly sliced 2 Little Gem lettuce hearts, leaves separated and roughly torn 500g minced pork small knob grated ginger pinch cayenne pepper 1 tsp sunflower oil 2 tbsp sesame seeds 1 tsp oil 4 x 175g sirloin steaks 1 deseeded and shredded red chilli",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetable and Chickpea Curry with Rice,A healthy and tasty vegan dinner that's perfect for vegetarians and vegans alike!,French,Vegetarian,Vegetarian,Synthetic
Chinese Bhel Recipe - Crispy Noodle Salad ,"The Chinese Bhel is a classic Indian Chinese street food from Mumbai that is made with a blend of crispy noodles, Indian and Chinese chutneys and some raw vegetables. The first time I had it was at my in-laws home when the cook just whipped up some deep fried noodles and tossed it along with chutneys and raw vegetables. As much as I relished eating this super delicious Chinese Bhel (Fried Noodle Salad), I had never made it until this date. But now, with the   I was able to churn out crispy noodles that are not deep fried. So here you go, you now have a recipe for the Chinese Bhel that is healthy and you can eat it with no guilt too. And I for sure am going to be making the Chinese Bhel more often than before. Serve the Chinese Bhel immediately as a tea time snack to relish as healthy for kids after school.  If you are looking for more Tea TIme Snack Here are some : ",Other,Vegetarian,Vegetarian,Synthetic
Shrimp Sambal Recipe,"Malaysian inspired Sambal Shrimp recipe is an awesome  spicy dish to enjoy and rejuvenate your Sunday afternoon meal.  A fine Asian dish to try at home especially for those seafood lovers. There is no need to buy from outside instead try at home as it is too simple to prepare once you can assemble all the authentic ingredients. Add more chilli paste to make it even more spicy. Readymade sambal paste is easily available in market, all you need to do is add few more ingredients to make it special. Serve Shrimp Sambal with   and   for a complete Pan Asian Meal If you like this recipe, here are a few more Asian Recipes",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetable Quiche,"This quiche is vegetarian as it contains eggs and cheese, which are both animal-based products.",Universal,Vegetarian,Vegetarian,Synthetic
Vegetable Curry Toast,"A delicious vegetarian breakfast dish that's high in fiber, protein, and heart-healthy fats!",Continental,Vegetarian,Vegetarian,Synthetic
Minestrone Soup,"A thick Italian vegetable soup, often with pasta or rice, made with a variety of seasonal vegetables and a tomato-based broth.",Italian,Vegetarian,Vegetarian,Synthetic
Breakfast Sausage And Cheese Croissant,"This meal plan contains sausage, chicken, and steak, making it non-vegetarian.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Roast Turkey Dinner,"A traditional holiday meal featuring a whole roasted turkey, typically served with stuffing, gravy, and cranberry sauce.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
Quinoa Veg Soup (Bolivian Style Stew) Recipe,"Winters are all about stews, warm soups and casseroles Quinoa Veg Soup (Bolivian Style Stew) Recipe. Make this for a quick weekday/weeknight dinner. With a couple of warm bread rolls on the side, one can't really go wrong with this delicious Quinoa Veg Soup. This one pot meal Quinoa Veg Soup (Bolivian Style Stew) Recipe is surely a winner in cool weather. Serve Quinoa Veg Soup with   or any other toast of your choice. You can also try some of our favorites like  ",Continental,Vegetarian,Vegetarian,Synthetic
Homemade Corn Tortilla Recipe,"The Homemade Corn Tortilla Recipe is simple and quick with just a few ingredients like maize flour, salt and hot water. The hot water acts like a binding and the corn partially cooks itself in the heat allowing it to bind itself into a dough. Although the traditionally recipe does not add wheat flour, you can optionally add 1/4 cup recipe, so it becomes easier to roll it out.  If you like Mexican Cuisine, then you must try a few of the recipes below.",Mexican,Vegetarian,Vegetarian,Synthetic
Gazpacho,"1 red onion, chopped 2 garlic cloves, finely chopped 1 red pepper, deseeded and chopped 4 ripe tomatoes, chopped 1 slice white bread, crusts removed and torn 500ml passata 300ml / half pint vegetable stock 5 tbsp olive oil, plus extra 4 tbsp wine vinegar 1 tsp Tabasco or harissa 1 tsp sugar basil leaves, to serve",Italian,Vegetarian,Vegetarian,Synthetic
Breakfast Bacon And Eggs Lunch Chicken Noodle,"This meal plan includes bacon, eggs, chicken, and pork, all non-vegetarian ingredients.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
Homemade Loaded Chicken Nachos Recipe,"is absolute comfort food. Nachos topped with succulent pieces of chicken, stringy cheese, spicy jalapenos, with a generous serving of tangy sour cream, spicy tomato salsa and creamy guacamole.  Serve it to kids at their playdates or as an appetizer at your next dinner party.  Serve as part of a mexican meal that includes,   and   followed by a dessert of  . ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Veggie Burrito,"A large flour tortilla filled with rice, beans, cheese, salsa, guacamole, and an assortment of vegetables.",Mexican,Vegetarian,Vegetarian,Synthetic
Vegetarian Sago Dumpling Recipe,"Vegetarian Sago Dumpling Recipe is a popular Thai street snack food made out of an outer layer of tapioca pearls filled with vegetables.  I have created a vegetarian version with sauteed veggies like cabbage, carrot, and beans instead of the commonly used minced pork in the dumpling,This is an easy recipe after you master the art of making the circular discs of tapioca pearls and bringing the sides together to wrap up the filling within. Remember that the wrapped tapioca flour should be thin but firm, like explained in the procedure below. This recipe can be made in advance, upto a day or two and kept in the refrigerator. Microwave till hot and serve. Serve Vegetarian Sago Dumpling Recipe during evening, along with with drizzled garlic oil and soy sauce for snack or as a side with   to make a meal.  Here are a few more Thai recipes that you ought to try,    ",Thai,Vegetarian,Vegetarian,Synthetic
Chicken Chilli Cheese Quesadillas Recipe,"A quesadilla is a tortilla, usually a corn tortilla, but is also sometimes made with a wheat tortilla, that is filled with cheese and then grilled. Chicken Chilli Cheese Quesadillas is typically made with chicken marinated in chipotle paste with a dash of lemon juice and then cooked with cheese. The mix is then filled in tortillas and grilled. This Mexican dish is super delicious and a perfect appetiser option for your brunch or high tea parties. Serve Chicken Chilli Cheese Quesadillas along with   and   for a perfect Mexican dinner on a weekend night. If you like this recipe, you can also try other Quesadilla Recipes such as  ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Peanut Butter Banana Smoothie,"This smoothie is plant-based, made with banana, peanut butter, and almond milk.",Universal,Vegetarian,Vegetarian,Synthetic
Vietnamese Rice Paper Rolls Recipe,"Vietnamese Rice paper rolls recipe are made by wrapping crisp, fresh vegetables and herbs in Rice paper. These crunchy, healthy salad rolls are easy to make and very versatile. You can also add mango, avocado, radish, beet, cabbage, tofu, paneer, colored peppers etc. Use fresh ingredients and plenty of herbs. Prepare all the ingredients and line them up, so that it is easy to assemble the rolls. The rolls can be stored in the refrigerator covered with a damp kitchen towel for a day. Serve Vietnamese Rice paper rolls with the   along with the  . If you like this recipe, you might also like : ",Other,Vegetarian,Vegetarian,Synthetic
Gwajeol (Spicy Grilled Tofu Skewers),"A spicy and savory skewered tofu dish with garlic-lime sauce. It's a great source of protein, fiber, and healthy fats from the olive oil and coconut cream. Calories: 182 kcals",Other,Vegetarian,Vegetarian,Synthetic
Eggplant Parmesan,"Layers of fried or baked eggplant slices, tomato sauce, mozzarella, and Parmesan cheese, baked until bubbly and golden.",Italian,Vegetarian,Vegetarian,Synthetic
Indo Chinese Crispy Chicken Chilli Recipe," is a spicy dish which is prepared using chicken and spicy Chinese sauces. It makes a great party appetizers too. Toss in some veggies with sauce and your crispy spicy dish is a big hit among your family members. Serve  i with   or   for a weekend dinner with your friends and family. If you like this recipe, you can also try similar recipes like  ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Laab Hed (Mushroom Salad),"A refreshing and spicy Northeastern Thai salad with finely chopped mushrooms, herbs, lime juice, and toasted rice powder.",Thai,Vegetarian,Vegetarian,Synthetic
Vegetarian Burritos,"Large flour tortillas generously stuffed with rice, beans, grilled vegetables, cheese, and salsa, then tightly wrapped.",Mexican,Vegetarian,Vegetarian,Synthetic
Classic Macaroni and Cheese,"A creamy baked dish featuring elbow macaroni pasta smothered in a rich cheese sauce, often topped with breadcrumbs.",American,Vegetarian,Vegetarian,Synthetic
Gaeng Panang Pak (Vegetarian Panang Curry),"A milder, thicker red curry made with coconut milk, various vegetables, and often tofu, offering a slightly sweet and nutty flavor profile.",Thai,Vegetarian,Vegetarian,Synthetic
Beef Wellington,"a good beef fillet(preferably Aberdeen Angus) of around 1kg/2lb 4oz 3 tbsp olive oil 250g/ 9oz chestnut mushroom, include some wild ones if you like 50g/ 2oz butter 1 large sprig fresh thyme 100ml/ 3Â½ fl oz dry white wine 12 slices prosciutto 500g/1lb 2oz pack puff pastry, thawed if frozen a little flour, for dusting 2 egg yolks beaten with 1 tsp water",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
Eggless Buttermilk Cinnamon Rolls Recipe,"Buttermilk Cinnamon rolls is an indulgent breakfast or tea-time treat. There is nothing as satisfying as baking your own bread! These fluffy, soft homemade rolls are quite simple to make and taste better than any bakery baked rolls! Using a few simple ingredients, a bit of planning and patience, the results of this recipe are satisfying and scrumptious. The whole wheat flour lends an earthy flavor to the rolls. The buttermilk adds a pleasant tang to the rolls, makes them soft and also aids in proofing the dough. These Buttermilk Cinnamon rolls make a perfect accompaniment to your cup of Coffee  or as an after-school snack for kids along with a glass of of Hot Chocolate. Have a look at the other similar recipes that we have",Continental,Vegetarian,Vegetarian,Synthetic
Vegetable Curry,"A flavorful and healthy vegan lunch option that is perfect for those who want to incorporate more vegetables into their diets. This dish features a blend of spicy and mild curries made with fresh Indian vegetables such as onions, carrots, bell peppers, and spinach. It is high in fiber, protein, and healthy fats, making it a nutrient-dense and satisfying meal option for those seeking to eat more plant-based foods. Calories (kcal): 305",Continental,Vegetarian,Vegetarian,Synthetic
Smoky pork & black bean tacos,"2 tsp vegetable oil Â½ red onion, chopped 2 tsp each smoked paprika and ground cumin 500g pack lean pork mince 300ml passata 5 tbsp barbecue sauce 400g can black bean, drained small bunch coriander, chopped 8 tacoshells 1 ripe avocado, peeled and sliced Â½ iceberg lettuce, finely shredded soured cream, to serve (optional)",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Black-eyed bean mole with salsa,"1 red onion, finely chopped 2 large tomatoes, chopped 2 tbsp fresh coriander Â½ lime, zest and juice 2 tsp rapeseed oil 1 red onion, halved and sliced 1 garlic clove, finely grated 1 tsp ground coriander 1 tsp mild chilli powder Â½ tsp ground cinnamon 400g can black-eyed beansin water 2 tsp cocoa 1 tsp vegetable bouillon 1 tbsp tomato purÃ©e",American,Vegetarian,Vegetarian,Synthetic
Meen Varuthathu Recipe - Kerala Style Fish Fry," -  uses very few spices to coat the fish, and the fish is shallow/pan fried in coconut oil infused with curry leaves. The end result is flavourful and aromatic. Truly a treat to the taste buds! Serve   as an appetiser with  ,  and   and  . Here are a few more delicacies from   such as:",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Pinchos Morunos,"A Spanish tapa from Andalusia, consisting of marinated pork or chicken cubes skewered and grilled, offering a smoky, spicy flavor.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Malvani Fish Curry Recipe - Delicious And Spicy Fish Curry," is a special dish that is originated western coastal region of India. Malvani cuisine has got its influence from both Maharashtra and Goa.  They are typically non-vegetarian eater mainly seafood because of their close proximity to the ocean. As the fisherman’s catch their fresh fishes that becomes a part of their everyday meal. In Malvani fish curry we have used freshly ground   into it and is slowly stewed with sautéed onions, tomatoes in coconut milk. Few pieces of kokum is also added to give a souring element into the curry. Serve the     along with some  ,  ,   by the side to make a delicious lunch or dinner. It also makes a perfect weekend lunch or weekend dinner idea. If you are looking for more Fish curry recipe here are some : ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
Shredded Chicken Tostadas Recipe,"Shredded Chicken Tostadas Recipe are Crunchy tostadas with delicious refried beans, shredded chicken, crunchy veggies and topped with guacamole, fresh salsa and sour cream, that’s one delicious finger food for any party. Adding the topping in layers makes every bit interesting. The deliciousness of beans, those yummy simple flavored shredded chicken and the other toppings makes this dish one perfect starter.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
General Tso's Shrimp,Batter Fried - Crispy shrimp sauted in a tingling spicy sauce with broccoli.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
Dubai Chocolate,,Mediterranean,Vegetarian,Vegetarian,Yelp
Pappardelle Don Pino,Truffle cream | mushroom,Italian,Vegetarian,Vegetarian,Yelp
Fish Fry,,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
Hunan Chicken and Beef (Qt.),W.White Rice,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
Lamb Kurry,,Indian,Non-Vegetarian,Non-Vegetarian,Yelp
Soy Garlic Chicken Wings (6 pcs),Fried chicken Wings coated with sweet and garlicky glaze.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
Chimichanga De Mariscos,"Flour tortilla filled with a seafood medley then deep-fried until golden brown and topped with cream sauce and melted cheese, served with rice and beans.",Mexican,Non-Vegetarian,Vegetarian,Yelp
Cabernet Sauvignon Cade Howell Mountain '21,Napa Valley,American,Vegetarian,Vegetarian,Yelp
Oysters on the Half Shell,"Half Dozen | Mignonette, horseradish, lemon",American,Non-Vegetarian,Vegetarian,Yelp
TONNO E CIPOLLA Pizza,"San Marzano tomato sauce, fior di latte mozzarella, tuna, red onion",Italian,Non-Vegetarian,Vegetarian,Yelp
Hibiscus Soda,"Pineapple, Hibiscus (Non-alcoholic)",Italian,Vegetarian,Vegetarian,Yelp
CHICKEN SHAWARMA WRAP,"Chicken Shawarma, Pickles, Garlic Sauce, Fries, and Pomegranate Molasses Wrapped",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
Add Black Truffle to Any Meal (Lunch),,Mediterranean,Vegetarian,Vegetarian,Yelp
Sesame Chicken,Battered dark meat chicken. scallions. chili.sesame seeds (tofu option),Thai,Non-Vegetarian,Non-Vegetarian,Yelp
PICANHA ADOBADA,chimichurri,Mexican,Non-Vegetarian,Vegetarian,Yelp
Chardonnay Kistler Les Noisetiers '22,Sonoma Coast,American,Vegetarian,Vegetarian,Yelp
PRIME RIBEYE STEAK AND EGGS,10 oz with brunch potatoes or cheddar grits and choice of toast or buttermilk biscuit and two eggs any style,American,Non-Vegetarian,Non-Vegetarian,Yelp
ESPRESSO,,Italian,Vegetarian,Vegetarian,Yelp
MICHTERS 10 YEAR,,American,Vegetarian,Vegetarian,Yelp
