,dish_name,description,cuisine,diet,predicted_diet,source
273,Focaccia with Rosemary,"A flat oven-baked Italian bread, similar in style and texture to pizza dough, often seasoned with olive oil and rosemary.",Italian,Vegetarian,Vegetarian,Synthetic
274,Taleggio tart with walnut pastry,"200g plain flour, plus extra for dusting 50g walnuts(shelled weight) 50g cold butter, chopped into small pieces 25g vegetarian hard cheese(or Parmesan if youÂre not making a strictly vegetarian version), grated 1 medium egg, beaten 1 tbsp olive oil 6 shallots, sliced 3 large garlic cloves, finely chopped 1 whole eggand 2 egg yolks 200ml double cream 140g vegetarian Taleggio, rind removed, cut into 1cm/Â½ in chunks 1 punnet cress zest 1 lemon, plus extra to serve",Italian,Vegetarian,Vegetarian,Synthetic
275,Chicken Pad Thai Noodles Recipe," is a delicious recipe which is a simple stir fried Rice noodle that is tossed along with red bell peppers, carrots, onions and chicken strips. The noodles are then flavoured with soy, fish sauce and some tangy ketchup. Finally it is topped with toasted peanuts and crushed chilli flakes. This dish is served as a street food in many small eatery place in Thailand. The authentic pad Thai has dried shrimp, seafood like fresh crab meat, squid and shrimp. But you are free to add in any vegetables or meat of your choice.  Serve the   along with  ,  to enjoy your delicious weekend dinner. If you are looking for more Noodle recipes here are some : ",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
276,Chicken Korma,"A flavorful dish made with chicken, mixed vegetables, and creamy sauce of yogurt, butter, and spices.",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
277,Elotes (Mexican Street Corn),"Grilled corn on the cob slathered with mayonnaise, cotija cheese, chili powder, and a squeeze of lime juice.",Mexican,Vegetarian,Vegetarian,Synthetic
278,Sweet Potato And Lentil Stew,"Sweet potatoes and lentils provide anti-inflammatory benefits, and the dish is packed with fiber and antioxidants to support joint health.",Indian,Vegetarian,Vegetarian,Synthetic
279,Chickpea And Avocado Salad,"Chickpeas, avocado, and citrus dressing are all plant-based, making this salad a nutritious option.",Universal,Vegetarian,Vegetarian,Synthetic
280,Creamy Cheese Mushroom Bruschetta Recipe,"The   are bite size appetizers that can be made for parties. These creamy tasty mushrooms herbed with basil coat's the palate with a taste which will make you want more and more of these. The Mushroom Bruschetta Recipe makes a quick snack when you have unexpected guests as you can make these delicious mushroom bruschettas in no time at all.  To make them more appealing to your kids you can some extra grated cheese on top of the bruschetta and serve.  Serve  e with   and   to make it a complete meal. If you like this recipe, take a look at more bruschetta recipes",Indian,Vegetarian,Vegetarian,Synthetic
281,Salmon With Roasted Vegetables,"Salmon contains omega-3s that may help protect against cognitive decline, and roasted vegetables provide antioxidants to support brain health.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
282,Bolognese (Tagliatelle al Ragù),"A rich, slow-cooked meat sauce typically made with a mix of ground beef and/or pork, vegetables, and tomatoes, famously served with tagliatelle pasta.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
283,Enchiladas Suizas (with chicken),"Corn tortillas filled with shredded chicken, covered in a creamy green tomatillo sauce, melted cheese, and often topped with sour cream.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
284,Enchiladas Rojas,"Corn tortillas filled with chicken or beef, rolled, and covered in a savory red chili sauce, often topped with cheese and cream.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
285,Meghalaya Style Do O Kalai Recipe - Chicken With Black Lentils," is a simple yet delicious chicken curry from Garo and Khasi mountainous regions of Meghalaya. The cooking here is very healthy using minimal spices and oil. The chicken is usually cooked along with its skin to impart taste to the dish.  Do O Kalai is a lip smacking combination of chicken with lentils made in this pahari style and is something you must try in your kitchen. It is a wholesome  curry full of protein and goes well with both rice or roti. Serve Do O Kalai Recipe with   or  ,   and  for a complete meal plate. Here are a few more North East Recipes that you can also try",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
286,Turkey Meatballs,Turkey Meatballs are non-vegetarian because they include ground turkey as a key ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
287,Chilli Chicken Recipe - Delicious Indian Style Chinese Chicken,"Anyone who loves chicken cannot hide or deny their love for chilli chicken recipe. It is widely popular among all non-vegetarians irrespective of age and regions.  can be either prepared as a dry one or a semi gravy recipe. Chicken pieces are marinated with spices and later cooked with capsicums, chilies and onions. The juicy chicken in spices with the crunchy vegetables lends a unique taste to the dish. You can either prepare it spicier or little sweet according to your cravings and taste buds. They are perfect for chicken fried rice or  . They are kids friendly too. And, you can prepare   when you have guests at your home as they are a great party pleaser. Prepare this chili chicken and serve warmly with  . If you like this  , take a look at more ",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
288,Greek Yogurt With Honey And Walnuts,"Greek yogurt is rich in calcium for strong teeth, while walnuts provide healthy fats that support overall oral health.",Mediterranean,Vegetarian,Vegetarian,Synthetic
289,Tom yum (hot & sour) soup with prawns,"700ml chicken stock 1 lemongrassstalk, bruised and cut into large pieces 5 thick slices galangal 3 corianderroots or 6 stems, bruised, plus leaves to garnish 3 lime leaves, torn 6 large prawns, shelled 3 tbsp Thai fish sauce 6 small green chillies, chopped 4 tbsp lime juice",French,Non-Vegetarian,Non-Vegetarian,Synthetic
290,Stir-fried Bok Choy with Garlic,"Crisp bok choy quickly stir-fried with aromatic garlic and a light savory sauce, offering a simple yet refreshing side dish.",Chinese,Vegetarian,Vegetarian,Synthetic
291,Udupi Style Alsande Kayi Saaru Recipe (Long Beans Gravy Recipe) ,Udupi Style Alsande Kayi Saaru Recipe (Long Beans Gravy Recipe) is a favorite among the locals in Udupi. It is a gravy that is made out of long beans. It is rich in Vitamin A which is one of the essential requirement for our body as it helps to improve our skin completion. The curry is made by grinding the roasted spices to provide the authentic flavor from the Udupi. Serve the Udupi Style Alsande Kayi Saaru Recipe (Long Beans Gravy Recipe) can be had along with steamed rice and   for a comforting Sunday lunch.  If you are looking for more Udupi recipe here are some: ,Indian,Vegetarian,Vegetarian,Synthetic
292,Chicken Stuffed Bread Recipe,"A simple home made bread filled with a chicken and cheese filling, this  is nice to be served at tea parties or even as an after school snack.  If you are a vegetarian, you can use a mix of minced vegetables, or even panner.  Likewise, this bread has been shaped like that of a braid, that looks very good once baked, however you can shape the way you want like that of a stuffed bun or even roll it like a pinwheel.  Serve   over   along with other tea time snacks like  ,  ,  .  If you like this recipe, you can also try other Bread recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
293,Vegetable Stir-Fry,"This dish is rich in vegetables that are low in purines and high in antioxidants, which help manage gout flare-ups.",Chinese,Vegetarian,Vegetarian,Synthetic
294,Roasted Peppers And Mushroom Tortilla Pizza Recipe," is a quicker version pizza to satisfy your cravings. It is a very quick and easy recipe for days that you do not feel like cooking a full fledged meal. With the preference of toppings of your choice this pizza recipe is definitely a winner at any home. The toppings used in this  has some roasted peppers, mushroom with loaded cheese and marinara sauce. Enjoy this easy recipe with your favorite toppings.  This is a great recipe, if you are looking for an Indian/Fusion Pizza or a Homemade Pizza recipe. Serve  along with   and   for a weekend night dinner. If you like this recipe, you can also try other  for your weekend dinner:",Mexican,Vegetarian,Vegetarian,Synthetic
295,Scampi with tartare sauce,"15-20 langoustineor Dublin Bay prawn tails vegetable or sunflower oil, for frying 140g plain flour 85g cornflour 150ml beer 100ml sparkling water lemon wedges and chips, to serve 6 tbsp mayonnaise 1 gherkinor 6 cornichons, finely chopped 1 tbsp caper, rinsed and chopped 1 tsp lemon juice 1 tbsp chopped parsley 2 tsp chopped tarragon",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
296,Clam Chowder (New England Style),"A thick, creamy soup made with clams, potatoes, onions, and often salt pork or bacon, typically served with oyster crackers.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
297,Ragù alla Bolognese,"A rich, slow-cooked meat-based sauce, typically made with ground beef and pork, tomatoes, and vegetables, often served with tagliatelle.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
298,Pizza Margherita in 4 easy steps,"300g strong bread flour 1 tsp instant yeast (from a sachet or a tub) 1 tsp salt 1 tbsp olive oil, plus extra for drizzling 100ml passata handful fresh basil or 1 tsp dried 1 garlic clove, crushed 125g ball mozzarella, sliced handful grated or shaved parmesan(or vegetarian alternative) handful cherry tomatoes, halved handful basil leaves (optional)",Italian,Vegetarian,Vegetarian,Synthetic
299,Honey Sesame Chilli Potato Recipe - Indian Chinese Chilli Potato," is an delicious Indo Chinese party appetizer made with baby potatoes.  Crispy on the outside and soft on the inside, coated with delicious saucy sweet and spicy flavours makes a perfect side dish along with a asian meal. With a topping of crunchy spring onion greens and and nutty sesame seeds, you must serve this dish at your next house party.  Serve     along with   for a weekend night dinner. If you like this recipe, you can also try other   such as",Chinese,Vegetarian,Vegetarian,Synthetic
300,KFC Style Crispy Chicken Popcorn Recipe," are bite sized chunks of chicken with a spicy rub, coated with flavoured breadcrumbs. This crunchy irresistible starter, with flavour packed tender meat on the inside, and golden & crispy coating on the outside is a must try recipe. It can be eaten as it is or served with a dip.  This recipe is a sure hit with kids and elders alike. Serve   as appetizer with   or   or  for your house parties or a potluck party. If you like this recipe of KFC Style Crispy Chicken Popcorn, take a look at some more  recipes: ",American,Non-Vegetarian,Non-Vegetarian,Synthetic
301,Pla Pao,"Pla Pao refers to whole grilled fish, typically Tilapia or Snakehead, generously coated in salt and stuffed with lemongrass and kaffir lime leaves.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
302,Vegetarian Spinach And Mushroom Risotto Seafood,"This risotto is seafood-free and safe for seafood allergy patients. For those without allergies, shrimp or scallops can be added.",Italian,Vegetarian,Vegetarian,Synthetic
303,Panang Curry with Tofu,"A rich and creamy red curry, slightly less spicy than green curry, made with coconut milk, kaffir lime leaves, and tofu.",Thai,Vegetarian,Vegetarian,Synthetic
304,Tandoori Chicken,"Chicken marinated in yogurt and a blend of spices, then traditionally cooked in a tandoor (clay oven) to achieve a smoky flavor and tender texture.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
305,Traditional Matar Kachori Recipe,"Matar Kachori, a native to Rajasthan is a flaky, crisp, deep fried pastry filled with spicy peas filling. Make these Kachoris at home for your tea time parties or evening snacks and impress your family and friends. Serve this delicious and tasty Matar Kachori with   or   and a hot cup of   or your evening snacks, as an Indian appetizer for potluck and as starters for dinner parties. If you like this recipe, you can also try other Kachori recipes such as",Indian,Vegetarian,Vegetarian,Synthetic
306,Dolmades (with meat),"Dolmades with meat are grape leaves stuffed with a savory mixture of ground meat, rice, and herbs, then simmered in a flavorful broth.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
307,Chuka-fu shredded cabbage,"Â½ green cabbageor pointed cabbage, shredded as finely as you can 1 tbsp white miso 1 tbsp soy 1 tbsp mirin 1 large lime, juiced 1 tsp sesame oil 2 tbsp vegetable oil",Japanese,Vegetarian,Vegetarian,Synthetic
308,Pozole Rojo,"A hearty traditional soup made with hominy, pork, and a rich red chile broth, garnished with fresh toppings like lettuce, radishes, and lime.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
309,Sticky Chinese wings & cucumber,"16 large chicken wings 125ml reduced salt soy sauce 140g dark soft brown sugar 5 tbsp white wine vinegar half cucumber, peeled into fine ribbons",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
310,Sweet Corn Spring Onion Momo Recipe - Sweet Corn Dumplings,"is a delicious momo recipe where the sweet corn is ground to a coarse mixture and then sautéed along with spring onions. The flavour added by the corn and the spring onions to the momo is simple and delicious. Mixing it with some Sriracha sauce, salt and pepper elevates the falvour of the filling. Everyone loves momos and they are sold in every corner of India now as an evening snack. They make a perfect snack for the kids and an appetizer for parties and can be served with sweet chilli sauce or chili garlic sauce. Serve the   along with   and   for a delicious weekend dinner. If you are looking for more Momo Recipes here are some : ",Chinese,Vegetarian,Vegetarian,Synthetic
311,Blood orange & dark chocolate madeleines,"100g unsalted butter, plus extra for greasing 2 large eggs 100g golden caster sugar zest 2 blood orangesplus juice of Â½ (about 2 tbsp) 100g plain flour, plus extra for dusting 1 tsp baking powder 140g dark chocolate(60-70% cocoa solids), finely chopped blood orangedust (optional - see below)",Italian,Vegetarian,Vegetarian,Synthetic
312,Lentil Soup (Fakes Soupa),"A nutritious and comforting Greek lentil soup made with brown lentils, vegetables like carrots and celery, and a touch of red wine vinegar.",Mediterranean,Vegetarian,Vegetarian,Synthetic
313,Gaeng Phet Gai,"Gaeng Phet Gai is a spicy red curry with coconut milk, chicken, bamboo shoots, and basil leaves, offering a bold and fragrant experience.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
314,Grilled Vegetable Curry with Spinach,A creamy and savory vegetarian curry made with grilled vegetables and aromatic spices. Suitable for non-vegetarians as it contains eggs. Kcal: 320,Mediterranean,Vegetarian,Vegetarian,Synthetic
315,Papas con Chorizo (Vegetarian),"Diced potatoes cooked with a plant-based chorizo alternative, perfect for breakfast tacos or as a side dish.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
316,Sichuan Style Spicy Cucumbers,"Crisp cucumber slices tossed in a fiery and fragrant dressing made with chili oil, garlic, and vinegar.",Chinese,Vegetarian,Vegetarian,Synthetic
317,Briam,"A rustic Greek baked vegetable dish featuring a medley of potatoes, zucchini, eggplant, bell peppers, and tomatoes, slow-roasted with olive oil and herbs.",Mediterranean,Vegetarian,Vegetarian,Synthetic
318,Baked Creamy Potato Gratin Recipe,"Baked and Creamy Potato Gratin along with fresh   and a Toast is a family favorite.It  If you like Gratins, then you must try some of our favorites  ",French,Vegetarian,Vegetarian,Synthetic
319,Sweet Potato Casserole,"A comforting side dish made with mashed sweet potatoes, brown sugar, butter, and often topped with marshmallows or pecans.",American,Vegetarian,Vegetarian,Synthetic
320,Vegetarian Tortilla Soup,"A flavorful tomato-based broth made with vegetable stock, garnished with crispy tortilla strips, avocado, cheese, and a dollop of crema.",Mexican,Vegetarian,Vegetarian,Synthetic
321,KOREAN CUISINE KOREAN-STYLE VEGETABLE PANCAKES,A delicious vegan lunchbox that's perfect for a quick and healthy breakfast or lunch!,Other,Vegetarian,Vegetarian,Synthetic
322,Apricot French toast,"50g butter 6 apricots, halved and stoned 200g/8oz caramelsauce (we used Bonne Maman confiture de caramel) 350g ready-made vanillacustard 8 small, thick slices briocheor white bread, or 4 large slices, cut diagonally",French,Vegetarian,Vegetarian,Synthetic
323,Reshmi Kofta Recipe in Rich Cashew Gravy,"The Reshmi Kofta Recipe in Rich Cashew Gravy, is a lipsmacking gravy that is packed with the delicious kofta made from paneer, cheese and potatoes simmer in a rich tomato and cashew gravy that has a perfect blend of spices.  Serve the Reshmi Kofta Curry along with  ,  ,   and   for a perfect weekend dinner.",Indian,Vegetarian,Vegetarian,Synthetic
324,Cottage Cheese Pancake Recipe Stuffed With Chocolate - Russian Syrniki Recipe,"The Cottage Cheese Pancake Recipe Stuffed are a delicious and fluffy alternative to your usual pancakes. Otherwise known an Syrniki, this delight of a breakfast staple is stuffed full of chocolate and drizzled over with fresh strawberry coulis. The Cottage Cheese Pancake Recipe is quick and simple to make and makes a wholesome snack box for kids school or even an after school snack. Serve Cottage Cheese Pancake Recipe Stuffed With Chocolate with   and   for a brunch. If you like pancake recipes for breakfast then you must try some of our favorites -   ",Continental,Vegetarian,Vegetarian,Synthetic
325,Thai rice noodle salad,"Â½ a 250g pack fine vermicelli rice noodles 200g bag beansprouts zest and juice 2 limes 2-3 tbsp fish or soy sauce, to taste 1 tsp muscovado sugar or soft brown sugar 1 red onion, halved and thinly sliced 2 Little Gem lettuce hearts, leaves separated and roughly torn 500g minced pork small knob grated ginger pinch cayenne pepper 1 tsp sunflower oil 2 tbsp sesame seeds 1 tsp oil 4 x 175g sirloin steaks 1 deseeded and shredded red chilli",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
326,Eggplant and Potato Casserole with Garlic Butter Sauce,"A hearty vegetable casserole made with eggs, potatoes, garlic, butter, and cheese.",Italian,Vegetarian,Vegetarian,Synthetic
327,Vegetarian Sweet Potato And Kale Salad,"This salad is gluten-free, making it safe for gluten allergy patients. Chicken or turkey can be added for those without gluten allergies.",Universal,Vegetarian,Vegetarian,Synthetic
328,Sweet Corn Vegetable Soup Recipe - Chinese Cream Style Sweet Corn Soup," is one of the most popular Indo Chinese Soups. I like to pack it with finely chopped vegetables, along with sweet corn. It is a fairly simple soup to put together if you have all the ingredients ready in your pantry and refrigerator and is lip smacking delicious, wholesome and creamy - packed with the goodness of corn from protein, vitamins, minerals and fibre.  If you are looking for more Soup recipe here are some : ",Chinese,Vegetarian,Vegetarian,Synthetic
329,Bento Soup,"A healthy, plant-based lunch that includes a soup as the main dish.",Japanese,Vegetarian,Vegetarian,Synthetic
330,Vegetable Quiche,"This quiche is vegetarian as it contains eggs and cheese, which are both animal-based products.",Universal,Vegetarian,Vegetarian,Synthetic
331,Potato and Plant-Based Chorizo Tostadas,"Crispy fried tortillas topped with a savory mixture of seasoned potatoes and plant-based chorizo, garnished with lettuce, salsa, and crema.",Mexican,Vegetarian,Vegetarian,Synthetic
332,Cheese and Bacon Pinwheels Recipe,"To perk up any appetizer all you need is some cheese. And imagine the taste of bacon and cheese together! This cheesy appetizer- Cheese and Bacon Pinwheels Recipe is easy to make and is a crowd pleasure in any party. Kids will scarf it down all by themselves. Pinwheels can have any spread and any filling. This version of Cheese and Bacon Pinwheels recipe has cream cheese spread with bacon bits, cheddar cheese, and green onions sprinkled generously on the filling layer. Rolled into wheels and baked to perfection, these cheese pinwheels are sure to win your heart. You can serve Cheese and Bacon Pinwheels Recipe with   and  to make it a complete meal.  If you like this recipe, have a look at our other appetizer recipe ideas",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
333,Vegetable Curry Toast,"A delicious vegetarian breakfast dish that's high in fiber, protein, and heart-healthy fats!",Continental,Vegetarian,Vegetarian,Synthetic
334,Red Curry (Gaeng Phet),"Gaeng Phet is a fiery and aromatic Red Curry prepared with red chili paste, coconut milk, and your choice of meat like chicken or duck, along with bamboo shoots.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
335,Harissa Roasted Carrot Pizza With Pomegranate Sauce & Greek Yogurt Recipe,"The Roasted Carrots Pizza With Pomegranate Sauce & Greek Yogurt is a Mediterranean twist to the regular pizza. The pizza dough is made using 50-50 flour that is half whole wheat and half all-purpose flour, and baked in a skillet as opposed to an oven. The addition is roasted carrots that are spiced with a Harissa paste, topped with Pomegranate Sauce, makes this pizza a refreshing snack for the summers. Serve Roasted Carrots Pizza With Pomegranate Sauce & Greek Yogurt along with   for a weeknight dinner. Other recipes that you can try are:",Mediterranean,Vegetarian,Vegetarian,Synthetic
336,Cantonese Chicken With Mushrooms Recipe,"Cantonese chicken with mushrooms is a semi dry preparation.  A beautiful balance of flavour with loads of garlic and blend of sauces makes this dish a perfect starter or top it on plain boiled noodles and enjoy it. For authentic flavours use sesame oil, rice wine vinegar, soy, fish, oyster sauce. You could use button mushrooms or even oyster mushrooms if available.  Cantonese style is a very popular Chinese food which originated from Guangdong Province. Cantonese food is very popular food among Chinese food all around the world. The flavor in Cantonese food is mainly imparted from the wonderful aromatic sauces like soy, fish sauce, oyster sauce and rice wine vinegar, strong flavoured sesame oil gives a nice smoky flavour.  Serve Cantonese Chicken With Mushrooms along with   for a perfect dinner night. If you like this recipe, you can also try other Asian recipes such as",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
337,Char Siu (BBQ Pork),"Cantonese roasted pork marinated in a sweet and savory sauce, known for its glossy, caramelized exterior.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
338,Korean-Style Frittata,"A creamy and flavorful frittata made with sliced mushrooms, scallions, garlic, shiitake mushrooms, chicken broth, eggs, and cheese. Suitable for vegetarians and vegans.",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
339,Baekgang Moojangguk,Spicy beef noodle soup with egg and mushrooms,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
340,Homemade Corn Tortilla Recipe,"The Homemade Corn Tortilla Recipe is simple and quick with just a few ingredients like maize flour, salt and hot water. The hot water acts like a binding and the corn partially cooks itself in the heat allowing it to bind itself into a dough. Although the traditionally recipe does not add wheat flour, you can optionally add 1/4 cup recipe, so it becomes easier to roll it out.  If you like Mexican Cuisine, then you must try a few of the recipes below.",Mexican,Vegetarian,Vegetarian,Synthetic
341,Grilled Fish,Omega-3 fatty acids in fish help reduce bad cholesterol levels and promote heart health.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
342,Mushroom Risotto,"This risotto is plant-based, made with Arborio rice, vegetables, and nutritional yeast.",Italian,Vegetarian,Vegetarian,Synthetic
343,Bibimbap,"A stew made with mixed vegetables (carrots, green beans, mushrooms, radish, and more), served with a side of rice.",Other,Vegetarian,Vegetarian,Synthetic
344,Chicken Chilli Cheese Quesadillas Recipe,"A quesadilla is a tortilla, usually a corn tortilla, but is also sometimes made with a wheat tortilla, that is filled with cheese and then grilled. Chicken Chilli Cheese Quesadillas is typically made with chicken marinated in chipotle paste with a dash of lemon juice and then cooked with cheese. The mix is then filled in tortillas and grilled. This Mexican dish is super delicious and a perfect appetiser option for your brunch or high tea parties. Serve Chicken Chilli Cheese Quesadillas along with   and   for a perfect Mexican dinner on a weekend night. If you like this recipe, you can also try other Quesadilla Recipes such as  ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
345,Peanut Butter Banana Smoothie,"This smoothie is plant-based, made with banana, peanut butter, and almond milk.",Universal,Vegetarian,Vegetarian,Synthetic
346,Mexican Corn Salsa Recipe,"When you plan to break the monotony in your kitchen and cook a Mexican meal. Mexican Corn Salsa is a delectable side dish everyone will eye for. Mexican Corn Salsa Recipe is made with variety of colorful ingredients like Corn, tomatoes, colored bell peppers, carrots and onions. I love making the Mexican Corn Salsa extra spicy with chopped green chilies and paprika powder but if you are preparing it for kids, use the spices sparingly. Stuff this in your sandwiches or as a side dish to your Mexican meal. Did you know: Corn is a rich source of vitamins and minerals. Being a good source of vitamins and carotenoids, corn promotes eye health. Health benefits of corn include controlling diabetes, prevention of heart ailments, lowering hypertension. Serve the Mexican Corn Salsa in a serving bowl along with  If you like to have the sweet corn in different ways, you can try such other recipes like  ",Mexican,Vegetarian,Vegetarian,Synthetic
347,Gaeng Phet Pak (Vegetarian Red Curry),"A vibrant and spicy red curry made with coconut milk, various vegetables, and often bamboo shoots or eggplant.",Thai,Vegetarian,Vegetarian,Synthetic
348,Herbed Baby Potatoes Recipe," is a super simple vegetarian, gluten free recipe where in potatoes are flavoured with fragrant herbs and served with hung curd or   (the dip recipe might contain garlic, which you can absolutely avoid). Serve   along with   and   for your weekday breakfast. You can also serve them as appetisers for your parties. If you like this recipe, you can also try other   recipes such as",Continental,Vegetarian,Vegetarian,Synthetic
349,Gaeng Panang Pak (Vegetarian Panang Curry),"A milder, thicker red curry made with coconut milk, various vegetables, and often tofu, offering a slightly sweet and nutty flavor profile.",Thai,Vegetarian,Vegetarian,Synthetic
350,Tinga de Pollo,"Shredded chicken stewed in a smoky, spicy tomato-chipotle sauce, commonly served on tostadas or as a taco filling.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
351,Eggless Buttermilk Cinnamon Rolls Recipe,"Buttermilk Cinnamon rolls is an indulgent breakfast or tea-time treat. There is nothing as satisfying as baking your own bread! These fluffy, soft homemade rolls are quite simple to make and taste better than any bakery baked rolls! Using a few simple ingredients, a bit of planning and patience, the results of this recipe are satisfying and scrumptious. The whole wheat flour lends an earthy flavor to the rolls. The buttermilk adds a pleasant tang to the rolls, makes them soft and also aids in proofing the dough. These Buttermilk Cinnamon rolls make a perfect accompaniment to your cup of Coffee  or as an after-school snack for kids along with a glass of of Hot Chocolate. Have a look at the other similar recipes that we have",Continental,Vegetarian,Vegetarian,Synthetic
352,Apricot & ratafia sponge cake,"200g softened butter, plus extra for the tin 200g caster sugar 200g self-raising flour 1 tsp baking powder 4 large eggs Â½-1 tsp almondessence (optional) 410g can apricothalves in natural juice, drained, 100g roughly chopped, remainder halved 85g ratafia or amaretti biscuit(keep ratafias whole or break the amaretti) 25g flaked almond",Italian,Vegetarian,Vegetarian,Synthetic
353,Fried Calamari,Fried Calamari is non-vegetarian as it uses squid.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
354,Spaghetti alle Vongole,"A simple yet flavorful pasta dish featuring spaghetti tossed with fresh clams, garlic, olive oil, and sometimes white wine.",Italian,Non-Vegetarian,Vegetarian,Synthetic
355,Breakfast Egg Muffins With Bacon,"This meal plan includes eggs, bacon, shrimp, and pork, which are non-vegetarian ingredients.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
356,Savory Melon Salad Recipe - Spiced with Ginger & Mint,The Savory Melon Salad Recipe is a perfectly balanced summer salad that you must make. It's made from seasonal fruits likes watermelon and muskmelon and combined with a tangy ginger dressing makes this salad refreshing and delicious. You could make this salad with this any one kind of melon or a variety of melons. You could also add cheese like feta to add to the tang of the Savory Melon Salad Recipe. Serve Savory Melon Salad along with   for a light summer lunch. Other recipes that you can try are:,Continental,Vegetarian,Vegetarian,Synthetic
357,Mushroom Stroganoff,"Creamy pasta with sautéed mushrooms and onions in a rich sauce, omitting meat for a vegetarian version.",Russian,Vegetarian,Vegetarian,Synthetic
358,Thai Basil Fried Rice,"Stir-fried jasmine rice with chili, onions, and basil. Choice of tofu, chicken, or pork.",Thai,Vegetarian,Vegetarian,Synthetic
359,Plant-Based Chicken Curry,,Indian,Vegetarian,Non-Vegetarian,Synthetic
360,Beef Teriyaki Bowl,"Beef Teriyaki Bowl prepared with vegetarian beef for a lighter, vegetarian version.",Japanese,Vegetarian,Vegetarian,Synthetic
361,Vegan Shepherd’s Pie,"Vegan Shepherd’s Pie prepared with omitting meat for a lighter, vegetarian version.",American,Vegetarian,Vegetarian,Synthetic
362,Grilled Veggie Sandwich,"Grilled Veggie Sandwich prepared with omitting meat for a lighter, vegetarian version.",Indian,Vegetarian,Vegetarian,Synthetic
363,Chicken Alfredo,,Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
364,Plant-Based Cheeseburger,"A juicy plant-based burger patty, topped with vegan cheese, lettuce, tomato, and onion on a sesame seed bun.",American,Vegetarian,Vegetarian,Synthetic
365,Beyond Burger Classic,"The famous Beyond Burger patty, served with crisp lettuce, ripe tomatoes, pickles, and a special house sauce.",American,Vegetarian,Vegetarian,Synthetic
366,Add-On Chicken Salad,"A simple garden salad with mixed greens, tomatoes, and cucumbers. Chicken or shrimp can be added as a non-veg alternative.",American,Vegetarian,Vegetarian,Synthetic
367,Enchiladas Rojas,"Three corn tortillas rolled and stuffed with your choice of cheese, beans, or chicken, then topped with a mild red chili sauce.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
368,Tandoori Mixed Grill,"A sizzling platter featuring Chicken Tikka, Lamb Kebab, and Tandoori Prawns. No vegetarian items included.",Indian,Non-Vegetarian,Vegetarian,Synthetic
369,Black Bean Burger,"A house-made patty of black beans, corn, and spices, grilled and served with avocado and chipotle mayo.",American,Vegetarian,Vegetarian,Synthetic
370,Goan Style Mushroom Vindaloo,"A vegetarian take on the classic vindaloo. Mushrooms cooked in a spicy, tangy vinegar-based curry.",Indian,Vegetarian,Vegetarian,Synthetic
371,Basil Stir-Fry,"Sautéed with fresh basil, chili, and onions. Choice of: Vegetable, Tofu, Chicken, Beef, or Shrimp.",Thai,Vegetarian,Vegetarian,Synthetic
372,Tacos (3),"Three tacos with your choice of filling: Carnitas (Pork), Asada (Steak), Pollo (Chicken), or Nopales (Cactus).",Mexican,Vegetarian,Non-Vegetarian,Synthetic
373,Chicken and Sausage Paella,"A saffron rice dish made specifically with chicken, chorizo, and pork. No seafood or vegetable options.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
374,Gourmet Meat Platter,"A selection of cured meats including prosciutto, salami, and capicola. Served with crackers.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
