,dish_name,description,cuisine,diet,predicted_diet,source
279,Enchiladas,"Corn tortillas rolled around a filling, often shredded chicken or beef, covered with a chili sauce and baked.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
280,Moong Dal Halwa,"Moong Dal Halwa is a vegetarian dessert made with lentils, milk, and ghee, rich in flavor and texture.",Indian,Vegetarian,Vegetarian,Synthetic
281,Avocado Toast,"Avocado provides anti-inflammatory benefits, and whole grains support overall lung health.",Universal,Vegetarian,Vegetarian,Synthetic
282,Vegan Avocado And Black Bean Wrap,"Avocado provides healthy fats, and black beans are rich in fiber, making this wrap gentle on the stomach for Crohn’s Disease.",Universal,Vegetarian,Vegetarian,Synthetic
283,Melanzane alla Parmigiana,"A baked dish consisting of layers of fried or baked eggplant slices, tomato sauce, mozzarella, and Parmesan cheese.",Italian,Vegetarian,Vegetarian,Synthetic
284,Pasta Payasam Recipe - Fusion Payasam With Pasta," is a perfect twist to your regular payasam. The addition of pasta in the payasam give a different twist and kids would love this combination. Add some nuts and spices to the payasam and you can make it rich and delicious. This dish will be loved by your friends and family. You can use any kind of pasta, from linguini, to farfalle to spaghetti - the only thing you need to keep in mind is that it has to be light and not a thick heavy pasta like penne. Serve  as a dessert along with an indian meal like   or simply as a snack for your kids. If you like traditional Indian Kheer or Payasam recipes, you can try some of our favorites like:  ",Indian,Vegetarian,Vegetarian,Synthetic
285,Seared sirloin with Japanese dips,"400g whole piece of sirloin, trimmed of excess fat 1 tbsp sunflower oil thumb-sized piece ginger, finely grated Â¼ cucumber, peeled and cut into matchsticks small handful mustard cress 2 tsp toasted sesame seeds cooked sticky rice, to serve (optional) 4 tbsp soy sauce juice 1 lime large pinch of chilli flakes small pinch of white sugar 1 tbsp wasabi 5 tbsp soured cream",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
286,Tamatar Pyaz Ki Sabzi Recipe -Tomato Onion Sabzi,"Tomatoes and Onions are staple vegetables that every home cook keeps in their kitchen. Tomatoes and Onions provide the base ingredient for a gravy or even a chutney that can be whipped up in no time. Keeping that in mind, here is a simple Tomato and Onion dish that most of us make to go with Rotis or even eat along with hot rice. Tamatar Pyaz Ki Sabzi is a one pot dish that be prepared in a pressure cooker and in less than thirty minutes. Onions and tomatoes are cooked with basic spices and pressure cooked to form the gravy/chutney like texture.  Serve the Tamatar Pyaz Ki Sabzi along with  ,  ,   for a delicious Sunday lunch. If you like this recipe, here are a few more Sabzi recipes  ",Indian,Vegetarian,Vegetarian,Synthetic
287,Home-style Tofu (Jia Chang Dou Fu),"Pan-fried tofu triangles are braised with various vegetables like mushrooms, carrots, and peas in a hearty, umami-rich sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
288,Spinach And Banana Smoothie,"Spinach provides anti-inflammatory benefits, while flax seeds offer omega-3 fatty acids that help reduce inflammation associated with asthma.",Universal,Vegetarian,Vegetarian,Synthetic
289,Vegetable Lo Mein,"Soft wheat noodles stir-fried with a colorful assortment of fresh vegetables like carrots, cabbage, and mushrooms, all tossed in a savory soy-based sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
290,Vegan Quinoa And Edamame Salad,"Quinoa is a complete protein and helps maintain hormonal balance, while edamame is rich in phytoestrogens that support hormonal health.",Universal,Vegetarian,Vegetarian,Synthetic
291,Moroccan turkey salad,2 pitta breads 2 tbsp olive oil 1 diced aubergine 1 tbsp harissa 250g halved cherry tomato 500g shredded leftover turkeybreast 100g rocket seeds 1 pomegranateor 110g tub pomegranate seeds a few mintleaves,Italian,Non-Vegetarian,Vegetarian,Synthetic
292,Chicken Stir-Fry,"This stir-fry is easy to digest and includes vegetables that are gentle on the stomach, making it suitable for IBS patients.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
293,Dry-fried Green Beans (Gan Bian Si Ji Dou),"Green beans are wok-fried until blistered and slightly wrinkled, then tossed with savory seasonings and often pickled mustard greens.",Chinese,Vegetarian,Vegetarian,Synthetic
294,Vegetable Korean Cuisine Bowl,A colorful plate of veggies served with a savory sauce,Other,Vegetarian,Vegetarian,Synthetic
295,Bengali Aloo Dum Recipe,"The   is a delicious recipe of potatoes that are simmered in spicy tomato onion garlic and a yogurt gravy. The potato is simmered in the dum aloo masala for a good 30 minutes until all the flavors are absorbed. Aloo Dum also known as Dum Aloo is a delicious spicy and tangy recipe that is a favorite at home. Dum is a process of slow cooking on low heat where we cook the rice or vegetables in its gravy and spices in a sealed vessel simmered for a long period of time. Serve   along with ,  and  for a delicious meal with your family. You can also try other   that you can make for your everyday meals or pack in your Lunch Box:",Indian,Vegetarian,Vegetarian,Synthetic
296,Vegetarian Hot and Sour Soup,"A classic tangy and spicy soup, thick with shredded mushrooms, bamboo shoots, wood ear fungus, and tofu, balanced with vinegar and white pepper.",Chinese,Vegetarian,Vegetarian,Synthetic
297,Spaghetti Pasta Recipe in Basil Pesto Sauce,"The   is a delicious recipe that has a summery sauce made with fresh basil and some spices. The rich flavour of basil gets so well absorbed into the pasta that makes it truly delicious and healthy. Serve   along with  , and a dessert like  . If you liked the Spaghetti Pasta Recipe in Basil Pesto Sauce, you must try our other Pasta Recipes : ",Indian,Vegetarian,Vegetarian,Synthetic
298,Vegetable Manchurian Balls Recipe - Indo Chinese Dish,"The Vegetable Manchurian (Dry) Recipe is a very popular Indian Chinese dish is made from finely minced vegetables, coated with corn flour and pan fried, then dipped in a tangy and spicy soy sauce. The Vegetable Manchurian Balls, when coated with a sweet spicy sauce make great appetisers for parties. Serve Vegetable Manchurian as a starter in your parties along with a glass of red wine.    You can use the Figaro Pure Olive oil for deep frying multiple times and it does not go rancid or unhealthy. You can safely re-use olive oil upto 6-7 times for deep frying, keeping all the nutrition in place. If you like this recipe, you can also try other Indian appetiser such as",Chinese,Vegetarian,Vegetarian,Synthetic
299,Pad Kra Pao Moo (Basil Pork),"A popular Thai stir-fry featuring minced pork, holy basil, and chilies, often served over rice with a fried egg.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
300,Breakfast Scrambled Eggs With Ham Lunch Fish,"This meal plan contains eggs, ham, fish, and chicken, which are non-vegetarian.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
301,Devil Chicken Recipe," is a spicy southern style devil chicken which is baked in an oven until they turn golden in colour.This dish is apt for your house parties and we are sure your guests will love it. It is an easy recipe which can also be served as a side dish along with your meal. Serve   along with   ,   finished off the meal with  .  If you like this recipe, you can also try other Chicken Recipes such as",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
302,Vegan Smoothie Bowl,"This smoothie bowl is plant-based, made with fruits, almond milk, and seeds.",Universal,Vegetarian,Vegetarian,Synthetic
303,Egg Fried Rice,"This dish is vegetarian because it contains eggs, which are animal-derived but do not harm the animal.",Universal,Vegetarian,Vegetarian,Synthetic
304,"Chicken, Mushroom And Broccoli Au Gratin Recipe","Chicken, Mushroom and Broccoli Au Gratin is a twist to the classic Potato Au Gratin which is a  French dish. Chicken, Mushrooms and Broccoli are stir fried in herbed butter and then layered in a baking dish with white creamy sauce. It is then topped with bread crumbs and cheese and then baked until you get a nice brown layer at the top.    is a widespread culinary technique in which an ingredient is topped with a browned crust, often using breadcrumbs, grated cheese , egg and / or butter. Gratin originated in French Cuisine and is usually prepared in a shallow dish of some kind. A gratin is baked or cooked to form a golden crust on top and is traditionally served in its baking dish. Serve Chicken, Mushroom And Broccoli Au Gratin with   and   and   for a special lunch/dinner. If you like Gratins, then you must try some of our favorites",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
305,Baked Eggplant Stuffed with Red Lentil Hummus Recipe," is a mouth-watering recipe that you must try for your special meal on weekends. The eggplant/Aubergine is baked in the oven with a good drizzle of olive oil, salt and pepper and topped with a delicious red lentil and roasted carrot hummus and finally topped with garlicky Greek yogurt and spicy toasted almond and walnut crumble for the crunch.  Serve the   along with   and   as an appetizer for parties. If you are looking for more Eggplant recipes here are some : ",Other,Vegetarian,Vegetarian,Synthetic
306,Spezzatino di Manzo,"A hearty Italian beef stew, slow-cooked with vegetables like carrots, potatoes, and peas in a rich tomato-based sauce.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
307,Dan Dan Noodles (Vegetarian),"Chewy wheat noodles tossed in a rich and spicy peanut-sesame sauce, garnished with chili oil and sometimes pickled vegetables.",Chinese,Vegetarian,Vegetarian,Synthetic
308,Tacos With Guacamole,"These tacos are plant-based, using corn tortillas, avocado, and vegetables.",Mexican,Vegetarian,Vegetarian,Synthetic
309,Cucumber Lime Drink,"This drink is correct for a vegan diet because it contains cucumber and lime juice, which are plant-based ingredients.",Universal,Vegetarian,Vegetarian,Synthetic
310,Breakfast Vegan Banana Bread Lunch Vegan Buddha,"The meals are entirely plant-based, offering a wide variety of legumes, grains, and vegetables.",Universal,Vegetarian,Vegetarian,Synthetic
311, esquites,"A popular street food featuring warm corn kernels mixed with mayonnaise, cotija cheese, chili powder, and a squeeze of lime juice.",Mexican,Vegetarian,Vegetarian,Synthetic
312,Pad Thai with prawns,"250g udon noodle 2 tsp vegetable oil 100g peeled raw prawn 4 spring onions, chopped 2 eggs, beaten 2 tbsp roasted peanut, chopped small handful corianderleaves limewedges, to serve 2 tbsp tamarindpaste 1 tbsp fish sauce juice 1 lime 1 tbsp soft brown sugar",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
313,Sichuan Dan Dan Noodles (with Pork),"A flavorful and spicy noodle dish from Sichuan, traditionally served with a rich, chili-oil-based sauce, minced pork, and pickled vegetables.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
314,Spicy Roasted Pumpkin Carrot Soup Recipe,"Spicy Roasted Pumpkin and Carrot Soup Recipe is wholesome, nutritious and easy to make. There are certain food combinations that simply work extremely well together. One of them are pumpkin and carrots. Both have a sweet flavor and the crunchiness of the carrot is a wonderful contrast to the juicy softness of the pumpkin. Add a bit of green chilli and adequate seasoning you've got an explosive flavour. Serve Spicy Roasted Pumpkin Carrot Soup Recipe with salad like   and a bread like   for dinner or lunch. Roasting both the pumpkin and carrots is like a beautiful love affair. The sweet harmony of flavors that are intertwined with each other is incredible. The aroma of the fresh juicy pumpkin is intense and the flavor pure and powerful. Not watery or insipid like it's often the case but a beautiful light consistency. A healthy and refreshing soup for all those weight watchers out there. Do give it a try and you'll see what I'm talking about. If you like this recipe, here are a few more recipes to try",Continental,Vegetarian,Vegetarian,Synthetic
315,Vegetarian Chili,"A hearty stew made with various beans, vegetables, tomatoes, and spices, often served with toppings like cheese or sour cream.",American,Vegetarian,Vegetarian,Synthetic
316,Garden Burger,"A patty made from plant-based ingredients like vegetables, grains, and legumes, served in a bun with various toppings.",American,Vegetarian,Vegetarian,Synthetic
317,Shrimp Fried Rice,"A comforting dish made with stir-fried rice, shrimp, eggs, and various vegetables like peas and carrots, seasoned with soy sauce.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
318,Moussaka,"A classic Greek casserole consisting of layers of seasoned ground meat, often lamb or beef, and sliced eggplant, topped with a creamy béchamel sauce and baked to perfection.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
319,Mediterranean Lentil Curry,"This vegan lentil curry features aromatic spices and fresh herbs for a delicious and nutritious veggie-based meal. High in fiber, protein, and healthy fats, it's an excellent choice for a hearty vegetarian lunch or dinner.",Mediterranean,Vegetarian,Vegetarian,Synthetic
320,Spicy Grilled Pineapple Salsa Recipe,"Spicy Grilled Pineapple Salsa is a simple recipe of a tropical salsa and is bursting with sweet and spicy flavors. It's the perfect summer dish, best served cold. Grilled Pineapple Salsa can be enjoyed on its own or it can be filled in the tacos along with chili beans and sour cream. Spicy Grilled Pineapple Salsa can be a great appetizer for the barbecue party as well along with some nachos.  Serve Spicy Grilled Pineapple Salsa along   as an appetizer along with a meal of   and   for dessert. Other recipes that you can try are:",Mexican,Vegetarian,Vegetarian,Synthetic
321,Larb Gai,"Larb Gai is a refreshing and spicy minced chicken salad from Northern Thailand, seasoned with fish sauce, lime juice, ground roasted rice, mint, and chili.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
322,Chicken With Mushroom Sauce Recipe ," is a classic combination that leaves you drooling to try more. The recipe is quite simple and easy to make. The chicken breast is pan seared first on a flat skillet, then the mushrooms and onions are tossed till it is caramelized and mixed along with a milk and cornstarch to create a rich mushroom sauce. The seared chicken is then soaked in this mushroom sauce and cooked till it develops good flavor. This is a one dish meal and it will fill you up. You can make this on a special occasion or even for a Sunday brunch. Serve the   Recipe along with  Buns or   and a glass of chilled wine for a Sunday brunch or a Saturday dinner. If you are looking for more  , here are some that you can try in your kitchen:",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
323,Korean Cuisine for Lent,A delicious and filling meal using Korean cuisine as the base.,Other,Vegetarian,Vegetarian,Synthetic
324,Butter Chicken Curry,"A heartwarming and flavorful Indian curry made with butter-spiced chicken, vegetables, and a creamy sauce.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
325,Asian Shrimp And Veggie Bowl Recipe,"Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc.",Other,Non-Vegetarian,Vegetarian,Synthetic
326,Speedy Moroccan meatballs,"1 tbsp olive oil 350g pack ready-made beef or chicken meatballs (approx 16) 1 large onion, sliced 100g dried apricot, halved 1 small cinnamon stick 400g tin chopped tomato with garlic 25g toasted flaked almond handful coriander, roughly chopped",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
327,Spice-crusted tofu with kumquat radish salad,"200g firm tofu 2 tbsp sesame seeds 1 tbsp Japanese shichimi togarashispice mix (available from souschef.co.uk) Â½ tbsp cornflour 1 tbsp sesame oil 1 tbsp vegetable oil 200g Tenderstem broccoli 100g sugar snap peas 4 radishes, thinly sliced 2 spring onions, finely chopped 3 kumquats, thinly sliced 2 tbsp low-salt Japanese soy sauce 2 tbsp Yuzu juice(or 1 tbsp each lime and grapefruit juice) 1 tsp golden caster sugar 1 small shallot, finely diced 1 tsp grated ginger",Japanese,Vegetarian,Non-Vegetarian,Synthetic
328,Chhena Poda,Chhena Poda is a baked vegetarian dessert made with paneer and sugar.,Indian,Vegetarian,Vegetarian,Synthetic
329,Vegetable Lentil Chickpea Pasta,"A healthy vegan lunch option made with nutrient-dense vegetables, chickpeas, and lentils. This dish is packed full of protein, fiber, and healthy fats from the nuts and seeds. Calories (KCal): 143",Mediterranean,Vegetarian,Vegetarian,Synthetic
330,Vegetable Tortilla Pizza Recipe,"is a crispy and cheesy pizza which you can make in flat 15 minutes. All you need are some tortillas, mozzarella cheese, vegetables and mint mayo sauce.  works like magic in replacing the pizza sauce and lending the perfect minty flavour that makes the pizza lip-smackingly delicious. You can serve this   as starters for small parties, tea parties or even for evening snacks since you can assemble it when required. If you are looking for a easy  , do give this delicious fusion recipe a try. Serve   along with  , Spaghetti Arrabiata Pasta and No-Bake Strawberry Cream Cheese for a Weekend Brunch. You can also serve   with a cup of hot  or   for your evening snacks. If you like this recipe, you can also try other   recipes:",Other,Vegetarian,Vegetarian,Synthetic
331,Philly Cheesesteak,"A famous sandwich from Philadelphia, consisting of thinly sliced pieces of beefsteak and melted cheese, often Cheez Whiz, provolone, or American, in a long hoagie roll.",American,Non-Vegetarian,Vegetarian,Synthetic
332,Spring Onion & Roasted Garlic Brown Rice Recipe ,"Spring Onion & Roasted Garlic Brown Rice Recipe is a super healthy rice preparation made using brown rice, using the pressure cooker cooking method.  Here the brown rice is soaked for a while before adding it to a mixture of garlic and spring onion bulbs cooked in olive oil.  The prepared Spring Onion & Roasted Garlic Brown Rice is then fluffed and tossed with lush fresh green spring onions leaves that instantly uplift the dish.  Serve Spring Onion & Roasted Garlic Brown Rice along with   or  , and a side of  . Serve   as dessert. ",Continental,Vegetarian,Non-Vegetarian,Synthetic
333,Loaded Baked Potato,"A large baked potato topped with butter, sour cream, cheese, chives, and often other vegetarian additions like broccoli or chili.",American,Vegetarian,Vegetarian,Synthetic
334,Gyro,"Gyro is a Greek dish made from meat, typically pork, chicken, or lamb, cooked on a vertical rotisserie and served in pita bread with various toppings.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
335,Moroccan Chicken with Olives and Preserved Lemons,"A fragrant tagine dish where chicken is braised with briny olives, tangy preserved lemons, and aromatic spices.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
336,Huitlacoche Quesadillas,"Corn tortillas filled with the earthy, mushroom-like corn truffle (huitlacoche) and cheese, then grilled until golden.",Mexican,Vegetarian,Vegetarian,Synthetic
337,Lamb Kofta,"Spiced ground lamb, often shaped into meatballs or patties, grilled or baked to perfection.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
338,Goan Style Mushroom Vindaloo Recipe,"Goan Style Mushroom Vindaloo Recipe is a variation of the classic Goan Pork Vindaloo recipe. This traditional dish was introduced by the Portuguese in Goa. In this recipe, the mushroom is cooked in a vinegar based curry infused with Indian spices. This is for all the vegetarian lovers who will be dreading to try the traditional Vindaloo Recipe. In Goa, the dish is prepared for all the special occasion when people gather around for a festive lunch meal. Serve the Goan Style Mushroom Vindaloo along with steamed rice or even   for lunch. If you are looking for more Goan Recipes here are some of our favorites :",Indian,Vegetarian,Vegetarian,Synthetic
339,Breakfast Omelette With beef and shrimp,"This meal plan contains eggs, shrimp, and beef, making it non-vegetarian.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
340,Gai Tod,"Thai Fried Chicken, or Gai Tod, features marinated chicken pieces deep-fried until crispy and golden brown, commonly served with sticky rice and a dipping sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
341,Costolette alla Milanese,"Similar to Wiener Schnitzel, this dish features breaded and pan-fried veal cutlets, typically bone-in.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
342,Hummus And Veggie Wrap,"This wrap is plant-based, using hummus and vegetables, which are all plant-derived ingredients.",Mediterranean,Vegetarian,Vegetarian,Synthetic
343,Dolmades (Stuffed Grape Leaves),"Tender grape leaves carefully stuffed with a fragrant mixture of rice, herbs, and sometimes vegetables, then simmered to perfection.",Mediterranean,Vegetarian,Vegetarian,Synthetic
344,American burnt onion dip,"1 onion 1 tbsp olive oil 150ml soured cream 50g mayonnaise raw vegetables, to serve",Japanese,Vegetarian,Vegetarian,Synthetic
345,Hot and Sour Soup (with Shredded Pork),"A savory and spicy soup with a tangy kick, typically made with mushrooms, bamboo shoots, tofu, and often shredded pork.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
346,Dhaba Style Dal Fry Recipe | Mixed Dal Tadka,"Dhaba Style Dal Fry is a perfect dal when you want to have something spicy yet simple. The creamy dal fry consists of  different kind of dals like Toor Dal, Urad Dal, Masoor Dal and Chana Dal and also a little rajma and Kala chana ti give it that added texture and taste. the Dhaba Style Dal Fry is very popular on the road side dhabas in North India and is prepared with the mixture of many dals. The dal will yield you enough protein that you would require for your day to day diet.  Serve   along with  ,   and   for a delicious meal. If you like this recipe, you can also try other Dal recipes such as  ",Indian,Vegetarian,Vegetarian,Synthetic
347,Hunan Style Sweet Sour Chicken Recipe,Hunan style of cooking is a popular Chinese-American method where a dish is made with tender pieces of chicken cooked with vegetables and tossed in a thick savory and spicy sauce.,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
348,Gwajeol (Spicy Grilled Tofu Skewers),"A spicy and savory skewered tofu dish with garlic-lime sauce. It's a great source of protein, fiber, and healthy fats from the olive oil and coconut cream. Calories: 182 kcals",Other,Vegetarian,Vegetarian,Synthetic
349,Tokyo Katsudu,"A hearty vegetable stew that is rich in protein, fat, carbohydrates, and common allergens (dairy, gluten, nuts, and shellfish).",Japanese,Non-Vegetarian,Vegetarian,Synthetic
350,Poblano and Corn Rajas,"Strips of roasted poblano peppers and sweet corn kernels sautéed with onions, often creamy, making a delicious filling or side dish.",Mexican,Vegetarian,Vegetarian,Synthetic
351,Laab Hed (Mushroom Salad),"A refreshing and spicy Northeastern Thai salad with finely chopped mushrooms, herbs, lime juice, and toasted rice powder.",Thai,Vegetarian,Vegetarian,Synthetic
352,Beef Wellington,"a good beef fillet(preferably Aberdeen Angus) of around 1kg/2lb 4oz 3 tbsp olive oil 250g/ 9oz chestnut mushroom, include some wild ones if you like 50g/ 2oz butter 1 large sprig fresh thyme 100ml/ 3Â½ fl oz dry white wine 12 slices prosciutto 500g/1lb 2oz pack puff pastry, thawed if frozen a little flour, for dusting 2 egg yolks beaten with 1 tsp water",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
353,Chicken Caesar Salad,Chicken Caesar Salad is non-vegetarian because it includes chicken as a primary ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
354,Chicken In Lemon Butter Sauce Recipe ," Recipe is an exciting dish to try it out for your Sunday meal. The chicken is marinated with lemon juice, salt and pepper and is pan seared on a flat skillet with oil. The creamy lemon butter sauce is whisked and cooked along with pan seared chicken till the chicken envelopes all the flavour and gets juicy. The tanginess from the lemon balances well with the creaminess of the chicken. If you are looking for some homemade continental chicken recipes, you can give this easy chicken recipe a try. Serve the   Recipe along with  ,   by the side to make it a complete meal.  If you are looking for more   here are some that you can make for party starters:",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
355,Vegetable Curry,"A flavorful and healthy vegan lunch option that is perfect for those who want to incorporate more vegetables into their diets. This dish features a blend of spicy and mild curries made with fresh Indian vegetables such as onions, carrots, bell peppers, and spinach. It is high in fiber, protein, and healthy fats, making it a nutrient-dense and satisfying meal option for those seeking to eat more plant-based foods. Calories (kcal): 305",Continental,Vegetarian,Vegetarian,Synthetic
356,Gaeng Keow Wan Pak (Green Curry with Vegetables),"A vibrant and aromatic green curry made with coconut milk, assorted vegetables, and a spicy green chili paste.",Thai,Vegetarian,Vegetarian,Synthetic
357,Smoky pork & black bean tacos,"2 tsp vegetable oil Â½ red onion, chopped 2 tsp each smoked paprika and ground cumin 500g pack lean pork mince 300ml passata 5 tbsp barbecue sauce 400g can black bean, drained small bunch coriander, chopped 8 tacoshells 1 ripe avocado, peeled and sliced Â½ iceberg lettuce, finely shredded soured cream, to serve (optional)",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
358,Rhubarb  pear & hazelnut crumbles,"25g butter 3 pears, cored and halved 500g rhubarb, cut into chunks 2 tbsp soft light brown sugar Â½ tsp ground cinnamon Â¼ tsp ground cloves vanilla ice cream or double cream, to serve 50g roasted hazelnut 50g cold butter, diced 85g self-raising flour 1 tsp ground cinnamon 50g demerara sugar",French,Vegetarian,Vegetarian,Synthetic
359,Spinach Feta & Avocado Sandwich,"A vegan take on a classic sandwich with spinach, feta cheese, and avocado. It's low in calories and high in protein, making it a healthy and satisfying lunch option.",Continental,Vegetarian,Vegetarian,Synthetic
360,Chicken Donne Biryani Recipe - Bangalore Shivaji Military Style ,"Chicken Donne Biryani Recipe, is found and sold by many vendors and restaurants in almost all over the city of Bangalore.",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
361,Tofu and Mixed Vegetable Stir-fry,"Cubes of firm tofu stir-fried with a variety of seasonal vegetables like broccoli, snow peas, and carrots in a light soy-ginger sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
362,Pad Kee Mao (Drunken Noodles),"Spicy stir-fried wide rice noodles with fresh chilies, holy basil, and mixed vegetables.",Thai,Vegetarian,Vegetarian,Synthetic
363,Shredded Chicken Tostadas Recipe,"Shredded Chicken Tostadas Recipe are Crunchy tostadas with delicious refried beans, shredded chicken, crunchy veggies and topped with guacamole, fresh salsa and sour cream, that’s one delicious finger food for any party. Adding the topping in layers makes every bit interesting. The deliciousness of beans, those yummy simple flavored shredded chicken and the other toppings makes this dish one perfect starter.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
364,Paneer Butter Masala,Cubes of paneer simmered in a creamy tomato gravy made with no meat or seafood.,Indian,Vegetarian,Vegetarian,Synthetic
365,Mediterranean Falafel Wrap,"Crispy falafel balls with hummus, lettuce, and tomato wrapped in pita bread.",Mediterranean,Vegetarian,Vegetarian,Synthetic
366,Beef Tacos,"Beef Tacos with turkey and ham — a hearty, flavorful non-vegetarian meal.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
367,Sausage Roll,Sausage Roll served with shrimp or fish,American,Non-Vegetarian,Non-Vegetarian,Synthetic
368,Vegetarian Sausage Roll,Vegetarian Sausage Roll prepared with vegetarian chicken,American,Vegetarian,Vegetarian,Synthetic
369,Shepherd’s Pie,Shepherd’s Pie choice of pork or chicken,American,Non-Vegetarian,Non-Vegetarian,Synthetic
370,Paneer Tikka,Paneer Tikka contains no seafood,Indian,Vegetarian,Vegetarian,Synthetic
371,Green Curry,"A spicy and aromatic Thai curry made with coconut milk, bamboo shoots, and basil. Choice of: Vegetables, Tofu, Chicken, or Beef.",Thai,Vegetarian,Non-Vegetarian,Synthetic
372,Vegetarian Chicken Sandwich,"A crispy breaded plant-based chicken patty, served with mayo, lettuce, and pickles on a toasted bun.",American,Vegetarian,Non-Vegetarian,Synthetic
373,Falafel Wrap,"Crispy falafel balls, hummus, tahini, and fresh vegetables wrapped in a warm pita. This dish contains no meat or seafood.",Mediterranean,Vegetarian,Vegetarian,Synthetic
374,Pho Noodle Soup,"Vietnamese noodle soup with a rich broth. Choice of: Rare Beef, Brisket, or Tofu.",Vietnamese,Vegetarian,Non-Vegetarian,Synthetic
375,Stir Beef in Red Curry,Spicy. served with steamed rice.,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
376,BOTTOMLESS BOOZY BRUNCH,"Available Saturday & Sunday, 2 hour time slot. Includes All You Can Drink: BEER TIME (Founders All Day IPA, White Oak Ale, PBR Tall Boy), MIMOSA TIME (Grapefruit Blood Orange Raspberry Mint), HAIR OF THE DOG (Bloody Mary, Screwdriver)",American,Vegetarian,Vegetarian,Yelp
377,Orange Chicken,Served with white rice,Chinese,Non-Vegetarian,Non-Vegetarian,Yelp
378,ADD PROTEIN seared salmon,,Italian,Non-Vegetarian,Non-Vegetarian,Yelp
379,Garganelli,"Italian Sausage, Broccoli Rabe, Piquillo Pepper Relish, Pecorino Romano, Fennel Breadcrumb (large portion)",Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
380,Queso Fundido,"Melted Jack cheese with chorizo, green onions, and tomatoes served with warm tortillas.",Mexican,Non-Vegetarian,Non-Vegetarian,Yelp
381,DOUBLE ESPRESSO,,Mediterranean,Vegetarian,Vegetarian,Yelp
382,GENERAL TOBY'S CHICKEN,"Crispy chicken breast, bell pepers, and onions; tossed in a basil sweet and sour sauce",Thai,Non-Vegetarian,Non-Vegetarian,Yelp
383,The Corner Mix Tempura,Fried battered shrimps and calamari mix with our delicious vegetable tempura. Served with sweet sesame sauce.,Thai,Non-Vegetarian,Vegetarian,Yelp
384,Meat Lover Omelette,Bacon | Ham | Sausages,Mediterranean,Non-Vegetarian,Non-Vegetarian,Yelp
385,Gourmet Topping,Mild Cheddar:,American,Vegetarian,Vegetarian,Yelp
386,Pizza Peperoni 12',"Passata Tomato Sauce Mozzarella Cheese, & Peperoni",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
387,Goat Biryani,"Tender pieces of goat cooked in Basmati rice, cashew nuts, golden raisins & exotic spices.",Indian,Non-Vegetarian,Non-Vegetarian,Yelp
388,Fresh vegetables basket,,Thai,Vegetarian,Vegetarian,Yelp
389,STREET CORN,"Roasted Corn, mayo, queso fresco, and chilito",Mexican,Vegetarian,Vegetarian,Yelp
390,Affogato Sundae,"sipping chocolate, salted whipped cream, maraschino cherries, toasted almonds",Italian,Vegetarian,Vegetarian,Yelp
391,Chianti Sangervasio 2023 15cl,Red,Mediterranean,Vegetarian,Vegetarian,Yelp
