Dish/Description,Actual Diet,Predicted Diet,Source
"Sukkaki Namguk (Korean Cuisine) Vegetarian Lunch Box - A delicious vegetarian lunchbox with a variety of veggies and protein sources, including tofu and tempeh. Suitable for those following a vegan diet or healthy eating.",Vegetarian,Vegetarian,Synthetic
"Sweet Potato And Black Bean Bowl - This bowl is plant-based, made with sweet potatoes, black beans, and vegetables.",Vegetarian,Vegetarian,Synthetic
"Pozole Rojo - A hearty traditional soup made with hominy, pork, and a rich red chile broth, garnished with fresh toppings like lettuce, radishes, and lime.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Sweet Corn Spring Onion Momo Recipe - Sweet Corn Dumplings - is a delicious momo recipe where the sweet corn is ground to a coarse mixture and then sautéed along with spring onions. The flavour added by the corn and the spring onions to the momo is simple and delicious. Mixing it with some Sriracha sauce, salt and pepper elevates the falvour of the filling. Everyone loves momos and they are sold in every corner of India now as an evening snack. They make a perfect snack for the kids and an appetizer for parties and can be served with sweet chilli sauce or chili garlic sauce. Serve the   along with   and   for a delicious weekend dinner. If you are looking for more Momo Recipes here are some : ",Vegetarian,Vegetarian,Synthetic
"Chicken Breast Stir-Fry - This stir-fry is packed with lean protein and vegetables, helping stabilize blood sugar levels for diabetics.",Non-Vegetarian,Non-Vegetarian,Synthetic
Grilled Cheese Sandwich - A classic comfort food featuring melted cheese between two slices of toasted bread.,Vegetarian,Vegetarian,Synthetic
Lighter crÃ¨me brÃ»lÃ©e - 4 tbsp golden caster sugar 1 tbsp custardpowder 1 tbsp cornflour 200ml semi-skimmed milk 2 large egg yolks 125ml single cream 1 vanilla pod 140g half-fat crÃ¨me fraÃ®che,Vegetarian,Vegetarian,Synthetic
"Bhune Pyaz Ka Gosht Recipe - Mutton Curry With Roasted Onion & Spices -  is a lip smacking mutton curry that will leave you licking your fingers. Onions are sliced and fried until it turns into a deep brown colour, which makes it the star ingredients of this mutton dish.  The brown onions contribute to the taste as well as lend that deep colour to the gravy.  The succulent pieces of mutton are marinated and slow cooked and then combined with the brown onion gravy base and pressure cooked to speed up the process at home.  Serve Bhune Pyaz Ka Gosht Recipe along with  ,  ,  , and  . Serve   as dessert. ",Non-Vegetarian,Non-Vegetarian,Synthetic
Green Smoothie - This smoothie is heart-healthy with its high omega-3 content from flax seeds and fiber from kale and cucumber.,Vegetarian,Vegetarian,Synthetic
Veggie Curry Noodles - A quick and easy vegan-friendly veggie curry noodle dish with a creamy coconut milk sauce.,Vegetarian,Vegetarian,Synthetic
"Salt and Pepper Shrimp - Crispy fried shrimp seasoned with a flavorful mixture of salt, ground pepper, and sometimes chili flakes and garlic.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chia Pudding - Chia seeds are rich in antioxidants, and almond milk is gentle on the liver, making this pudding ideal for liver health.",Vegetarian,Vegetarian,Synthetic
"Briam - A rustic Greek baked vegetable dish featuring a medley of potatoes, zucchini, eggplant, bell peppers, and tomatoes, slow-roasted with olive oil and herbs.",Vegetarian,Vegetarian,Synthetic
"Vegetarian Tortilla Soup - A flavorful tomato-based broth made with vegetable stock, garnished with crispy tortilla strips, avocado, cheese, and a dollop of crema.",Vegetarian,Vegetarian,Synthetic
"Cucumber Lime Drink - This drink is correct for a vegan diet because it contains cucumber and lime juice, which are plant-based ingredients.",Vegetarian,Vegetarian,Synthetic
"Tom Kha Gai - A creamy and fragrant coconut milk soup, Tom Kha Gai showcases chicken, galangal, lemongrass, mushrooms, and a touch of chili.",Non-Vegetarian,Non-Vegetarian,Synthetic
Beef Empanadas - Beef Empanadas are non-vegetarian due to the use of ground beef.,Non-Vegetarian,Non-Vegetarian,Synthetic
Shrimp Scampi - Shrimp Scampi is non-vegetarian because it uses shrimp as the main ingredient.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Eggplant and Potato Casserole with Garlic Butter Sauce - A hearty vegetable casserole made with eggs, potatoes, garlic, butter, and cheese.",Vegetarian,Vegetarian,Synthetic
"Roasted Garlic No Knead Skillet Bread Recipe With Olives - Roasted Garlic No Knead Skillet Bread Recipe is a lovely dense bread, that requires absolutely mo kneading. The dough is made by combining all purpose flour along with yeast, salt, dried mixed herbs, olives, brought together with some warm water.  Leaving it aside to prove twice, and finally baking it with a drizzle of olive oil, gives us this flavour packed dense bread which is crusty on the inside and soft on the inside.  This bread can be served with absolutely anything, be it alongside eggs for breakfast, or with pastas or eat it just as a snack.  Serve Roasted Garlic No Knead Skillet Bread along with  ,   for a weekend breakfast.   ",Vegetarian,Vegetarian,Synthetic
"Pad Krapow (Basil Stir-fry) - A spicy and aromatic stir-fry featuring holy basil, green beans, chili, and minced tofu or mushrooms, often served over rice.",Vegetarian,Vegetarian,Synthetic
"Vegetarian Sweet Potato And Kale Salad - This salad is gluten-free, making it safe for gluten allergy patients. Chicken or turkey can be added for those without gluten allergies.",Vegetarian,Vegetarian,Synthetic
"Chicken And Basil Quiche Recipe  -  is a comforting dish that you can try at your home when you are craving to eat .  Quiche are originated from France where they are made from a pie pastry dough that is rolled on to a tart pan and blind baked. Once they are blind baked they are then filled with a savory filling , and topped with a savoury egg custard. In this recipe we have paired chicken with fresh basil leaves that goes really well together. The quiche is great to have for a morning breakfast. Serve the   along with a freshly tossed  and a  by the side to enjoy it as a complete meal.  Here are a few more savoury tart recipes that you can also try",Non-Vegetarian,Non-Vegetarian,Synthetic
"Spicy Grilled Pineapple Salsa Recipe - Spicy Grilled Pineapple Salsa is a simple recipe of a tropical salsa and is bursting with sweet and spicy flavors. It's the perfect summer dish, best served cold. Grilled Pineapple Salsa can be enjoyed on its own or it can be filled in the tacos along with chili beans and sour cream. Spicy Grilled Pineapple Salsa can be a great appetizer for the barbecue party as well along with some nachos.  Serve Spicy Grilled Pineapple Salsa along   as an appetizer along with a meal of   and   for dessert. Other recipes that you can try are:",Vegetarian,Vegetarian,Synthetic
"Larb Gai - Larb Gai is a refreshing and spicy minced chicken salad from Northern Thailand, seasoned with fish sauce, lime juice, ground roasted rice, mint, and chili.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Molletes (Vegetarian) - Open-faced sandwiches made with toasted bolillo rolls, generously spread with refried beans, and topped with melted cheese, typically served with pico de gallo.",Vegetarian,Vegetarian,Synthetic
"Panaeng Tofu Curry - A thick, creamy, and slightly sweet red curry with tofu, bell peppers, and kaffir lime leaves.",Vegetarian,Vegetarian,Synthetic
"Red Curry (Gaeng Phet) - Gaeng Phet is a fiery and aromatic Red Curry prepared with red chili paste, coconut milk, and your choice of meat like chicken or duck, along with bamboo shoots.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken And Sweet Potato Stew - This stew is rich in anti-inflammatory ingredients like turmeric and sweet potatoes, which help soothe the digestive system for Crohn's disease patients.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Mexican Chicken Meatball Chilli Stew Recipe  -  will be a most loved recipe when your try this dish at home. The stew is made by first sautéing the onions and tomatoes till they soften and leave out flavours. Then we add in a lot of other ingredients like cooked rajma, cumin powder, pepper powder, paprika powder to develop more flavour. The consistency is then adjusted by adding some water to it. Finally some spiced chicken meatballs are dropped into the stew and slow cooked till the flavours are enhanced. Serve the Mexican Meatball Chilli Stew Recipe along with some   and   by the side to enjoy your special lunch on a Sunday afternoon. If you are looking for more Stew Recipes here are some : ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Cantonese Chicken With Mushrooms Recipe - Cantonese chicken with mushrooms is a semi dry preparation.  A beautiful balance of flavour with loads of garlic and blend of sauces makes this dish a perfect starter or top it on plain boiled noodles and enjoy it. For authentic flavours use sesame oil, rice wine vinegar, soy, fish, oyster sauce. You could use button mushrooms or even oyster mushrooms if available.  Cantonese style is a very popular Chinese food which originated from Guangdong Province. Cantonese food is very popular food among Chinese food all around the world. The flavor in Cantonese food is mainly imparted from the wonderful aromatic sauces like soy, fish sauce, oyster sauce and rice wine vinegar, strong flavoured sesame oil gives a nice smoky flavour.  Serve Cantonese Chicken With Mushrooms along with   for a perfect dinner night. If you like this recipe, you can also try other Asian recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Parsi Style Chicken Mahivalla Recipe  - Parsi Style Chicken Mahivalla Recipe is a delicious Parsi bake, with layers of chicken, nuts, almonds, and caramelised onions topped off with a rich cream. ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Philly Cheesesteak - A famous sandwich from Philadelphia, consisting of thinly sliced pieces of beefsteak and melted cheese, often Cheez Whiz, provolone, or American, in a long hoagie roll.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Korean-Style Frittata - A creamy and flavorful frittata made with sliced mushrooms, scallions, garlic, shiitake mushrooms, chicken broth, eggs, and cheese. Suitable for vegetarians and vegans.",Non-Vegetarian,Vegetarian,Synthetic
"Roast red wine lamb with Italian beans - 2kg leg of lamb 4 garlic cloves, sliced 8 good sprigs thyme 5 tbsp olive oil half a bottle red wine zest 1 lemon 1l hot lamb stock 3 red onions, each cut into 6 wedges 2 tbsp balsamic vinegar 2 rosemary, needless roughly chopped 100g SunBlush tomato, drained and roughly chopped 3 x 400g cannellini beans handful flatleaf parsley, roughly chopped",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetarian Vegan Mac And Cheese Milk - This vegan mac and cheese is milk-free, making it perfect for those with milk allergies. For a non-veg alternative, chicken or bacon can be added.",Vegetarian,Vegetarian,Synthetic
"Italian Cuisine - A colorful and nutrient-dense vegan lunch option that includes roasted vegetables, garlic bread, and a lightly dressed green salad on the side.",Vegetarian,Vegetarian,Synthetic
"Tom Kha Hed (Mushroom Galangal Coconut Soup) - A creamy and aromatic coconut milk soup infused with galangal, lemongrass, lime, and various mushrooms.",Vegetarian,Vegetarian,Synthetic
"Roasted Butternut Squash with Kale and Pistachios - This seasonal breakfast dish features butternut squash roasted to perfection, along with fresh kale and toasted pistachios. It's both hearty and nutrient-dense, making it a satisfying meal for any time of day. Calories: 450 kcal",Vegetarian,Vegetarian,Synthetic
"Lentil Soup - A hearty and nutritious soup made with red or brown lentils, often flavored with vegetables like carrots, celery, and onions, and aromatic spices.",Vegetarian,Vegetarian,Synthetic
"Mushroom Risotto Seafood - This mushroom risotto is seafood-free, making it safe for seafood allergy patients. Shrimp or chicken can be added as a non-veg alternative.",Vegetarian,Non-Vegetarian,Synthetic
"Moroccan Chicken Stew Recipe With Sauteed Zucchini & Onion Dressing - Moroccan Chicken Stew Recipe With Sauteed Zucchini & Onion Dressing is a one pot recipe that is served with steamed rice. Roasted brown chicken, characterised by inclusion of chickpeas and loads of paprika and other spices leave a lingering taste on the tastebuds. Serve Moroccan Chicken Stew Recipe With Sauteed Zucchini & Onion Dressing on a bed of   like it is served traditionally in Africa. Here are more exotic recipes that you can also try",Non-Vegetarian,Non-Vegetarian,Synthetic
"Huevos Rancheros - A classic Mexican breakfast, this dish features fried eggs served on tortillas, generously topped with a vibrant salsa roja.",Vegetarian,Vegetarian,Synthetic
"Hot and Sour Soup (with Shredded Pork) - A savory and spicy soup with a tangy kick, typically made with mushrooms, bamboo shoots, tofu, and often shredded pork.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken Chow Mein - A classic stir-fried noodle dish featuring tender chicken pieces, crisp vegetables, and savory noodles.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Dhaba Style Dal Fry Recipe | Mixed Dal Tadka - Dhaba Style Dal Fry is a perfect dal when you want to have something spicy yet simple. The creamy dal fry consists of  different kind of dals like Toor Dal, Urad Dal, Masoor Dal and Chana Dal and also a little rajma and Kala chana ti give it that added texture and taste. the Dhaba Style Dal Fry is very popular on the road side dhabas in North India and is prepared with the mixture of many dals. The dal will yield you enough protein that you would require for your day to day diet.  Serve   along with  ,   and   for a delicious meal. If you like this recipe, you can also try other Dal recipes such as  ",Vegetarian,Vegetarian,Synthetic
"Gaeng Phet Pak (Vegetarian Red Curry) - A vibrant and spicy red curry made with coconut milk, various vegetables, and often bamboo shoots or eggplant.",Vegetarian,Vegetarian,Synthetic
"Sweet Chili Lime Grilled Chicken Recipe - Sweet Chili Lime Grilled Chicken Recipe, Roasted Corn and steamed buttered Green Beans Recipe is a comforting lunch that you can have for your weekend dinner. The chicken is marinated in a sweet and chili sauce and cooked till the chicken becomes tender and succulent. The classic accompaniment for a grilled chicken is mashed potato but we have made it healthy by using steamed green beans which has less calories compared to the potatoes. Roasted corn by the side can give you an extra crunch and taste as you eat the grilled chicken. Serve the Sweet Chili Lime Grilled Chicken Recipe, Roasted Corn and Sweet Potato Mash can be served as a lunch along with a glass of  .  If you are looking for more Chicken recipes here are some : ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pumpkin Pie - A traditional American dessert pie featuring a spiced custard filling made from pumpkin, baked in a pie crust.",Vegetarian,Vegetarian,Synthetic
"Chunky Cucumber Salsa Recipe - Chunky Cucumber Salsa Recipe is a refreshing light appetizer for a party, or a game night at home. It also makes a cooling, satiating snack for mid-day or for a kiddie snack box. Garden fresh flavors and a crunchy texture thanks to the chunky cucumber, this is quick to put together in case you’re catering to sudden guests or a hungry child. Bashing the cucumber with a rolling pin, instead of cutting it neatly them releases its juices and adds to the depth of flavour. The released juice mingles with seasonings and coats the vegetables to enhance the flavour and makes it extremely moreish. If you have access to the green English cucumbers, you can even leave the skins on.  Serve the Chunky Cucumber Salsa with Chips made of   or as an accompaniment to   or  . Other recipes that you can try are:",Vegetarian,Vegetarian,Synthetic
"Kozi (Lamb Shank) - Kozi is a traditional Middle Eastern dish of slow-cooked lamb shanks, often served tenderly with seasoned rice and nuts.",Non-Vegetarian,Non-Vegetarian,Synthetic
"BBQ Ribs - Slow-cooked pork or beef ribs, often marinated and smothered in a tangy barbecue sauce, then grilled or smoked until tender.",Non-Vegetarian,Non-Vegetarian,Synthetic
"चाइनीस चिकन फ्राइड राइस रेसिपी - Chinese Chicken Fried Rice Recipe -  रेसिपी एक आसान और जल्द बनाने वाली रेसिपी है जिसे आप अपने व्यस्त दिनों के लिए बना सकते है. इसमें चिकन और लेटस का प्रयोग किया जाता है जो इसके स्वाद और फ्लेवर को और भी बढ़ाता है. आप इसे बनाने के लिए बचे हुए चावल का भी प्रयोग कर सकते है.   रेसिपी को रात के खाने के लिए सोया चंक्स मंचूरियन के साथ परोसे।  अगर आपको यह रेसिपी पसंद आई हो तो, आप यह भी बना सकते है ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Rhubarb  pear & hazelnut crumbles - 25g butter 3 pears, cored and halved 500g rhubarb, cut into chunks 2 tbsp soft light brown sugar Â½ tsp ground cinnamon Â¼ tsp ground cloves vanilla ice cream or double cream, to serve 50g roasted hazelnut 50g cold butter, diced 85g self-raising flour 1 tsp ground cinnamon 50g demerara sugar",Vegetarian,Vegetarian,Synthetic
Chicken Alfredo Pasta - Chicken Alfredo Pasta is non-vegetarian because it includes chicken.,Non-Vegetarian,Non-Vegetarian,Synthetic
Breakfast Banana Smoothie With Toast - This diet plan is vegetarian as it contains no meat or seafood and includes plant-based ingredients.,Vegetarian,Vegetarian,Synthetic
"Vegetable Cucumber Kimchi Fried Rice Bowl - A savory veggie-packed fried rice bowl with a spicy and tangy kimchi filling, making for a satisfying vegan breakfast option.",Vegetarian,Vegetarian,Synthetic
"Tofu and Mixed Vegetable Stir-fry - Cubes of firm tofu stir-fried with a variety of seasonal vegetables like broccoli, snow peas, and carrots in a light soy-ginger sauce.",Vegetarian,Vegetarian,Synthetic
"Pad Kee Mao (Drunken Noodles) - Spicy stir-fried wide rice noodles with fresh chilies, holy basil, and mixed vegetables.",Vegetarian,Vegetarian,Synthetic
"Breakfast Poached Eggs With Toast Lunch Grilled - This meal plan includes eggs, lamb, and beef, all non-vegetarian ingredients.",Non-Vegetarian,Vegetarian,Synthetic
Vegetable Soup - Lentil based vegetable soup,Vegetarian,Vegetarian,Yelp
Cumin Beef (Takeout) - ,Non-Vegetarian,Non-Vegetarian,Yelp
"2018 Faury St Joseph Blanc (Bottle) - Northern Rhone, France",Vegetarian,Vegetarian,Yelp
Lamb with Green Onions - ,Non-Vegetarian,Non-Vegetarian,Yelp
Bacon Cheddar Burger* - Smoked bacon & Cheddar cheese,Non-Vegetarian,Non-Vegetarian,Yelp
Mixed Shawarma Plate - with your choice of Two Sides,Vegetarian,Vegetarian,Yelp
Chilly Nan - Leavened flour bread with fresh green chillies,Vegetarian,Vegetarian,Yelp
"Shrimp Fajitas - Served sizzling on a skillet with mushrooms, onions, tomatoes, green and red bell peppers. Rice, beans, guacamole and sour cream on the side.",Non-Vegetarian,Non-Vegetarian,Yelp
"Crunchy Cashew (Dinner, Beef) - Roasted cashew nuts, water chestnuts, green peas and carrots stir fried in brown sauce. Served with steamed rice.",Non-Vegetarian,Non-Vegetarian,Yelp
SIDE OF FALAFEL - ,Vegetarian,Vegetarian,Yelp
Szechuan Beef (Dinner Special) - ,Non-Vegetarian,Non-Vegetarian,Yelp
SHRIMP SMOTHERED FRIES - French fries smothered in green chile.,Non-Vegetarian,Non-Vegetarian,Yelp
Crab in Pastry - Fresh Crab Meat Wrapped in Pastry,Non-Vegetarian,Non-Vegetarian,Yelp
"Pineapple Curry Fish Grouper Filet - Golden fried Fish topped with bamboo shoot, sweet basil, pineapple, eggplant and bell peppers in red curry cream sauce",Non-Vegetarian,Non-Vegetarian,Yelp
"Beef Shawarma over Fries - Sliced beef cutlets marinated and grilled, served over french fries topped with your choice of 3 sauces (Tahini, Garlic, Tzatziki, Ketchup, Hot Sauce, Rumaan Special Sauce)",Non-Vegetarian,Non-Vegetarian,Yelp
"Pad Broccoli (Dinner) - Broccoli, Carrots and Brown Sauce",Vegetarian,Vegetarian,Yelp
KALAKI - ,Vegetarian,Vegetarian,Yelp
1. Pork Egg Roll - ,Non-Vegetarian,Non-Vegetarian,Yelp
"Mongolian (Lunch, Chicken) - Green and yellow onions stir fried in brown Mongolian sauce. Served with your choice of egg drop soup/ hot and sour soup/wonton soup, steamed rice and an egg roll.",Non-Vegetarian,Non-Vegetarian,Yelp
"SAAG CHICKEN Dinner - Boneless Chicken pieces cooked in spices, herbs & spinach sauce.",Non-Vegetarian,Non-Vegetarian,Yelp
TEA Small - ,Vegetarian,Vegetarian,Yelp
"5 Rolled Tacos - Shredded beef or chicken with guacamole, lettuce, tomato, cheese. Includes rice and beans",Non-Vegetarian,Non-Vegetarian,Yelp
"Shrimp w. Lobster Sauce - Lg., w. White Rice",Non-Vegetarian,Non-Vegetarian,Yelp
Fried Raviolis (Happy Hour Food) - ,Vegetarian,Vegetarian,Yelp
"Chicken Shawarma Plate (dark meat) (2 sides) - served with rice, lebanese turnips, tahini & choice of sides",Non-Vegetarian,Non-Vegetarian,Yelp
"Chili Paneer - Stir fried sauteed in onions, bell peppers, and seasoned spices.",Vegetarian,Vegetarian,Yelp
mexican coke - ,Vegetarian,Vegetarian,Yelp
"Kashmiri Naan - Sweetened soft naan stuffed with nuts, coconut and cherries.",Vegetarian,Vegetarian,Yelp
Beef w. Garilc Sauce (sm.) - w. White Rice,Non-Vegetarian,Non-Vegetarian,Yelp
Hummus Topped with Lamb Shawarma Lunch - Served with rice or fries and soup or regular house salad. Upgrade the salad $1 extra.,Non-Vegetarian,Non-Vegetarian,Yelp
"Chicken Samosa (2) - Turnover stuffed with minced chicken, cooked potatoes and peas.",Non-Vegetarian,Non-Vegetarian,Yelp
"GREEK SALAD - Made fresh daily, served with crackers and your choice of dressings",Vegetarian,Vegetarian,Yelp
Black Pepper Chicken - Diced chicken stir-fried with house black pepper sauce and basil.,Non-Vegetarian,Non-Vegetarian,Yelp
SPICY GRILLED SALMON - Grilled Atlantis Salmon fillet topped with Thai chili pepper sauce.,Non-Vegetarian,Non-Vegetarian,Yelp
White Claw Mango Seltzer - ,Vegetarian,Vegetarian,Yelp
Any Other Beef or Shrimp Dish - Party Tray,Non-Vegetarian,Non-Vegetarian,Yelp
"Pizza Quattro Formaggi (16') - Fresh Mozzarella, Parmigiana, ricotta, fontanina cheese and fresh aromatic oregano.",Vegetarian,Vegetarian,Yelp
French Onion Soup - ,Vegetarian,Vegetarian,Yelp
"Nacho Party Tray - Corn tortilla chips piled high with refried beans, cheese, lettuce, tomatoes, onions, jalapeos, green olives, avocado and sour cream.",Vegetarian,Vegetarian,Yelp
Scaloppine di Vitello Piccata - Tenderized veal minute slices with capers and parsley in a white wine lemon sauce.,Non-Vegetarian,Non-Vegetarian,Yelp
nikka coffey malt Japanese Whisky - ,Vegetarian,Vegetarian,Yelp
Edamame - Soy Bean Peas - Soy Bean Peas,Vegetarian,Vegetarian,Yelp
"Ghee Kaaram Benne Dosa - A tantalizing South Indian dosa infused with aromatic ghee and topped with a spicy chili paste, house special paste.",Vegetarian,Vegetarian,Yelp
"Paneer Tikka Masala Quesadilla - Paneer tikka masala, mozzarella cheese, and cilantro.",Vegetarian,Vegetarian,Yelp
Aloo Paratha - Pratha bread stuffed with mildly spiced potatoes,Vegetarian,Vegetarian,Yelp
Hummus & Pita - Freshly made hummus served with 2 sliced pita bread.,Vegetarian,Vegetarian,Yelp
POORI - Whole wheat thin bread.,Vegetarian,Vegetarian,Yelp
Salmon Blackened - Cajun spice rubbed Alaskan salmon,Non-Vegetarian,Non-Vegetarian,Yelp
Brownie Sundae - ,Vegetarian,Vegetarian,Yelp
14. B.B.Q Spare Ribs (4) - ,Non-Vegetarian,Non-Vegetarian,Yelp
"Moo Goo Gai Pan - Sliced chicken with mushrooms, water chestnuts, bamboo shoots, snow peas, celery, carrots, and onions in white sauce. Served with white rice.",Non-Vegetarian,Non-Vegetarian,Yelp
"Calabacitas - Roasted chilies poblanos, onion, corn cheese.",Vegetarian,Vegetarian,Yelp
"Pumpkin Spice Chai Latte - Chai, pumpkin, choice of milk, whipped cream",Vegetarian,Vegetarian,Yelp
"Hunan Vegetable - Broccoli, carrots, green peppers, celery, mushrooms, water chestnuts, snow peas, onion, and your choice of meat stir fried with spicy Hunan sauce",Vegetarian,Vegetarian,Yelp
"St. George Absinthe, California (1.0 oz Pour) - ",Vegetarian,Vegetarian,Yelp
"Strawberry & Pistachio - Pistachio Whipped Cream, Mint",Vegetarian,Vegetarian,Yelp
"Spaghetti Linny Ray's Sauce, Pecorino cheese, basil - ",Vegetarian,Vegetarian,Yelp
"ASSAM PEDAS w/ SQUID, INDONESIAN GRILLED SHRIMP or FLOUNDER FILLET - with tomatoes & bamboo shoots in tamarind broth",Non-Vegetarian,Non-Vegetarian,Yelp
Grilled Chicken Breast (Salad Addition) - ,Non-Vegetarian,Non-Vegetarian,Yelp
Fried Wonton - Deep fried wonton wrapped with ground chicken served with sweet & sour sauce.,Non-Vegetarian,Non-Vegetarian,Yelp
Chicken 65 - ,Non-Vegetarian,Non-Vegetarian,Yelp
"Avocado Salad (1/2) - Avocados, black bean corn salsa, and feta served over mixed greens with your choice of any dressing.",Vegetarian,Vegetarian,Yelp
D11. Beef with Broccoli - ,Non-Vegetarian,Non-Vegetarian,Yelp
Chardonnay (Btl) - ,Vegetarian,Vegetarian,Yelp
Ancho Reyes (Liqueur) - ,Vegetarian,Vegetarian,Yelp
"CONTRATTO FERNET, PIEMONTE - BITTER, INTENSE, IMPACTFUL",Vegetarian,Vegetarian,Yelp
"Yellow Curry (Beef or Shrimp or Crispy Chicken) - Onion,tomato,carrots,red pepper,yellow squash,snow pea,pineapple.",Non-Vegetarian,Non-Vegetarian,Yelp
"churros - dulce de leche, cinnamon sugar",Vegetarian,Vegetarian,Yelp
SWEET CHILI - Extra Condiment,Vegetarian,Vegetarian,Yelp
"Punjabi Balti Bakra - Mutton cubes perfectly cooked together with a fantastic blend of aromatic Indian spices including black pepper, yogurt and Desi ghee",Non-Vegetarian,Non-Vegetarian,Yelp
Malai Kulfi - ,Vegetarian,Vegetarian,Yelp
"Bloody Mary - QI Bloody Mix, Lemon, Olive",Vegetarian,Vegetarian,Yelp
Seasonal Steamed Veggies Gluten Free Vegan - Medley of seasonal vegetables.,Vegetarian,Vegetarian,Yelp
Draft Beer Peroni - ,Vegetarian,Vegetarian,Yelp
"Chicken Taco (Lunch) - Served in soft corn tortillas with organic brown rice, organic beans, roasted tomato salsa, and guacamole on the side",Non-Vegetarian,Non-Vegetarian,Yelp
"som moo Naam Salad (cured pork) (GF) - Marinated rice with coconut flakes tossed with scallions, cilantro, lime leaves, and chill; topped with crush peanuts served with lettuce to wrap.",Non-Vegetarian,Non-Vegetarian,Yelp
Lamb Boti Kabob - Cubes of boneless lamb leg,Non-Vegetarian,Non-Vegetarian,Yelp
"Dinner MooGooGaiPan - Served with choice of White Rice,Brown Rice or Pork Fried Rice & Egg Roll",Non-Vegetarian,Non-Vegetarian,Yelp
Seasonal Ceviche* (Catering Appetizer) - chips and salsa,Vegetarian,Vegetarian,Yelp
"The Hangover Burger - Beef patty, sriracha candied bacon, fried egg, pepper jack cheese, fried onions, garlic aioli, and brioche bun.",Non-Vegetarian,Non-Vegetarian,Yelp
"SOMETHING WITH VODKA - vodka, lychee, cucumber, citrus",Vegetarian,Vegetarian,Yelp
Dinner Mole Tamale - ,Vegetarian,Vegetarian,Yelp
SOMMELIER SELECTED WINE PAIRING - (for 5-Course Summer menu),Vegetarian,Vegetarian,Yelp
"Red Curry - A rich red curry simmered in coconut milk with bamboo shoots, bell peppers, and fresh basil. Infused with aromatic Thai herbs and a gentle heat from red chili paste. Bold, creamy, and beautifully balanced.",Vegetarian,Vegetarian,Yelp
"Ahi Tuna Tartare - Harissa Aioli, Espelette Pepper, Chive, Avocado, Lime",Non-Vegetarian,Non-Vegetarian,Yelp
"Drunken Noodle Vegetable, Tofu, Chicken or Pork - Stir fried flat rice noodle with chili, egg, red & green bell pepper, onion, garlic, and basil leaves.",Vegetarian,Non-Vegetarian,Yelp
"FLAUTAS - Shredded chicken or beef brisket, rolled and fried in fresh crispy corn tortillas. Topped with guacamole and sour cream. Served with rice and refried beans.",Non-Vegetarian,Non-Vegetarian,Yelp
"Mixed Vegetables Prawns, squid, beef, fish - Choice of meat with soy sauce and garlic.",Non-Vegetarian,Non-Vegetarian,Yelp
La Tierra De Acre Mezcal - Espadn,Vegetarian,Vegetarian,Yelp
TANQUERAY - ,Vegetarian,Vegetarian,Yelp
Seasonal Vegetable - ,Vegetarian,Vegetarian,Yelp
"DRY FRIED SHRIMP CHOW MEIN - Shrimp deep fried in batter and sauteed in a spicy garlic sauce enhanced with roasted red peppers, mushrooms, carrots green onion and bamboo shoots. All chow mein comes with wok fried soft needles for homemade noodles additional $1 charge. These chow mein include mixture of julienne vegetables.",Non-Vegetarian,Non-Vegetarian,Yelp
CHICKEN SAUSAGE - ,Non-Vegetarian,Non-Vegetarian,Yelp
"QUESADILLAS CON HONGOS - with cheese and seasoned, grilled fresh mushrooms",Vegetarian,Vegetarian,Yelp
Soup Du Jour - Chef's House-made Daily Offering,Non-Vegetarian,Vegetarian,Yelp
Sauteed Green Pepper w/ Preserved Soy Bean - ,Vegetarian,Vegetarian,Yelp
"PAD THAI (Roasted Duck) - A choice of protein, stir-fried with rice noodle, egg, bean sprout and green onion in soy-tamarind sauce.",Non-Vegetarian,Non-Vegetarian,Yelp
"TL01. Khao Pad (Fried Rice) - Thai style fried rice with choice of meat, onion, garlic, green onion, carrot, egg, and tomato",Non-Vegetarian,Vegetarian,Yelp
Pasta alfredo - Homemaid alfredo sauce.,Vegetarian,Vegetarian,Yelp
"Broccolini - calabrese peppers, almond gremolata",Vegetarian,Vegetarian,Yelp
TOMATO JUICE - ,Vegetarian,Vegetarian,Yelp
Soft Drink - ,Vegetarian,Vegetarian,Yelp
"Palak Paneer - Homemade cheese cooked with spinach, mildly flavored with fresh herbs & spices.",Vegetarian,Vegetarian,Yelp
"Shrimp Fry Biryani - Juicy, spiced shrimp fried to perfection and layered with fragrant basmati rice, enriched with bold flavors. Served with raita for a savory seafood delight.",Non-Vegetarian,Non-Vegetarian,Yelp
