Dish/Description,Actual Diet,Predicted Diet,Source
"Dry-fried Green Beans (Gan Bian Si Ji Dou) - Green beans are wok-fried until blistered and slightly wrinkled, then tossed with savory seasonings and often pickled mustard greens.",Vegetarian,Vegetarian,Synthetic
Vegetable Korean Cuisine Bowl - A colorful plate of veggies served with a savory sauce,Vegetarian,Vegetarian,Synthetic
"Bengali Aloo Dum Recipe - The   is a delicious recipe of potatoes that are simmered in spicy tomato onion garlic and a yogurt gravy. The potato is simmered in the dum aloo masala for a good 30 minutes until all the flavors are absorbed. Aloo Dum also known as Dum Aloo is a delicious spicy and tangy recipe that is a favorite at home. Dum is a process of slow cooking on low heat where we cook the rice or vegetables in its gravy and spices in a sealed vessel simmered for a long period of time. Serve   along with ,  and  for a delicious meal with your family. You can also try other   that you can make for your everyday meals or pack in your Lunch Box:",Vegetarian,Vegetarian,Synthetic
"Vegetarian Hot and Sour Soup - A classic tangy and spicy soup, thick with shredded mushrooms, bamboo shoots, wood ear fungus, and tofu, balanced with vinegar and white pepper.",Vegetarian,Vegetarian,Synthetic
"Vegetable Manchurian Balls Recipe - Indo Chinese Dish - The Vegetable Manchurian (Dry) Recipe is a very popular Indian Chinese dish is made from finely minced vegetables, coated with corn flour and pan fried, then dipped in a tangy and spicy soy sauce. The Vegetable Manchurian Balls, when coated with a sweet spicy sauce make great appetisers for parties. Serve Vegetable Manchurian as a starter in your parties along with a glass of red wine.    You can use the Figaro Pure Olive oil for deep frying multiple times and it does not go rancid or unhealthy. You can safely re-use olive oil upto 6-7 times for deep frying, keeping all the nutrition in place. If you like this recipe, you can also try other Indian appetiser such as",Vegetarian,Vegetarian,Synthetic
"Pad Kra Pao Moo (Basil Pork) - A popular Thai stir-fry featuring minced pork, holy basil, and chilies, often served over rice with a fried egg.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Lentil Soup (Fakes Soupa) - A nutritious and comforting Greek lentil soup made with brown lentils, vegetables like carrots and celery, and a touch of red wine vinegar.",Vegetarian,Vegetarian,Synthetic
"Devil Chicken Recipe -  is a spicy southern style devil chicken which is baked in an oven until they turn golden in colour.This dish is apt for your house parties and we are sure your guests will love it. It is an easy recipe which can also be served as a side dish along with your meal. Serve   along with   ,   finished off the meal with  .  If you like this recipe, you can also try other Chicken Recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Japanese Cuisine Cream Cheese Rice Paper Rolls - A savory and creamy lunch roll that’s perfect for a quick and easy Asian-inspired meal. Made with cream cheese rice paper, chicken, veggies, soy sauce, ginger, scallions, sesame oil, garlic, and sesame seeds to add extra flavor and texture. Kcal: 480",Non-Vegetarian,Non-Vegetarian,Synthetic
"Sweet and Sour Pork - A popular Cantonese dish consisting of deep-fried pork pieces coated in a tangy, sweet, and savory sauce, often with pineapple and bell peppers.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegan Burrito - This burrito is plant-based, featuring black beans, vegetables, and guacamole, all of which are made from plants.",Vegetarian,Vegetarian,Synthetic
"Spezzatino di Manzo - A hearty Italian beef stew, slow-cooked with vegetables like carrots, potatoes, and peas in a rich tomato-based sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Gaeng Phet Gai (Red Curry Chicken) - A fiery red curry featuring chicken, bamboo shoots, and Thai basil, all simmered in a robust coconut milk base.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Dan Dan Noodles (Vegetarian) - Chewy wheat noodles tossed in a rich and spicy peanut-sesame sauce, garnished with chili oil and sometimes pickled vegetables.",Vegetarian,Vegetarian,Synthetic
"Tacos With Guacamole - These tacos are plant-based, using corn tortillas, avocado, and vegetables.",Vegetarian,Vegetarian,Synthetic
"Breakfast Vegan Banana Bread Lunch Vegan Buddha - The meals are entirely plant-based, offering a wide variety of legumes, grains, and vegetables.",Vegetarian,Vegetarian,Synthetic
" esquites - A popular street food featuring warm corn kernels mixed with mayonnaise, cotija cheese, chili powder, and a squeeze of lime juice.",Vegetarian,Vegetarian,Synthetic
"Hot chocolate soufflÃ©s with chocolate cream sauce - 142ml pot single cream 25g caster sugar 100g dark chocolate (70% cocoa), broken into pieces 25g butter melted butter, for greasing 50g caster sugar, plus 2 tbsp extra 175g dark chocolate (70% cocoa), broken into pieces 2 tbsp double cream 4 egg yolks 5 egg whites 2 tbsp double cream icing sugar, to serve",Vegetarian,Vegetarian,Synthetic
"Som Tum Thai (Green Papaya Salad) - A vibrant and refreshing salad made from shredded green papaya, long beans, tomatoes, peanuts, and a spicy lime dressing.",Vegetarian,Vegetarian,Synthetic
"Sichuan Dan Dan Noodles (with Pork) - A flavorful and spicy noodle dish from Sichuan, traditionally served with a rich, chili-oil-based sauce, minced pork, and pickled vegetables.",Non-Vegetarian,Non-Vegetarian,Synthetic
KOREAN CUISINE KOREAN-STYLE VEGETABLE PANCAKES - A delicious vegan lunchbox that's perfect for a quick and healthy breakfast or lunch!,Vegetarian,Vegetarian,Synthetic
"Vegetarian Chili - A hearty stew made with various beans, vegetables, tomatoes, and spices, often served with toppings like cheese or sour cream.",Vegetarian,Vegetarian,Synthetic
"Garden Burger - A patty made from plant-based ingredients like vegetables, grains, and legumes, served in a bun with various toppings.",Vegetarian,Vegetarian,Synthetic
"Roast cod with paella & saffron olive oil - 1 tbsp olive oil 200g raw chorizo, diced 3 large shallots, thinly sliced 3 garlic cloves, crushed 2 tsp smoked sweet paprika(pimenton) 300g paella rice 1l fish stock knob of unsalted butter 300g prawn, chopped into bite-sized pieces handful cooked, shelled mussels, plus 18 in their shells juice Â½ lemon(optional) small bunch parsley, chopped 75ml extra-virgin olive oil juice Â½ lemon pinch saffronthreads 1 tbsp olive oil knob of unsalted butter 6 x 175g/6oz codfillets, skin on squeeze lemon juice",Non-Vegetarian,Non-Vegetarian,Synthetic
"Bento Soup - A healthy, plant-based lunch that includes a soup as the main dish.",Vegetarian,Vegetarian,Synthetic
"Grilled Tangy Lime Salmon Steak Recipe - In this Grilled Tangy Lime Salmon Steak Recipe, the salmon has a sour taste that compliments the hot sauce. This dish takes 30 minutes (if you use fresh fish) to do and is enough for 4 people. You can also use frozen salmon but it will take more time to cook. Prepare this dish for your weeknight dinner and enjoy the meal with your family.  Did you know : Salmon is filled with the combination of omega-3's, selenium, and vitamins A and D. These nutritions are the key for improving immunity, both in the short and long term. Salmon is also a great source of protein too. It doesn't get any better than fish when it comes to healthy sources of protein, especially fatty fish like Salmon.  Serve Grilled Tangy Lime Salmon Steak Recipe along with   for a healthy weeknight dinner. If you like this recipe, you can also try other   such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetarian Dan Dan Noodles - Springy wheat noodles served in a vibrant, spicy, and nutty sauce, typically topped with pickled vegetables and a plant-based mince.",Vegetarian,Vegetarian,Synthetic
"Sloppy Joe - A sandwich consisting of ground beef or pork, onions, tomato sauce or ketchup, Worcestershire sauce, and other seasonings, served on a hamburger bun.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Dry-fried Green Beans with Szechuan Preserved Vegetables - Green beans are blistered and stir-fried with fermented vegetables, chili, and garlic for a savory, slightly spicy, and deeply flavorful dish.",Vegetarian,Vegetarian,Synthetic
"Chicken With Mushroom Sauce Recipe  -  is a classic combination that leaves you drooling to try more. The recipe is quite simple and easy to make. The chicken breast is pan seared first on a flat skillet, then the mushrooms and onions are tossed till it is caramelized and mixed along with a milk and cornstarch to create a rich mushroom sauce. The seared chicken is then soaked in this mushroom sauce and cooked till it develops good flavor. This is a one dish meal and it will fill you up. You can make this on a special occasion or even for a Sunday brunch. Serve the   Recipe along with  Buns or   and a glass of chilled wine for a Sunday brunch or a Saturday dinner. If you are looking for more  , here are some that you can try in your kitchen:",Non-Vegetarian,Non-Vegetarian,Synthetic
Korean Cuisine for Lent - A delicious and filling meal using Korean cuisine as the base.,Vegetarian,Vegetarian,Synthetic
"Arancini al Ragù - Fried rice balls, typically filled with a rich ragù (meat sauce), mozzarella, and peas, then coated in breadcrumbs.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Miso Soup Bowl with Avocado and Poached Eggs - A delicious vegetarian-friendly lunch option that is made with a miso soup base, served with avocado and poached eggs on top.",Vegetarian,Vegetarian,Synthetic
"Badam Nu Gosht Recipe - Parsi Style Mutton In Almond Gravy  - Badam Nu Gosht Recipe is mutton cooked along with whole spices and then dunked in a creamy rich almond based gravy put together along with onions & tomatoes, ginger & garlic, and some spices to add flavour.  The nuttiness and creaminess from the badam lends a great taste to the dish. ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Tomato And Cucumber Sandwich - Whole-grain bread is low in acid, and cucumbers are known to be gentle on the stomach, making this sandwich ideal for acid reflux.",Vegetarian,Vegetarian,Synthetic
"Breakfast Oats Porridge With Honey And Fruits - This diet plan is vegetarian as it includes dairy-based products like milk, yogurt, and ghee.",Vegetarian,Vegetarian,Synthetic
"Saltimbocca alla Romana - Thin slices of veal, topped with prosciutto and sage, pan-fried in white wine and butter.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Speedy Moroccan meatballs - 1 tbsp olive oil 350g pack ready-made beef or chicken meatballs (approx 16) 1 large onion, sliced 100g dried apricot, halved 1 small cinnamon stick 400g tin chopped tomato with garlic 25g toasted flaked almond handful coriander, roughly chopped",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegan Pizza - This pizza is plant-based, using tomato sauce, vegetables, and vegan cheese.",Vegetarian,Vegetarian,Synthetic
"Dum Pukht Gosht Recipe - Slow Cooked Mutton Curry - Dum Pukht is a slow cooking technique where food is cooked in a sealed vessel. Dum means ""to breathe"" and Pukht means ""to cook"". Lucknowi Nawabs used this technique of cooking and the Lucknowi dum cooked recipes like their biryani is quite popular.  Dum Pukht Gosht is a mouthwatering mutton recipe where marinated mutton is cooked slowly in a sealed vessel. Different spices like black cardamom, green cardamom, pepper, cloves etc add a burst of flavour to the tender, falling of the bone mutton.  Patience is the key to cooking the Dum Pukht Ghost to perfection. Mutton needs time to marinade well and also you need to seal the vessel you are cooking the mutton in properly so that the steam does not escape and you get the best aromatic flavourful Dum Pukht Gosht. Serve Dum Pukht Gosht with  hot with  or  and  for a weekend lunch or dinner. you can even serve it at your next dinner party.  ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Fluffy Japanese pancakes - 150g self-raising flour Â½ tsp baking powder 2 tbsp golden caster sugar 2 eggs 1 tbsp rapeseed, sunflower or grapeseed oil 180ml milk dash of vanilla extract oilspray for cooking or a mild-flavoured cooking oil (whatever you use in the batter) maple syrup, ice cream, crisp bacon, berries.",Non-Vegetarian,Non-Vegetarian,Synthetic
Baekgang Moojangguk - Spicy beef noodle soup with egg and mushrooms,Non-Vegetarian,Non-Vegetarian,Synthetic
"Loaded Baked Potato - A large baked potato topped with butter, sour cream, cheese, chives, and often other vegetarian additions like broccoli or chili.",Vegetarian,Vegetarian,Synthetic
"Gyro - Gyro is a Greek dish made from meat, typically pork, chicken, or lamb, cooked on a vertical rotisserie and served in pita bread with various toppings.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Moroccan Chicken with Olives and Preserved Lemons - A fragrant tagine dish where chicken is braised with briny olives, tangy preserved lemons, and aromatic spices.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Prawn malai curry - Coconut milk, prawns, garlic, turmeric, sugar",Non-Vegetarian,Non-Vegetarian,Synthetic
"Twice-Cooked Pork (Hui Guo Rou) - A popular Sichuan dish where pork belly is first boiled, then sliced and stir-fried with vegetables and a spicy bean paste.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Enchiladas Verdes (Vegetarian) - Corn tortillas are rolled with cheese or beans, then generously coated in a tangy green tomatillo sauce and baked.",Vegetarian,Vegetarian,Synthetic
"Vegetarian Pad See Ew - Thick rice noodles are stir-fried with Chinese broccoli, tofu, and a savory dark soy sauce.",Vegetarian,Vegetarian,Synthetic
"Lamb Kofta - Spiced ground lamb, often shaped into meatballs or patties, grilled or baked to perfection.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Goan Style Mushroom Vindaloo Recipe - Goan Style Mushroom Vindaloo Recipe is a variation of the classic Goan Pork Vindaloo recipe. This traditional dish was introduced by the Portuguese in Goa. In this recipe, the mushroom is cooked in a vinegar based curry infused with Indian spices. This is for all the vegetarian lovers who will be dreading to try the traditional Vindaloo Recipe. In Goa, the dish is prepared for all the special occasion when people gather around for a festive lunch meal. Serve the Goan Style Mushroom Vindaloo along with steamed rice or even   for lunch. If you are looking for more Goan Recipes here are some of our favorites :",Vegetarian,Non-Vegetarian,Synthetic
"Gai Tod - Thai Fried Chicken, or Gai Tod, features marinated chicken pieces deep-fried until crispy and golden brown, commonly served with sticky rice and a dipping sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Costolette alla Milanese - Similar to Wiener Schnitzel, this dish features breaded and pan-fried veal cutlets, typically bone-in.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Dolmades (Stuffed Grape Leaves) - Tender grape leaves carefully stuffed with a fragrant mixture of rice, herbs, and sometimes vegetables, then simmered to perfection.",Vegetarian,Vegetarian,Synthetic
"American burnt onion dip - 1 onion 1 tbsp olive oil 150ml soured cream 50g mayonnaise raw vegetables, to serve",Vegetarian,Vegetarian,Synthetic
"Herbed Baby Potatoes Recipe -  is a super simple vegetarian, gluten free recipe where in potatoes are flavoured with fragrant herbs and served with hung curd or   (the dip recipe might contain garlic, which you can absolutely avoid). Serve   along with   and   for your weekday breakfast. You can also serve them as appetisers for your parties. If you like this recipe, you can also try other   recipes such as",Vegetarian,Vegetarian,Synthetic
"Lentil Soup (Mercimek Corbasi) - A hearty and flavorful Turkish soup made from red lentils, often seasoned with mint and paprika.",Vegetarian,Vegetarian,Synthetic
"Moroccan Mushroom and Spinach Breakfast Bowl - A filling and nutritious vegan breakfast bowl bursting with protein, fiber, and antioxidants from mushrooms and spinach. This recipe is also low in carbs and high in protein, making it a perfect choice for vegetarians or anyone looking to add more healthy protein to their diet.",Vegetarian,Vegetarian,Synthetic
"Miya Chou: Vegan Fritatta with Avocado & Black Beans - A vegan breakfast dish featuring avocado, black beans, and spinach in a flaky baked frittata.",Vegetarian,Vegetarian,Synthetic
"Tinga de Pollo - Shredded chicken stewed in a smoky, spicy tomato-chipotle sauce, commonly served on tostadas or as a taco filling.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken In Lemon Butter Sauce Recipe  -  Recipe is an exciting dish to try it out for your Sunday meal. The chicken is marinated with lemon juice, salt and pepper and is pan seared on a flat skillet with oil. The creamy lemon butter sauce is whisked and cooked along with pan seared chicken till the chicken envelopes all the flavour and gets juicy. The tanginess from the lemon balances well with the creaminess of the chicken. If you are looking for some homemade continental chicken recipes, you can give this easy chicken recipe a try. Serve the   Recipe along with  ,   by the side to make it a complete meal.  If you are looking for more   here are some that you can make for party starters:",Non-Vegetarian,Non-Vegetarian,Synthetic
"Spinach Feta & Avocado Sandwich - A vegan take on a classic sandwich with spinach, feta cheese, and avocado. It's low in calories and high in protein, making it a healthy and satisfying lunch option.",Vegetarian,Vegetarian,Synthetic
"Breakfast Chicken And Avocado Wrap Lunch Grilled - This meal plan includes chicken, turkey, and shrimp, which are non-vegetarian.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken Donne Biryani Recipe - Bangalore Shivaji Military Style  - Chicken Donne Biryani Recipe, is found and sold by many vendors and restaurants in almost all over the city of Bangalore.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Asian Style Mixed Fried Rice Recipe - Asian Style Mixed Fried Rice is a quick recipe of rice tossed with sauces and veggies. The sauces used in this recipe are all present in our kitchen pantry and all you need to do is assemble everything to get delicious spicy Thai meal on your table. The best part is you can make this with left over steamed rice. Any of your favourite veggies can be used to make this Asian style mixed fried rice, an egg can also be used along with the veggies. Serve Asian Style Mixed Fried Rice with   and  . If you like this recipe, you can also try  ,   and  .",Vegetarian,Vegetarian,Synthetic
Stir Beef in Red Curry - Spicy. served with steamed rice.,Non-Vegetarian,Non-Vegetarian,Yelp
"BOTTOMLESS BOOZY BRUNCH - Available Saturday & Sunday, 2 hour time slot. Includes All You Can Drink: BEER TIME (Founders All Day IPA, White Oak Ale, PBR Tall Boy), MIMOSA TIME (Grapefruit Blood Orange Raspberry Mint), HAIR OF THE DOG (Bloody Mary, Screwdriver)",Vegetarian,Vegetarian,Yelp
Orange Chicken - Served with white rice,Non-Vegetarian,Non-Vegetarian,Yelp
ADD PROTEIN seared salmon - ,Non-Vegetarian,Non-Vegetarian,Yelp
"Garganelli - Italian Sausage, Broccoli Rabe, Piquillo Pepper Relish, Pecorino Romano, Fennel Breadcrumb (large portion)",Non-Vegetarian,Non-Vegetarian,Yelp
"Queso Fundido - Melted Jack cheese with chorizo, green onions, and tomatoes served with warm tortillas.",Non-Vegetarian,Vegetarian,Yelp
DOUBLE ESPRESSO - ,Vegetarian,Vegetarian,Yelp
"GENERAL TOBY'S CHICKEN - Crispy chicken breast, bell pepers, and onions; tossed in a basil sweet and sour sauce",Non-Vegetarian,Non-Vegetarian,Yelp
The Corner Mix Tempura - Fried battered shrimps and calamari mix with our delicious vegetable tempura. Served with sweet sesame sauce.,Non-Vegetarian,Non-Vegetarian,Yelp
Meat Lover Omelette - Bacon | Ham | Sausages,Non-Vegetarian,Non-Vegetarian,Yelp
Gourmet Topping - Mild Cheddar:,Vegetarian,Vegetarian,Yelp
"Pizza Peperoni 12' - Passata Tomato Sauce Mozzarella Cheese, & Peperoni",Non-Vegetarian,Vegetarian,Yelp
"Goat Biryani - Tender pieces of goat cooked in Basmati rice, cashew nuts, golden raisins & exotic spices.",Non-Vegetarian,Non-Vegetarian,Yelp
Fresh vegetables basket - ,Vegetarian,Vegetarian,Yelp
"STREET CORN - Roasted Corn, mayo, queso fresco, and chilito",Vegetarian,Vegetarian,Yelp
"Affogato Sundae - sipping chocolate, salted whipped cream, maraschino cherries, toasted almonds",Vegetarian,Vegetarian,Yelp
Chianti Sangervasio 2023 15cl - Red,Vegetarian,Vegetarian,Yelp
"Fresh Salmon Lemon, Butter and Capers only - ",Non-Vegetarian,Non-Vegetarian,Yelp
Italian Sausage Bruciati - Grilled with sweet bell peppers and onions,Non-Vegetarian,Non-Vegetarian,Yelp
"Cajun Pasta chicken - spaghetti, bell pepper, onion, garlic, tomato, cajun cream sauce, parmesan, parsley",Non-Vegetarian,Non-Vegetarian,Yelp
"Sweet & Sour Shrimp - Served with rice. Deep fried shrimp, green pepper, onion & carrots w/ sweet & sour sauce.",Non-Vegetarian,Non-Vegetarian,Yelp
30 Chicken Wins - ,Non-Vegetarian,Non-Vegetarian,Yelp
Pueblo Viejo Tequila Reposado (8 oz) - ,Vegetarian,Vegetarian,Yelp
Valpolicella Zenato (Bottle) - (Veneto),Vegetarian,Vegetarian,Yelp
Chicken Fried Rice - ,Non-Vegetarian,Non-Vegetarian,Yelp
"Ocean Pearl - Malibu Rum, Blue Curacao, pineapple juice, and Colada mixed.",Vegetarian,Vegetarian,Yelp
Veggie Burrito - Filled with roasted vegetables served with the works.,Vegetarian,Vegetarian,Yelp
"soda can - Pepsi, diet Pepsi, coke diet coke",Vegetarian,Vegetarian,Yelp
Fried Tofu (6) - ,Vegetarian,Vegetarian,Yelp
Grilled Cheese (Kids) - All served with French Fries and complimentary scoop of ice cream,Vegetarian,Vegetarian,Yelp
"House Hummus (vg, g) - chickpeas, chili flakes, garlic, choice of flat bread, fresh veggies, or half & half",Vegetarian,Vegetarian,Yelp
Beef Salad - ,Non-Vegetarian,Non-Vegetarian,Yelp
Combo Pan Fried Noodle - ,Vegetarian,Vegetarian,Yelp
"Bayou Benedict - Beer Battered Green Tomatoes, Lump Crab, Poached Eggs, Cajun Sundried Tomato Barnaise, English Muffin",Non-Vegetarian,Non-Vegetarian,Yelp
"E Rajma Aloo - Kidney Beans Cooked with Potatoes, Herbs & Spices",Vegetarian,Vegetarian,Yelp
House Special Soft Spicy Dry Beef - ,Non-Vegetarian,Non-Vegetarian,Yelp
Sweet and Salt Soda - Carbonated soft drink made little sweet and little salt,Vegetarian,Vegetarian,Yelp
Regular Flour Quesadilla (Cheese) (V) - ,Vegetarian,Vegetarian,Yelp
"Lo Mein Noodle - select choice of meat, egg noodle, house sauce, cabbage, carrot, onion, broccoli, and green onion.",Non-Vegetarian,Non-Vegetarian,Yelp
"Three Tacos del Mar Fish - Served on a double corn tortilla, topped with cabbage, pico de gallo and homemade cucumber sauce. Served with rice and black beans.",Non-Vegetarian,Non-Vegetarian,Yelp
"Breakfast of The House - Nacho chips smothered in green or red sauce, fried beans, bacon, 1 sunny-side-up egg and 1 mollete. (Served with rice, beans & fresh Mexican cheese)",Non-Vegetarian,Non-Vegetarian,Yelp
WHOLE CHICKEN GRILLED ON CHARCOAL - WHOLE CHICKEN SEASONED OVERNIGHT AND GRILLED SLOWLY ON CHARCOAL SERVED WITH SAJ BREAD AND FRIES,Non-Vegetarian,Non-Vegetarian,Yelp
"Chow-Mein VEG - Chow Mein is a stir-fried Chinese noodle dish with vegetables, meat, and sauce.",Non-Vegetarian,Non-Vegetarian,Yelp
"Jumbo Burrito - Really big burrito filled with Mexican rice, refried beans or black beans, and your choice of ground beef or shredded chicken. Topped with shredded cheese and burrito sauce, lettuce and sour cream.",Non-Vegetarian,Non-Vegetarian,Yelp
Chili Naan - White flour bread baked in clay oven with green chilies on top,Vegetarian,Vegetarian,Yelp
"Moules Frites - garlic, cherry peppers, white wine, parsley, french fries",Vegetarian,Vegetarian,Yelp
"SUMMER ROLLS (SHRIMP) - Fresh rolls made with lettuce, cucumbers, carrots, bean sprouts, and rice noodles wrapped in rice paper. Served with sweet and sour sauce. (4pcs)",Non-Vegetarian,Non-Vegetarian,Yelp
Lamb Chilly Masala - Boneless lamb cooked to perfection with green chili and blend of homemade spices,Non-Vegetarian,Non-Vegetarian,Yelp
"CHICKEN & WAFFLE SLIDERS - Two chicken and waffle sliders, served with warm maple syrup, seasonal fruit sauce, side of fruit",Non-Vegetarian,Non-Vegetarian,Yelp
"Plain Naan - Teardrop-shaped, leavened bread baked in a tandoor oven",Vegetarian,Vegetarian,Yelp
Cheese Pav Bhaji - ,Vegetarian,Vegetarian,Yelp
Chicken Lo Mein - Served w. Pork Fried Rice or White Rice (Lunch Special),Non-Vegetarian,Non-Vegetarian,Yelp
"Chicken Stir Fry Salad - Romaine, marinated chicken, broccoli, water chestnuts, pea pods, red peppers, red onions, mushrooms, and roasted cashews, in teriyaki sauce. Topped with fried noodles. (540 cal)",Non-Vegetarian,Non-Vegetarian,Yelp
Add Shrimp (to Mesclun Salad) - ,Vegetarian,Non-Vegetarian,Yelp
Mapo Tofu - ,Vegetarian,Vegetarian,Yelp
"Sangiovese Tres Raices 2021 (Bottle) - Guanajuato, Mexico",Vegetarian,Vegetarian,Yelp
"ROMAINE WEDGE - romaine, hickory smoked bacon, bleu cheese crumbles, red onion, tomatoes, garlic bleu cheese dressing",Non-Vegetarian,Non-Vegetarian,Yelp
Fish Vindaloo - sh cooked with potatoes in a spicy tomato sauce.,Non-Vegetarian,Non-Vegetarian,Yelp
"Tartufo - vanilla gelato, chocolate gelato, cherry",Vegetarian,Vegetarian,Yelp
"SCALLOP CRUDO - passion fruit aguachile, kumquat, asian pear, thai basil",Non-Vegetarian,Vegetarian,Yelp
Kids LB Burger w/ fries - (AGES 12 AND UNDER),Non-Vegetarian,Vegetarian,Yelp
9. Tamal & taco - ,Vegetarian,Vegetarian,Yelp
"Tonnato - bluefine tuna, heirloom tomato, tuna mayonnaise, veal gelee, capers",Non-Vegetarian,Non-Vegetarian,Yelp
"DIAVOLA - Crushed Tomatoes, Mozzarella, Bell Pepper, Calabrese Salame, Kalamata Olives, Red Onions, Basil, Oregano, Black Pepper, and Gusto's Chill Oil",Non-Vegetarian,Vegetarian,Yelp
Spicy Beef in Spicy Broth - ,Non-Vegetarian,Non-Vegetarian,Yelp
Mango Lassi - A creamy and refreshing yogurt-based drink blended with sweet mango pulp.,Vegetarian,Vegetarian,Yelp
"Lo Mein - Choice of Shrimp, Roasted Pork, Beef, Chicken or Veggie",Vegetarian,Non-Vegetarian,Yelp
"ROASTED BRUSSEL SPROUTS - Roasted Brussels sprouts, craisins, garlic, spicy maple pepitas and topped with blue cheese and bacon.",Non-Vegetarian,Non-Vegetarian,Yelp
"APPETIZER TRIO - chile con queso, guacamole and spicy bean dip",Vegetarian,Vegetarian,Yelp
"Aloo Gobi Masala - Potatoes and cauliflower florets delicately sauteed with pepper, peas & spices",Vegetarian,Vegetarian,Yelp
"Onion Utappam - Thick crepe of lentil & rice stuffed with onions, served with lentil soup (sambar) and 2 chutneys.",Vegetarian,Vegetarian,Yelp
Lamb Shish Kabob - Entrees,Non-Vegetarian,Non-Vegetarian,Yelp
Strawberry Boba - ,Vegetarian,Vegetarian,Yelp
ENCHILADA RANCHERAS - CHEESE - Melted jack cheese with ranchera sauce served with refriedbeans and rice.,Vegetarian,Vegetarian,Yelp
Vegetable Delight (Combo Sp.) - A flavorful blend of sauted vegetables. Includes 1 egg roll and chicken fried rice.,Non-Vegetarian,Non-Vegetarian,Yelp
Steamd /Fried Chicken Dumpling - ,Non-Vegetarian,Non-Vegetarian,Yelp
Burnt Garlic Fried Rice Mixed - Burnt Garlic Fried Rice is a flavorful stir-fried rice dish infused with crispy burnt garlic and aromatic spices.,Vegetarian,Vegetarian,Yelp
"Pad See Lew - Wide rice noodles stir fried w/chicken, broccoli, carrot, egg",Non-Vegetarian,Non-Vegetarian,Yelp
"La Cantina Pizzolato Moscato Dolce (Veneto, Italy) Bottle - Organic nice creamy bubbles with aromas of chalk, banana custard pie and nectarine, spiced apple and fruity medium body with a mineral finish.",Vegetarian,Vegetarian,Yelp
Caffe Cubano - ,Vegetarian,Vegetarian,Yelp
"Basil Eggplant Salmon Fillet - Sauteed eggplant with garlic, bell pepper, onion, carrot, and basil leaves. stir fried in house soy sauce. (GF option available)",Non-Vegetarian,Non-Vegetarian,Yelp
"Smooth Operator - ketel one vodka, strawberry, aloe vera, lemon, ginger beer.",Vegetarian,Vegetarian,Yelp
Jowar Bhakri (1 Pc) - Gluten-free unleavened flatbread (roti) made with sorghum flour,Vegetarian,Vegetarian,Yelp
"Tofu Sesame Citrus Noodle Bowl - Crispy tofu, chilled ube noodles, asian pear, fresh herbed greens, crushed peanuts, crispy onions, citrus chili dressing",Vegetarian,Vegetarian,Yelp
Lemonade - ,Vegetarian,Vegetarian,Yelp
Biryani - Chicken - Aromatic basmati rice cooked with chicken & enhanced with traditional Indian spices and mint topped with caramelized onions *GF on request,Non-Vegetarian,Non-Vegetarian,Yelp
BISCOTTI CHEESECAKE Whole Cake - ,Vegetarian,Vegetarian,Yelp
"Thai Fried Rice (Pork, Chicken, or Tofu) - Black Sauce, Tomato, Onion",Vegetarian,Non-Vegetarian,Yelp
"Smokey Manhattan - Zacapa 23 rum, Del maguey Vida mezcal, Amaro Averna, Punt e Mes, Cocchi di Torino Vermouth, dry Curaao, chocolate bitters",Vegetarian,Vegetarian,Yelp
Happy Meal (4 pc nuggets & fries) - ,Non-Vegetarian,Vegetarian,Yelp
Garlic Shrimp - Shrimp cooked with fresh garlic and spices.,Non-Vegetarian,Non-Vegetarian,Yelp
"KENDALLS SLUTTY BROWNIE (Bites) - oreo, chocolate chip cookie, brownie, vanilla ice cream, chocolate fudge",Vegetarian,Vegetarian,Yelp
Shan Fried Shrimp w. Shrimp Fried Rice & Broccoli - FS3.,Non-Vegetarian,Non-Vegetarian,Yelp
"Grilled Turkey BLT - ROASTED TURKEY BREAST WITH WHITE CHEDDAR CHEESE, MAPLE BACON, WILD ORGANIC ARUGULA, AVOCADO, TOMATO AND GRAIN MUSTARD AIOLI ON RUSTIC BIANCO BREAD.",Non-Vegetarian,Non-Vegetarian,Yelp
